master_seq,"title,author",publisher,price,img_url,description,pub_date_2
9787553781891,好习惯培养,周楠,江苏凤凰科学技术出版社,20.00,https://img.dushu.com/2021/02/18/015746302145766884.jpg_200.jpg,暂缺《好习惯培养》简介,2020-02-01
9787553736372,成长励志故事,周楠,江苏凤凰科学技术出版社,20.00,https://img.dushu.com/2021/02/18/015743346145769664.jpg_200.jpg,　　内容推荐： 在我国，年轻的父母都会有给宝宝讲睡前故事的习惯。科学显示，讲睡前故事有助于提高宝宝的理解力、想象力和逻辑思维能力，培养宝宝积极向上的性格，锻炼宝宝的学习能力，同时还可以增加亲子之间的关系。 此套“365夜睡前故事书”按内容分为4册，专门为0~6岁的宝宝编选。其特点为： 1.按故事内容划分为成长励志、好习惯培养、爱自己、情绪管理和性格培养四部分，家长可根据宝宝不同的成长阶段择优选择，对宝宝进行专项练习。 2.设有“给宝宝的话”专栏，由北京师范大学教育部副教授教育博士从专业角度指导爸妈如何与宝宝进行有效沟通。可以大大增强亲子关系，使宝宝在欢乐温馨的氛围中受到教益。 3.本书所有故事均有拼音标注，并由专业主持人对每个故事进行配音，扫码即可倾听。趣闻横生的故事，纯正温婉的声音，让宝宝在美的熏陶中安然入睡…… 4.每个故事均配有别致的插画，饱满的色彩，灵动的画面使故事更加鲜活，加强宝宝的代入感，给宝宝视觉享受。 这是一本可以听得书，是亲子关系的纽带，是陪宝宝安心入眠的伙伴，是宝宝开智启蒙的钥匙！,2020-02-01
9787553736433,学会爱自己,周楠,江苏凤凰科学技术出版社,20.00,https://img.dushu.com/2021/02/18/01574051014576252.jpg_200.jpg,暂缺《学会爱自己》简介,2020-02-01
9787559825704,儿童粮仓·童话馆：三束红玫瑰,金波,广西师范大学出版社,49.00,https://img.dushu.com/2021/02/18/015737691145766064.jpg_200.jpg,　　《三束红玫瑰》是儿童文学作家金波的童话精选集，共包括60多篇作品。其中《三束红玫瑰》一篇写有一只叫嘟嘟的小熊，拿来三束红玫瑰等待着买花的人，通过小熊的卖花，我们感受到三对恋人的爱情与浪漫，正是小熊的三束花，给他们带来了快乐和幸福，小熊也收获到了友谊。《两只棉手套》写在寒冬中松鼠妈妈要生小娃娃了，一只棉手套成为松鼠妈妈和五个松鼠宝宝的避风所，后来丢失手套的男孩子又把另一只棉手套送给他们过冬，松鼠爸爸说等明年春天天暖了一定要送还给他，五只小松鼠也要跟着爸爸妈妈一起去。《风筝鸟》写一只制作精美的风筝在燕子的鼓动下梦想在蓝天上飞翔，终于梦想成真，成为一只风筝鸟，它的主人则每天清晨都很放心地推开窗子放飞风筝，因为他知道，风筝鸟在天黑之前定会回家。这些童话故事想象力十分丰富，题材广泛，富有诗意，都充满着温暖，人与动物及自然之间的关系十分美好、和谐。,2020-02-01
9787521725995,不拖延的人生笔记术,蕾切尔·威尔克森·米勒,中信出版集团,49.00,https://img.dushu.com/2021/09/23/09394243844189.jpg_200.jpg,　　书在子弹笔记术的基础上进行了延伸，讲述了如何运用点阵本写属于自己的人生笔记。  任何人只要学会基本的逻辑，都可以客制化自己的人生笔记。它结合待办列表、愿望列表、备忘录、涂鸦本和日记，只要一本笔记本和一只笔，藉由快速纪录、整理排程、编写索引等技巧，抓出哪些事情浪费了你的时间、专注在真正重要的事件、帮自己的梦想排程，就能让笔记术跃升成为人生整理术！,2021-04-01
9787521725995,不拖延的人生笔记术,蕾切尔·威尔克森·米勒,中信出版集团,49.00,https://img.dushu.com/2021/09/23/09394243844189.jpg_200.jpg,　　书在子弹笔记术的基础上进行了延伸，讲述了如何运用点阵本写属于自己的人生笔记。  任何人只要学会基本的逻辑，都可以客制化自己的人生笔记。它结合待办列表、愿望列表、备忘录、涂鸦本和日记，只要一本笔记本和一只笔，藉由快速纪录、整理排程、编写索引等技巧，抓出哪些事情浪费了你的时间、专注在真正重要的事件、帮自己的梦想排程，就能让笔记术跃升成为人生整理术！,2021-04-01
9787521725995,不拖延的人生笔记术,蕾切尔·威尔克森·米勒,中信出版集团,49.00,https://img.dushu.com/2021/09/23/09394243844189.jpg_200.jpg,　　书在子弹笔记术的基础上进行了延伸，讲述了如何运用点阵本写属于自己的人生笔记。  任何人只要学会基本的逻辑，都可以客制化自己的人生笔记。它结合待办列表、愿望列表、备忘录、涂鸦本和日记，只要一本笔记本和一只笔，藉由快速纪录、整理排程、编写索引等技巧，抓出哪些事情浪费了你的时间、专注在真正重要的事件、帮自己的梦想排程，就能让笔记术跃升成为人生整理术！,2021-04-01
9787544788663,维多利亚儿童文学中的进化与想象,[美国],译林出版社,68.00,https://img.dushu.com/2022/04/06/162845142220484274.jpg_200.jpg,　　自达尔文的《物种起源》问世以来，进化论引发了关于人类发展的各种推测，其中一种便是儿童是否为一种重演其物种起源的动物。本书将维多利亚儿童文学的兴起放在进化论传播的背景下加以考察，梳理了科学理论传播、教育改革运动和儿童文学“黄金时代”的发展。通过分析金斯利、卡罗尔、伯内特、吉卜林和加蒂等多位作家的经典作品，如《水孩子》《爱丽丝漫游奇境记》《秘密花园》《丛林之书》《大自然寓言集》，作者指出，维多利亚儿童文学作家为他们笔下的主角和读者绘制了一幅幅进化缩略图，而且鲜明地提出，进化过程中决定性的一次飞跃发生在文学想象开始之时。,2022-05-01
9787544788663,维多利亚儿童文学中的进化与想象,[美国],译林出版社,68.00,https://img.dushu.com/2022/04/06/162845142220484274.jpg_200.jpg,　　自达尔文的《物种起源》问世以来，进化论引发了关于人类发展的各种推测，其中一种便是儿童是否为一种重演其物种起源的动物。本书将维多利亚儿童文学的兴起放在进化论传播的背景下加以考察，梳理了科学理论传播、教育改革运动和儿童文学“黄金时代”的发展。通过分析金斯利、卡罗尔、伯内特、吉卜林和加蒂等多位作家的经典作品，如《水孩子》《爱丽丝漫游奇境记》《秘密花园》《丛林之书》《大自然寓言集》，作者指出，维多利亚儿童文学作家为他们笔下的主角和读者绘制了一幅幅进化缩略图，而且鲜明地提出，进化过程中决定性的一次飞跃发生在文学想象开始之时。,2022-05-01
9787544788663,维多利亚儿童文学中的进化与想象,[美国],译林出版社,68.00,https://img.dushu.com/2022/04/06/162845142220484274.jpg_200.jpg,　　自达尔文的《物种起源》问世以来，进化论引发了关于人类发展的各种推测，其中一种便是儿童是否为一种重演其物种起源的动物。本书将维多利亚儿童文学的兴起放在进化论传播的背景下加以考察，梳理了科学理论传播、教育改革运动和儿童文学“黄金时代”的发展。通过分析金斯利、卡罗尔、伯内特、吉卜林和加蒂等多位作家的经典作品，如《水孩子》《爱丽丝漫游奇境记》《秘密花园》《丛林之书》《大自然寓言集》，作者指出，维多利亚儿童文学作家为他们笔下的主角和读者绘制了一幅幅进化缩略图，而且鲜明地提出，进化过程中决定性的一次飞跃发生在文学想象开始之时。,2022-05-01
9787576016475,三字经（有声伴读 彩图注音版 ）,幼狮童书,华东师范大学出版社,19.90,https://img.dushu.com/2021/10/26/12580529385368939.jpg_200.jpg,　　《三字经》的内容涵盖天文、地理、历史、哲学以及道德品质方面，三字一句，朗朗上口;短小精悍，通俗易记。《弟子规》共分为：总叙、入则孝、出则弟、谨、信、泛爱众、亲仁、余力学文八个部分，三字一句，两句成韵。《,2021-07-01
9787576016475,三字经（有声伴读 彩图注音版 ）,幼狮童书,华东师范大学出版社,19.90,https://img.dushu.com/2021/10/26/12580529385368939.jpg_200.jpg,　　《三字经》的内容涵盖天文、地理、历史、哲学以及道德品质方面，三字一句，朗朗上口;短小精悍，通俗易记。《弟子规》共分为：总叙、入则孝、出则弟、谨、信、泛爱众、亲仁、余力学文八个部分，三字一句，两句成韵。《,2021-07-01
9787576016475,三字经（有声伴读 彩图注音版 ）,幼狮童书,华东师范大学出版社,19.90,https://img.dushu.com/2021/10/26/12580529385368939.jpg_200.jpg,　　《三字经》的内容涵盖天文、地理、历史、哲学以及道德品质方面，三字一句，朗朗上口;短小精悍，通俗易记。《弟子规》共分为：总叙、入则孝、出则弟、谨、信、泛爱众、亲仁、余力学文八个部分，三字一句，两句成韵。《,2021-07-01
9787576016512,唐诗（有声伴读 彩图注音版 ）,幼狮童书,华东师范大学出版社,19.90,https://img.dushu.com/2021/10/26/12580773185365668.jpg_200.jpg,　　《唐诗》选取包括王维、孟浩然、李白、杜甫在内的许多诗人的脍炙人口的诗篇。有写田园风光的，有写边塞风景的;有表达思乡之情的，有表达思念亲人的。,2021-07-01
9787576016512,唐诗（有声伴读 彩图注音版 ）,幼狮童书,华东师范大学出版社,19.90,https://img.dushu.com/2021/10/26/12580773185365668.jpg_200.jpg,　　《唐诗》选取包括王维、孟浩然、李白、杜甫在内的许多诗人的脍炙人口的诗篇。有写田园风光的，有写边塞风景的;有表达思乡之情的，有表达思念亲人的。,2021-07-01
9787576016512,唐诗（有声伴读 彩图注音版 ）,幼狮童书,华东师范大学出版社,19.90,https://img.dushu.com/2021/10/26/12580773185365668.jpg_200.jpg,　　《唐诗》选取包括王维、孟浩然、李白、杜甫在内的许多诗人的脍炙人口的诗篇。有写田园风光的，有写边塞风景的;有表达思乡之情的，有表达思念亲人的。,2021-07-01
9787571114367,秘境回声,邓西,大象出版社,36.00,https://img.dushu.com/2022/06/21/11163551726047215.jpg_200.jpg,　　海南长臂猿是全世界濒危的灵长类动物之一，也是“海南热带雨林国家公园”旗舰物种，是反映海南热带雨林生态系统，原真性和完整性的重要标志。该书以第一批国家公园之一的“海南热带雨林国家公园”为创作背景，以两个男孩守护雨林、监测刚成年离群的长臂猿“刚子”为主线，用充满童心和想象力的笔触讲述了一个关于尊重大自然、保护大自然以及与大自然和谐相处的动人故事。十三岁的男孩阿钛在护林员父亲受伤后，代父亲进入大山里监测长臂猿。他一路追寻长臂猿的踪迹进入雨林深处，却误伤了前来雨林抓壁虎给奶奶治病的“盗猎者”——十岁的男孩阿清，但两人却因此成为了好朋友，并一起保护长臂猿。与此同时，阿钛发现爷爷曾是伐木工人，参与采伐自然林木，导致长臂猿牺息地遭到破坏，而南春的爷爷也曾经猎过猿……这让他很难过，但也更加坚定了他要守护雨林、保护长臂猿的决心。他渐渐明白，从伐木到护林，从猎猿到护猿，这种变化是社会文明的重建，是生态秩序的重建。他决心长大后当一名动物学家，一直守护他喜欢的长臂猿，守护他热爱的家园——海南热带雨林国家公园。,2022-06-01
9787571114367,秘境回声,邓西,大象出版社,36.00,https://img.dushu.com/2022/06/21/11163551726047215.jpg_200.jpg,　　海南长臂猿是全世界濒危的灵长类动物之一，也是“海南热带雨林国家公园”旗舰物种，是反映海南热带雨林生态系统，原真性和完整性的重要标志。该书以第一批国家公园之一的“海南热带雨林国家公园”为创作背景，以两个男孩守护雨林、监测刚成年离群的长臂猿“刚子”为主线，用充满童心和想象力的笔触讲述了一个关于尊重大自然、保护大自然以及与大自然和谐相处的动人故事。十三岁的男孩阿钛在护林员父亲受伤后，代父亲进入大山里监测长臂猿。他一路追寻长臂猿的踪迹进入雨林深处，却误伤了前来雨林抓壁虎给奶奶治病的“盗猎者”——十岁的男孩阿清，但两人却因此成为了好朋友，并一起保护长臂猿。与此同时，阿钛发现爷爷曾是伐木工人，参与采伐自然林木，导致长臂猿牺息地遭到破坏，而南春的爷爷也曾经猎过猿……这让他很难过，但也更加坚定了他要守护雨林、保护长臂猿的决心。他渐渐明白，从伐木到护林，从猎猿到护猿，这种变化是社会文明的重建，是生态秩序的重建。他决心长大后当一名动物学家，一直守护他喜欢的长臂猿，守护他热爱的家园——海南热带雨林国家公园。,2022-06-01
9787571114367,秘境回声,邓西,大象出版社,36.00,https://img.dushu.com/2022/06/21/11163551726047215.jpg_200.jpg,　　海南长臂猿是全世界濒危的灵长类动物之一，也是“海南热带雨林国家公园”旗舰物种，是反映海南热带雨林生态系统，原真性和完整性的重要标志。该书以第一批国家公园之一的“海南热带雨林国家公园”为创作背景，以两个男孩守护雨林、监测刚成年离群的长臂猿“刚子”为主线，用充满童心和想象力的笔触讲述了一个关于尊重大自然、保护大自然以及与大自然和谐相处的动人故事。十三岁的男孩阿钛在护林员父亲受伤后，代父亲进入大山里监测长臂猿。他一路追寻长臂猿的踪迹进入雨林深处，却误伤了前来雨林抓壁虎给奶奶治病的“盗猎者”——十岁的男孩阿清，但两人却因此成为了好朋友，并一起保护长臂猿。与此同时，阿钛发现爷爷曾是伐木工人，参与采伐自然林木，导致长臂猿牺息地遭到破坏，而南春的爷爷也曾经猎过猿……这让他很难过，但也更加坚定了他要守护雨林、保护长臂猿的决心。他渐渐明白，从伐木到护林，从猎猿到护猿，这种变化是社会文明的重建，是生态秩序的重建。他决心长大后当一名动物学家，一直守护他喜欢的长臂猿，守护他热爱的家园——海南热带雨林国家公园。,2022-06-01
9787534189388,诵经典学做人,叶小松,浙江科学技术出版社,20.00,https://img.dushu.com/2021/08/25/10334362760794.jpg_200.jpg,　　实验小学没有停留在已有成绩上，学校继续组织教师编写《诵经典 学做人》校本教材，以深化经典诵读。赏读《诵经典 学做人》，可以发现编者努力把握经典文本的精神，采用生动活泼、深入浅出的方式呈现经典具有时代价值的内容；采用渗透唱读、吟诵等诵读方法；通过线上线下评价激励学生积极诵读；鼓励学生通过实践实现知行合一；引导学生开展对比阅读，读出经典个人意义。,2019-12-01
9787534189388,诵经典学做人,叶小松,浙江科学技术出版社,20.00,https://img.dushu.com/2021/08/25/10334362760794.jpg_200.jpg,　　实验小学没有停留在已有成绩上，学校继续组织教师编写《诵经典 学做人》校本教材，以深化经典诵读。赏读《诵经典 学做人》，可以发现编者努力把握经典文本的精神，采用生动活泼、深入浅出的方式呈现经典具有时代价值的内容；采用渗透唱读、吟诵等诵读方法；通过线上线下评价激励学生积极诵读；鼓励学生通过实践实现知行合一；引导学生开展对比阅读，读出经典个人意义。,2019-12-01
9787534189388,诵经典学做人,叶小松,浙江科学技术出版社,20.00,https://img.dushu.com/2021/08/25/10334362760794.jpg_200.jpg,　　实验小学没有停留在已有成绩上，学校继续组织教师编写《诵经典 学做人》校本教材，以深化经典诵读。赏读《诵经典 学做人》，可以发现编者努力把握经典文本的精神，采用生动活泼、深入浅出的方式呈现经典具有时代价值的内容；采用渗透唱读、吟诵等诵读方法；通过线上线下评价激励学生积极诵读；鼓励学生通过实践实现知行合一；引导学生开展对比阅读，读出经典个人意义。,2019-12-01
9787531755555,很美很美的猜谜书2：激发数学大脑,法布里斯，马萨，希尔文，路易勒,北方文艺出版社,66.00,https://img.dushu.com/2022/06/15/094135403138042599.jpg_200.jpg,　　：巴黎彩绘解谜手册！《很美很美的猜谜书》作者全新力作。激发孩子数学兴趣入门书。150道谜题+中世纪风格插画+精雕细琢的图腾，有逻辑推理、数学计算、空间图形、猜谜解字。你可以从中世纪的国王、圆桌骑士、建筑师、数学家、云游诗人、地主的神秘故事中解答各种好玩的谜题，开发数学思维和创造力。,2022-06-01
9787531755555,很美很美的猜谜书2：激发数学大脑,法布里斯，马萨，希尔文，路易勒,北方文艺出版社,66.00,https://img.dushu.com/2022/06/15/094135403138042599.jpg_200.jpg,　　：巴黎彩绘解谜手册！《很美很美的猜谜书》作者全新力作。激发孩子数学兴趣入门书。150道谜题+中世纪风格插画+精雕细琢的图腾，有逻辑推理、数学计算、空间图形、猜谜解字。你可以从中世纪的国王、圆桌骑士、建筑师、数学家、云游诗人、地主的神秘故事中解答各种好玩的谜题，开发数学思维和创造力。,2022-06-01
9787531755555,很美很美的猜谜书2：激发数学大脑,法布里斯，马萨，希尔文，路易勒,北方文艺出版社,66.00,https://img.dushu.com/2022/06/15/094135403138042599.jpg_200.jpg,　　：巴黎彩绘解谜手册！《很美很美的猜谜书》作者全新力作。激发孩子数学兴趣入门书。150道谜题+中世纪风格插画+精雕细琢的图腾，有逻辑推理、数学计算、空间图形、猜谜解字。你可以从中世纪的国王、圆桌骑士、建筑师、数学家、云游诗人、地主的神秘故事中解答各种好玩的谜题，开发数学思维和创造力。,2022-06-01
9787541163418,妈妈的玫瑰路,李牧雨,四川文艺出版社,28.00,https://img.dushu.com/2022/06/21/11162554426046636.jpg_200.jpg,　　该书是国家一级作家李牧雨创作的植物小说系列之一。四年级的男孩鹿鹿可以听懂自然界生灵的语言，他拥有一座迷幻花园，迷幻花园里的植物们每天都在发生着各种有趣的事情。本书通过鹿鹿与这些植物，以及身边人发生的故事的描写，引发小读者对友谊、生命、家庭、亲情，对每天在他们身边所发生事情的思索，倡导人与自然的和谐共处，希望人们能够在爱与宽容中，与植物一起生长。同时，故事后面增加植物小百科链接，带领孩子们了解植物、掌握植物特性，引导小读者与植物交朋友。本书是该系列的第四本。,2022-06-01
9787541163418,妈妈的玫瑰路,李牧雨,四川文艺出版社,28.00,https://img.dushu.com/2022/06/21/11162554426046636.jpg_200.jpg,　　该书是国家一级作家李牧雨创作的植物小说系列之一。四年级的男孩鹿鹿可以听懂自然界生灵的语言，他拥有一座迷幻花园，迷幻花园里的植物们每天都在发生着各种有趣的事情。本书通过鹿鹿与这些植物，以及身边人发生的故事的描写，引发小读者对友谊、生命、家庭、亲情，对每天在他们身边所发生事情的思索，倡导人与自然的和谐共处，希望人们能够在爱与宽容中，与植物一起生长。同时，故事后面增加植物小百科链接，带领孩子们了解植物、掌握植物特性，引导小读者与植物交朋友。本书是该系列的第四本。,2022-06-01
9787541163418,妈妈的玫瑰路,李牧雨,四川文艺出版社,28.00,https://img.dushu.com/2022/06/21/11162554426046636.jpg_200.jpg,　　该书是国家一级作家李牧雨创作的植物小说系列之一。四年级的男孩鹿鹿可以听懂自然界生灵的语言，他拥有一座迷幻花园，迷幻花园里的植物们每天都在发生着各种有趣的事情。本书通过鹿鹿与这些植物，以及身边人发生的故事的描写，引发小读者对友谊、生命、家庭、亲情，对每天在他们身边所发生事情的思索，倡导人与自然的和谐共处，希望人们能够在爱与宽容中，与植物一起生长。同时，故事后面增加植物小百科链接，带领孩子们了解植物、掌握植物特性，引导小读者与植物交朋友。本书是该系列的第四本。,2022-06-01
9787020167746,太平洋，大西洋,黄蓓佳,人民文学出版社,38.00,https://img.dushu.com/2022/04/20/13433725199608531.jpg_200.jpg,　　来自南京的荆棘鸟童声合唱团到爱尔兰参加一场重量的儿童合唱比赛。在离开都柏林的前夕，一位年逾八十的老华侨找到团里的三个孩子，向他们展示了一枚在七十年前就打算送给好友的黄铜小号嘴。一个跨越时光的故事就此开启。“我”和身世复杂又沉默孤僻的男孩多来米因音乐结缘，在乱世中建立了深厚而赤诚的情谊。《太平洋，大西洋》打捞起“音乐神童”多来米令人动情的成长片段；而聪明机灵的“猎犬三人组”丰子悦、甘小田、林栋热心地帮助老华侨寻找旧日朋友，一波三折，意外迭出。小说既深沉又有趣，看似轻盈欢快，实则悲悯伤怀。 本书获得陈伯吹国际儿童文学奖。,2022-02-01
9787020167746,太平洋，大西洋,黄蓓佳,人民文学出版社,38.00,https://img.dushu.com/2022/04/20/13433725199608531.jpg_200.jpg,　　来自南京的荆棘鸟童声合唱团到爱尔兰参加一场重量的儿童合唱比赛。在离开都柏林的前夕，一位年逾八十的老华侨找到团里的三个孩子，向他们展示了一枚在七十年前就打算送给好友的黄铜小号嘴。一个跨越时光的故事就此开启。“我”和身世复杂又沉默孤僻的男孩多来米因音乐结缘，在乱世中建立了深厚而赤诚的情谊。《太平洋，大西洋》打捞起“音乐神童”多来米令人动情的成长片段；而聪明机灵的“猎犬三人组”丰子悦、甘小田、林栋热心地帮助老华侨寻找旧日朋友，一波三折，意外迭出。小说既深沉又有趣，看似轻盈欢快，实则悲悯伤怀。 本书获得陈伯吹国际儿童文学奖。,2022-02-01
9787020167746,太平洋，大西洋,黄蓓佳,人民文学出版社,38.00,https://img.dushu.com/2022/04/20/13433725199608531.jpg_200.jpg,　　来自南京的荆棘鸟童声合唱团到爱尔兰参加一场重量的儿童合唱比赛。在离开都柏林的前夕，一位年逾八十的老华侨找到团里的三个孩子，向他们展示了一枚在七十年前就打算送给好友的黄铜小号嘴。一个跨越时光的故事就此开启。“我”和身世复杂又沉默孤僻的男孩多来米因音乐结缘，在乱世中建立了深厚而赤诚的情谊。《太平洋，大西洋》打捞起“音乐神童”多来米令人动情的成长片段；而聪明机灵的“猎犬三人组”丰子悦、甘小田、林栋热心地帮助老华侨寻找旧日朋友，一波三折，意外迭出。小说既深沉又有趣，看似轻盈欢快，实则悲悯伤怀。 本书获得陈伯吹国际儿童文学奖。,2022-02-01
9787115588142,勇闯山海经（全4册）,常青藤爸爸,人民邮电出版社,199.80,https://img.dushu.com/2022/05/13/19474259293442284.jpg_200.jpg,　　哎呦！这是哪里？等等，这里好像是山海经的世界……小小常是常青藤小学的学生，对生活充满好奇，聪明又调皮，偶尔迷糊，还会搞出各种小状况。有一天，小小常和他的机器人好朋友——外表是只猫头鹰的嘟咿，意外来到了山海经的世界，他们会经历怎样的奇幻冒险呢？《山海经》是中国神话和传奇故事的开山之作，也是一部描述华夏文明起源的旷世宝典。本书按照原著的文本顺序，以儿童喜闻乐见的漫画形式讲述书中出现的神怪、异人、山川河流、传说等，通过儿童的思维、视角和语言，实现古与今的衔接。在这里，你会遇到控火神兽毕方、百毒不侵的耳鼠、人面虎身的马腹、能带来丰收的当康……特别增设珍藏版山海经图鉴拉页，再现上古天神异兽原貌，发现山海经世界里的奇奇怪怪，揭开山海经世界的神秘面纱！,2022-05-01
9787115588142,勇闯山海经（全4册）,常青藤爸爸,人民邮电出版社,199.80,https://img.dushu.com/2022/05/13/19474259293442284.jpg_200.jpg,　　哎呦！这是哪里？等等，这里好像是山海经的世界……小小常是常青藤小学的学生，对生活充满好奇，聪明又调皮，偶尔迷糊，还会搞出各种小状况。有一天，小小常和他的机器人好朋友——外表是只猫头鹰的嘟咿，意外来到了山海经的世界，他们会经历怎样的奇幻冒险呢？《山海经》是中国神话和传奇故事的开山之作，也是一部描述华夏文明起源的旷世宝典。本书按照原著的文本顺序，以儿童喜闻乐见的漫画形式讲述书中出现的神怪、异人、山川河流、传说等，通过儿童的思维、视角和语言，实现古与今的衔接。在这里，你会遇到控火神兽毕方、百毒不侵的耳鼠、人面虎身的马腹、能带来丰收的当康……特别增设珍藏版山海经图鉴拉页，再现上古天神异兽原貌，发现山海经世界里的奇奇怪怪，揭开山海经世界的神秘面纱！,2022-05-01
9787115588142,勇闯山海经（全4册）,常青藤爸爸,人民邮电出版社,199.80,https://img.dushu.com/2022/05/13/19474259293442284.jpg_200.jpg,　　哎呦！这是哪里？等等，这里好像是山海经的世界……小小常是常青藤小学的学生，对生活充满好奇，聪明又调皮，偶尔迷糊，还会搞出各种小状况。有一天，小小常和他的机器人好朋友——外表是只猫头鹰的嘟咿，意外来到了山海经的世界，他们会经历怎样的奇幻冒险呢？《山海经》是中国神话和传奇故事的开山之作，也是一部描述华夏文明起源的旷世宝典。本书按照原著的文本顺序，以儿童喜闻乐见的漫画形式讲述书中出现的神怪、异人、山川河流、传说等，通过儿童的思维、视角和语言，实现古与今的衔接。在这里，你会遇到控火神兽毕方、百毒不侵的耳鼠、人面虎身的马腹、能带来丰收的当康……特别增设珍藏版山海经图鉴拉页，再现上古天神异兽原貌，发现山海经世界里的奇奇怪怪，揭开山海经世界的神秘面纱！,2022-05-01
9787556842353,经典童话转转书 绿野仙踪,冰屋出版社，Igloobooks,二十一世纪出版社,68.00,https://img.dushu.com/2021/02/18/015734804145766337.jpg_200.jpg,　　经典童话转转书精选三个童话故事的主题，让梦幻且瑰丽的童话场景在书中重现。书中加入了转盘、抽拉、折页、触摸材料等互动元素，小手转一转，书中图画立即大不同，增加图书的交互阅读感；隐藏式的抽拉折页，让书中的单页图片抽拉展开成为大场景，里面还有隐藏的剧情。翻开书中的折页，探索故事背后的世界，让书里的每一页都充满惊喜。,2020-02-01
9787556842339,经典童话转转书 金发姑娘,冰屋出版社，Igloobooks,二十一世纪出版社,68.00,https://img.dushu.com/2021/02/18/015731981145762149.jpg_200.jpg,　　经典童话转转书精选三个童话故事的主题，让梦幻且瑰丽的童话场景在书中重现。书中加入了转盘、抽拉、折页、触摸材料等互动元素，小手转一转，书中图画立即大不同，增加图书的交互阅读感；隐藏式的抽拉折页，让书中的单页图片抽拉展开成为大场景，里面还有隐藏的剧情。翻开书中的折页，探索故事背后的世界，让书里的每一页都充满惊喜。,2020-02-01
9787556842346,经典童话转转书 小红帽,冰屋出版社，Igloobooks,二十一世纪出版社,68.00,https://img.dushu.com/2021/02/18/015729118145766009.jpg_200.jpg,暂缺《经典童话转转书 小红帽》简介,2020-02-01
9787514381108,今年你七岁,刘健屏,现代出版社,21.80,https://img.dushu.com/2021/02/18/015723851145765092.jpg_200.jpg,　　本书是刘健屏创作的日记体长篇纪实小说。七岁这个年龄，对一个孩子来说无疑是个转折点。离开了以游戏为主的幼儿园，跨入了以学习为主的小学。作者以自己的儿子为观察对象来创作，真实地记录了一个一年级小学生一年来的生活，同时记录了孩子家长的所思所想。作品情感细腻真挚，思考深入新颖，将爱的氛围和生活的气息表达得淋漓尽致。不仅孩子读来妙趣横生，家长读来也深受启迪。,2020-02-01
9787537682879,虎克大冒险13-16（套装共4册）,彭绪洛,河北少年儿童出版社,100.00,https://img.dushu.com/2021/02/18/015720911145767872.jpg_200.jpg,　　根据牛皮卷藏宝图的指引，虎克和好友原计划前往爱琴海寻找传说中的“爱情石”，不料阴差阳错地混入跨国文物贩卖组织。在敌方要挟下，虎克无奈成为文物盗贼盗宝行动的“帮凶”。途经克里特岛时，虎克偶然从一个小女孩儿那里得知村子里有一块爱情石，可能是自己要找的东西。虎克和朋友与盗贼们斗智斗勇，在大西洋开启了一段难忘的“潜逃”之旅，并在归途中见到了向往已久的“爱情石”……,2020-02-01
9787229138974,给孩子的德语名诗：圣诞随从,[德],重庆出版社,39.00,https://img.dushu.com/2021/02/18/015718167145764764.jpg_200.jpg,　　这是施托姆作为抒情诗人*为通俗的诗歌，是其带有自传性质的短篇小说《圣诞树下》的核心部分。讲述圣诞节前的12月6日是圣诞老人日，也叫尼古劳斯日。这天尼古劳斯带着他的随从鲁普莱希特来看孩子们，送给乖孩子、爱学习的孩子以及心中有爱的孩子礼物，惩罚捣蛋、犯错的孩子。全诗在孩子们期待礼物的甜蜜而美好的希冀中结束。这首诗歌在字里行间浸透着作者在圣诞节对故乡浓浓的思念以及对小朋友们的美好祝福。 诗歌语言朴素，节奏明快，描绘的内容深深植根于德国的民俗传统中，在德国广为流传。著名插画家安西卡特曾获得青少年图书插图方面的国际*高奖项——“安徒生奖”；她为本书绘制了充满德国民俗气息的插图，读者翻开此书，便会感到一股浓郁的圣诞氛围迎面而来。,2020-02-01
9787537681216,虎克大冒险1-8（套装共8册）,彭绪洛,河北少年儿童出版社,200.00,https://img.dushu.com/2021/02/18/01571534514576576.jpg_200.jpg,　　虎克在爷爷的探险笔记中发现了一张神秘的牛皮卷照片，他根据记录，与爷爷生前的探险好友取得联系，并认识了同行者张子卿。二人一拍即合，踏上重走海上丝绸之路的征程。途中他们历经海啸，劫后逃生，但随后又不幸卷入海盗抢劫事件……虎克假意加入海盗组织，在拍卖场上成功脱逃，并找到了那个神秘的牛皮卷。牛皮卷究竟有什么秘密？又是怎样得而复失的呢？,2020-02-01
9787537682862,虎克大冒险1-16（套装共16册）,彭绪洛,河北少年儿童出版社,400.00,https://img.dushu.com/2021/02/18/015712492145762801.jpg_200.jpg,　　根据牛皮卷藏宝图的指引，虎克和好友原计划前往爱琴海寻找传说中的“爱情石”，不料阴差阳错地混入跨国文物贩卖组织。在敌方要挟下，虎克无奈成为文物盗贼盗宝行动的“帮凶”。途经克里特岛时，虎克偶然从一个小女孩儿那里得知村子里有一块爱情石，可能是自己要找的东西。虎克和朋友与盗贼们斗智斗勇，在大西洋开启了一段难忘的“潜逃”之旅，并在归途中见到了向往已久的“爱情石”……,2020-02-01
