master_seq,"title,author",publisher,price,img_url,description,pub_date_2
9787570316793,心理小侦探第三季 木头天使,杨士兰,山西教育出版社,25.00,https://img.dushu.com/2021/09/19/111731330175841241.jpg_200.jpg,　　《心理小侦探》是一套校园成长心理悬疑小说，已出版第一季和第二季。故事中，四个心理小侦探柯冬、牛小虎、简洁、初晴在心理老师李文的帮助下，解决自己的问题，同-时，陪伴同学们，和他们一起面对成长中的种种问题。曾有一段时间，我很困惑，儿子为什么会对各种侦探类的童书那么感兴趣，后来我悟到，侦探题材，角色代入感很强。孩子天生好奇心强，哪一位不是“小侦探”呢？在自己写童书的过程中，我进一步发现，问号是孩子打开世界的强大动力。事实上，一个人成长的过程，也是自我认知的过程。这一哲学思考可以上溯到苏格拉底。“认识你自己”，何尝不是大人必修的功课。人生处处是谜团，等待孩子在“探案”中寻找真相，发现自我。第二，扶助弱小，尽显情怀。《小蝴蝶大风筝》中，高梁是智力障碍男孩，胡蝶是坐在轮椅上的残疾女孩；《一只黄鹂鸣翠柳》中，黄翠柳是生活在大山深处的女孩，想要走出山村。和前两季相比，作者的视界无疑更开阔，她把目光投向了农村，积极关注乡村的变迁。《一只黄鹂鸣翠柳》，就是基于这样的大背景，黄翠柳父母的走出和父亲的重新回归，反映了当下新农村建设的成就。,2021-09-01
9787559352309,深度社交,海松,黑龙江美术出版社,32.80,https://img.dushu.com/2021/09/04/1323588530393.jpg_200.jpg,　　《深度社交》分析了深度社交的本质、价值和意义，让读者能够明白：通过深度社交而不是浅层次的泛泛之交，能够真正地提高自己的工作技能和生活品质。深度社交就是和朋友、合作伙伴建立深度的信任关系；和优秀的人交往、合作获取人生道路上的成功；明确自己的工作、生活乃至人生的目标，享受轻松快乐的生活；不断提升自己的认知、情商、格局，让自己变得更加优秀。《深度社交》的案例翔实，内容全面，以贴近普通生活的现实案例以及古今中外经典案例为解说的例子，具有很好的参考价值和借鉴意义，对于社会中想要让自己更加优秀的人无疑是一剂良方。能够帮助读者打造更有价值的人际关系，掌握深度社交的技巧，快速从众人中脱颖而出，成就美好人生。,2019-06-01
9787516821893,气场：人际交往中亲和力、压迫力、吸引力，它不是客观存在的，存在于人际交往中,谢普,台海出版社,39.80,https://img.dushu.com/2021/09/04/13060637716863.jpg_200.jpg,　　气场： 该书阐述了气场的概念和作用，分析了平庸的根本原因，介绍了让内心变得更强大的气场训练方法，并告诉人们如何完善气场并成为生活和工作中的主角，如何利用气场扩大自己的人脉关系。最后，作者展示了多个通过完善气场改变人生的鲜活实例，鼓励人们重视气场并走向成功。全球政治圈、财经圈金字塔尖人物都在运用的成功秘密：气场！本书将为您打开这个隐藏了千年的秘密之门！,2019-01-01
9787515521619,塔木德：犹太人三千年智慧结晶创业与致富圣经（又称羊皮卷）,张永婷,金城出版社,45.00,https://img.dushu.com/2021/09/03/10373567320827.jpg_200.jpg,　　《塔木德》是2世纪末至6世纪、初MesorahPubnsLtd出版的塔木德创作的作品，也就是流传3300多年的羊皮卷。原书共20卷，总计12000页，250万字，内容庞杂。作者通读该作品，把书中关于生存、处世、创业、经商等内容重新编译，并进行总结概括、归纳整理、去粗留精，汲取巨著的智慧精华，遴选符合我国年轻读者生活、工作、创业实际需要的内容编辑成书，旨在帮助现代年轻人培养向上、乐观、宽容的生活态度，积极面对工作、创业中的困难，最终成为人生中的智者、勇者、成功者。,2021-02-01
9787518081752,努力成为你想成为的人,闵桐,中国纺织出版社,39.80,https://img.dushu.com/2021/08/27/09411651396928.jpg_200.jpg,　　每个人的心里，都有一个对自己未来的设想，都有自己人生的榜样。有人说，这个世界正在犒赏积极改变的人，也在悄悄惩罚偷懒的人，任何人，只有努力、拼搏，只有义无反顾和持续努力，才能冲破迷茫，才能实现自己想要的人生。 本书针对当下正处于迷茫中的年轻人，告诉他们未来是一条未知的路，只有努力才能活成你想成为的人，并阐述努力的含义，帮助年轻人找到自己的定位，鼓励年轻人勇敢追梦、加倍努力，去追逐属于自己的生活。,2021-02-01
9787518081394,加油，别轻易放弃,罗蔓,中国纺织出版社,39.80,https://img.dushu.com/2021/08/27/09411473152980.jpg_200.jpg,　　每个青少年，在成长的人生路上，都会遇到种种挫折，但唯有不抛弃、不放弃，坚持下来，接受心灵的成长与引导，才能找到努力的方向，才不会迷失自我，才能成就自己的一生。 本书是青少年心灵成长读物，立足于引导青少年朋友从小树立梦想，并在为梦想奋斗的过程中坚持不懈地努力，进而实现精彩且无悔的人生。相信本书能对广大成长中的青少年朋友有所启迪。,2021-03-01
9787548943303,聪明人是如何管理时间的,邓琼芳,云南美术出版社,38.00,https://img.dushu.com/2021/08/27/09411298128550.jpg_200.jpg,　　本书通过对时间这一主题进行全面和幽默的概述，对时间管理谋略做出了发人深思的分析，让读者受益无穷。该书以故事的形式呈现，妙趣横生、幽默中不失严谨，发人深省。每天一小时的阅读时光，将为你的世界打开一道天窗！,2021-03-01
9787518081226,每天努力一点点,尹红玲,中国纺织出版社,39.80,https://img.dushu.com/2021/08/27/09410391754487.jpg_200.jpg,　　“锲而舍之，朽木不折；锲而不舍，金石可镂”，一个人只要找准目标，坚定步伐，义无反顾地向前走，每天努力一点点，终会沐浴到胜利的光辉。 本书是一本心灵成长指导用书，通过大量通俗易懂且韵味深长、富有哲理的事例，告诫那些正在人生路上默默奋斗的年轻人，每天努力一点点，为梦想坚持到底，才不会辜负生命的意义，成就辉煌的人生。,2021-04-01
9787518081677,迎难而上做了不起的人,田金涛,中国纺织出版社,39.80,https://img.dushu.com/2021/08/27/0941019325305.jpg_200.jpg,　　本系列图书分类详尽，包含各类家长老师关心、孩子成长至关重要的儿童热门主题，故事内容涉及低年级儿童成长生活的重要方面。变生硬说教为温柔开导，用故事调动孩子对自身问题的思考，帮助孩子在自省中成长，让孩子读有所思，读有所悟，养成良好的品格习惯，满足这个年龄段对社会、对人生的好奇与探索的需求。循序渐进，精准有效，达到教育无痕，润物无声的教育至高境界。,2021-04-01
9787534189388,诵经典学做人,叶小松,浙江科学技术出版社,20.00,https://img.dushu.com/2021/08/25/10334362760794.jpg_200.jpg,　　实验小学没有停留在已有成绩上，学校继续组织教师编写《诵经典 学做人》校本教材，以深化经典诵读。赏读《诵经典 学做人》，可以发现编者努力把握经典文本的精神，采用生动活泼、深入浅出的方式呈现经典具有时代价值的内容；采用渗透唱读、吟诵等诵读方法；通过线上线下评价激励学生积极诵读；鼓励学生通过实践实现知行合一；引导学生开展对比阅读，读出经典个人意义。,2019-12-01
9787201173290,心愿书店,李敏,天津人民出版社,60.00,https://img.dushu.com/2021/08/31/10154273915264820.jpg_200.jpg,　　《大学生写给小学生的画本故事》是一套专注于儿童德育教育的系列丛书。《心愿书店》是该丛书的第一册，共包含9个小故事，内容多围绕儿童成长发展过程中面临的各种心理困境，例如嫉妒、怀疑、贪婪等。本册图书力图通过一个个充满科幻、哲理性的小故事来激发孩子们关于自我情绪、思想心理的正确认知，帮助儿童了解在成长过程中需要努力经营哪几种持久的心理状态，以此建立与之对应的道德原则，以帮助他们能够更好的走进社会，更好的与他人相处，树立正确的美德意识。本书是一本真正关心小学儿童心理的优秀创作。,2021-08-01
9787518081691,做内心强大的自己,林锦,中国纺织出版社,39.80,https://img.dushu.com/2021/08/20/13061891753554.jpg_200.jpg,　　心病还需心药医，面对焦虑、紧张、忧郁、悲伤、沮丧、挫败感等心理问题，我们与其看心理医生，不如做自己的医生，因为我们的身心天生具有超强的自愈能力，只要我们善于激发，就能为我们所用。 本书从生活、工作、 情感、学习等诸多方面入手，针对人们所遇到的心理问题进行全方位的阐述和建议。阅读完本书，相信你会有所收获，也能清除那些干扰我们前进的心灵污垢，从而开启健康快乐的人生之旅。,2021-03-01
9787521730364,富足思维：突破你的惯性思维模式,迪安·罗伯特·格拉齐奥西,中信出版集团股份有限公司,46.00,https://img.dushu.com/2021/08/20/13061539385176.jpg_200.jpg,　　很多人希望通过在日常生活中实践简单易行的习惯过上理想的生活，美国传奇商业教练迪安？？格拉齐奥西的这本书就是写给他们的。 在几十年的商战和创富历程中，作者培养和坚持了富足思维和成功习惯，形成了一种创造容易上手的成功秘诀的独特能力。他在这本书中分享了这些成功秘诀，并借助诸多成功人士的精彩案例和他自己的人生故事介绍了如何养成这种富足思维和成功习惯，从而助你达到你所渴望的财富。为此，他创办了www.thebetterlife.com 网站，提供了一项为期30天的挑战项目和诸多练习表格，以此帮助人们每天对惯有的思维模式做一些微小的改变，在30天内走上一条通往他们向往的富足生活的道路。 作者在书中谈到的富足思维和成功习惯主要包括：倾听；有愿景，通过7层深度思考练习明确自己的人生目标；清除自己内心的“反派”，忽视唱反调者的声音；用创造无限可能的故事替代了限制性想法；充分认识自己；打造吸引力和说服力，让你的财富升级；关注售后服务；发自内心的快乐（10个快乐习惯）；摆脱困境，应对挑战；将更多时间用在赚钱上，竭尽全力，高效做事（6个高效习惯）……,2021-04-01
9787520812573,成功并不像你想象那么难,郝大维,中国商业出版社,48.00,https://img.dushu.com/2021/08/20/13031846832032.jpg_200.jpg,　　这是一个充满了创业激情的年代，这也是一个饱含着奋斗困惑的年代。《成功并不像你想象那么难》的横空出世，好比天空一颗璀璨的明星，必将照亮和引领无数渴实现人生梦想、潇洒生活的年轻人。作者的创业传奇故事，历经峰回路转，磕磕碰碰。《成功并不像你想象那么难》，既是一条让你光芒四射成功之路，也是一本现代青年创业的经典教材。归纳总结其中的成功原则，共有五大步骤一大系统，如果你愿意按此步骤进行，相信下一个成功者就是你，你必将拥有属于你的一片天地。,2020-09-01
9787225061634,茅盾讲给孩子的童话故事,茅盾,青海人民出版社,32.00,https://img.dushu.com/2021/08/18/15581935866323083.jpg_200.jpg,　　茅盾先生编著的童话故事文辞优美，生动活泼，具有强烈的亲和力和感染力。这些贴近孩子生活的作品，在轻松愉快的情境中讲述人生道理，是孩子们童年成长的良好陪伴。,2021-08-01
9787300291987,哥伦比亚大学创新思维课,[美],中国人民大学出版社,65.00,https://img.dushu.com/2021/08/17/11511680610425.jpg_200.jpg,　　创新最重要的是想出新的点子，而不是执行。那么创新是如何发生的？人类头脑中是如何形成创造性想法的？威廉·达根立足于现代神经科学、古典军事战略和亚洲的哲学思想，解答了以上问题。他提出了一套在商业及其他领域的创新改革中发挥了重要作用的创新理念。在本书中，作者，·为创造性战略提供了循序渐进的指导。它的每一部分都有别于传统的战略创新法、创造力法。·对传统方法进行了更深入的研究，帮助创新者改进或摒弃传统的方法，以便他们能有机会运用创造性战略。·提供了各种各样的参考资料，启发读者学会构思新的组合。本书解决的创新问题，不仅涉及产品设计，还涉及从公司、部门、团队以及个人等不同层面提出富有创意的想法。在这个不断变化的世界中，我们只有不断地调整战略，才能跟上时代的步伐，实现个人、企业和组织的价值。,2021-04-01
9787558063213,一开口就让人喜欢你（插图升级版）,卜晓斌,江苏凤凰美术出版社,36.00,https://img.dushu.com/2021/08/16/10182049740969.jpg_200.jpg,　　口才是一种技巧，更可作为一门艺术。一句恰到好处的话，可以改变一个人的命运；一句不得体的话，也可以毁掉一个人的一生。本书用精练的语言、睿智的话语、全新的理念，将理论与实践相结合，深入浅出地向你揭示胜人一筹的说话本领，是一本内容全面、技巧丰富、方法实用的说话技巧工具书。希望此书可以为你的人生提供*有效的帮助，让你的口才艺术更上一层楼，使你的人际关系网扩展得越来越大。,2015-06-01
9787565837142,世界记忆大师训练宝典,陆伟，邹璐建,汕头大学出版社,64.00,https://img.dushu.com/2021/08/15/1211077685872.jpg_200.jpg,　　本书为连续两年培养全脑最多世界记忆大师的金牌总教练和国际特级记忆大师、世界快扑第一人的呕血之作。本书为培养82位世界记忆大师的技术核心和教学总结。本书结合爱好记忆法的零基础学院、想自学并训练成为记忆大师的学员、，从事记忆教学的老师和教练、想做记忆学术研究的学者学习、训练和教研。,2018-07-01
9787533963637,我和小木的夏天,暂缺,浙江文艺出版社,28.00,https://img.dushu.com/2021/08/13/10321438394157.jpg_200.jpg,　　斯蒂芬妮·霍芙勒轻柔而细腻地将严肃的话题嵌入到了一个暖心的友情故事中，故事以主人公左妮亚的视角巧妙地展开讲述，这种处理方法给予了它更多的真诚和可能。《我和小木的夏天》语言幽默平实到仿佛是自然流露出来的，原本沉重的故事因此变得温暖有力。在本书中你能找到童书所需要的一切元素，如友情的萌发、家庭的关爱与帮助，当然还有其对立面，书中有家庭环境对儿童的负面影响。读者读过之后会像书评家一样更能体会这样的认知：世界并非完美无憾。,2021-04-01
9787533963569,妈妈的苹果树,暂缺,浙江文艺出版社,32.00,https://img.dushu.com/2021/08/12/10300553147314.jpg_200.jpg,　　当本在十月一个阳光明媚的早上醒来时，发现他们热爱自然的母亲突然离世了。整个家庭顿时也像母亲的心脏一样停止了跳动。本书从本的角度讲述了自己、弟弟和爸爸如何应对这突如其来的打击。失去家中女主人的家庭必须要学会面对出现裂痕的生活。本的父亲面对妻子的死亡一蹶不振，无法顾及自己的孩子。本的世界发生了天翻地覆的变化，悲伤向他与家人席卷而来。但幸好，即便陷入黑暗，依然会有美好的事物为我们带来暖阳。霍芙勒的这部作品涉及死亡，却无关伤感。她在以一种无与伦比的方式讲述了生命。,2021-04-01
9787558063176,哈佛情商课一最有效的高EQ养成法则,曹君丽,江苏凤凰美术出版社,36.00,https://img.dushu.com/2021/08/11/0952137535469.jpg_200.jpg,　　为什么我常常情绪失控，遇到不顺心的事就乱发脾气？为什么我总是感觉心情不好、情绪低落、烦恼不断？为什么同样的产品，同事提成百万，我却总是卖不出去？为什么每次约会费尽心思也get不到心上人在想什么？为什么我一开口朋友就“开躲”，人际交往总是陷入被动、无奈的怪圈？这些全部关乎于情商。如果你有以上困扰，你需要阅读这本书。,2015-06-01
9787512212138,管理三会一树权威 定制度 懂激励,杨建峰,中国民族文化出版社,35.00,https://img.dushu.com/2021/08/11/09521135530558.jpg_200.jpg,　　每个团队都需要管理，每个管理者都希望把团队带好，但是如何识人、如何管人，如何让员工融人团队，如何让团队成员做到上令下行、雷厉风行、出色执行，如何成就自己的权力和威严，这都是需要加强学习的。《管理三要：识人 管人 用人》从识人、管人、用人三个方面深人阐述了管理之道，教会管理者甄选企业需要的人才的技巧，提供如何用人的秘笈并且深入解答管人中的一系列根本问题。书中借鉴和吸收了许多管理学方面的实践经验，希望能够帮助管理者突破管理瓶颈，踏上更高一级的管理台阶。,2015-06-01
9787555710936,读心术一我知道你在想什么,暂缺,成都地图出版社,35.00,https://img.dushu.com/2021/08/11/09520943020412.jpg_200.jpg,　　美国著名心理学家艾伯特.赫拉伯恩曾提出过一个公式：信息交流的结果=7%的语言+38%的语调语速+55%的表情和动作。由此可知， 人们在人际交往中，多达93 %的信息是通过非语言方式传递的，读懺和使用身体语言具有重要的意义。,2015-06-01
9787555710783,如何说员工才会听，怎么带员工才愿干,付燕君,成都地图出版社,35.00,https://img.dushu.com/2021/08/11/09520678564249.jpg_200.jpg,　　指出别人的缺点，可能因与对方意思相违而伤害到对方，又可能因对方态度蛮横伤及自己，这时，需要用赞美的话语做中和剂，令对方反驳不是，发怒也不是，批评得有理有据，令其心悦诚服地接受。,2015-06-01
9787565837777,教材推荐阅读一城南旧事,林海音,汕头大学出版社,16.80,https://img.dushu.com/2021/08/11/09520488573622.jpg_200.jpg,　　《城南旧事》是以作者七到十三岁的生活为背景写作的一部自传体短篇小说集。全书透过英子童稚的双眼，观看大人世界的喜怒哀乐、悲欢离合，其淡淡的哀愁与沉沉的相思，感染了一代又一代读者。本书1960年初版以来曾多次再版，成为“永不过时”的名著。本次再版，另精选了包括《窃读记》在内的林海音美文五篇，附于书后，以让读者对林海音笔下的老北京有一个更进一步的了解。此外，还配有林海音及其父母相关影像六帧，和著名画家高荣生先生及其女儿、青年艺术家高畅共同创作的插图十幅，图文交相生辉，冀给读者以双重艺术美感。,2015-06-01
9787532784127,小熊维尼的世界,A.A.米尔恩,上海译文出版社,258.00,https://img.dushu.com/2021/08/12/20334586718408673.jpg_200.jpg,　　A.A.米尔恩（1882—1956）生于伦敦，大学读的是数学，参加过第一次世界大战，当过英国老牌幽默杂志《笨拙》的副主编。他写了许多长短篇小说、剧本、诗歌，不过让他闻名世界的，还是他的儿童文学作品。《小熊维尼的世界》收录米尔恩四部老少皆宜的儿童文学经典，也是其最主要的创作：《小熊维尼》《噗噗角的房子》《当我们很小的时候》和《现在我们六岁了》。这四部作品问世已近一个世纪，却经久不衰，一是其文学价值使然，二要归功于著名插画家E.H.谢泼德（1879—1976）的经典插图。文本与图画的美妙结合让小熊维尼和他的朋友们成为了家喻户晓的形象。在《小熊维尼的世界》中，谢泼德为该系列创作的插图第一次真正与中国读者见面，可谓弥足珍贵。,2021-06-01
9787513074681,潘寄华儿童文学作品精选·中短篇小说卷·移栽到古城的春苗,潘寄华,知识产权出版社,39.00,https://img.dushu.com/2021/07/21/114530889971284.jpg_200.jpg,　　本书为潘寄华儿童文学作品精选中短篇小说卷，共收录了潘寄华近年创作的21篇儿童小说。这些小说都洋溢着时代的气息，反映了当今中小学生多彩的生活。小说植根于现实，极富特色，不仅讴歌生活中的美好，也不避讳生活中的消极和矛盾，全方位地写出社会的真实，引导青少年正确的认识生活、认识世界，从而引领他们健康成长。小说在艺术表现上颇具功力，能娴熟地运用各种艺术手段构建文本，具有很高的文学品味，并且给读者留下了想象的空间，由读者的阅读创造来完成，这很接近现代接受美学的理论，匠心独运，可见一斑。,2021-06-01
9787111669708,何处再有巴别塔：超级学习者是如何炼成的,[美],机械工业出版社,89.00,https://img.dushu.com/2021/07/20/09515648566696.jpg_200.jpg,　　为什么要学习多种语言？ 为什么一些人比其他人能够掌握更多的语言？ 人类语言学习的极限在哪里？ 语言天才的生活是怎样的？我们小时候都至少学过一种语言，但是学习6种语言需要什么呢？……又或者是70种？ 本书作者竭力探寻多语言天才的奥秘，同时了解他们的心智能力，以自身研究揭示了语言天才超乎常人的大脑潜力，试图回答一个古老的问题：人类学会并使用语言的能力上限究竟在哪里？ 作者游遍全球，途中，他邂逅了众多鲜为人知的历史人物：据说会说72种语言的意大利红衣主教，据说会说65种语言的好斗的德国外交官，通过阅读俄罗斯浪漫小说自学俄语的匈牙利人，因痴迷于语言学习而致使生活刻板贫乏，其他人做瑜伽他却在做语法练习的多语言超级学习者……在这条探寻之路上，作者发现了大脑可塑性的发生机制，探索了学习新语言对大脑的改变。,2021-04-01
9787513074674,潘寄华儿童文学作品精选·童话卷·哭鼻子的体育明星波篦,潘寄华,知识产权出版社,39.00,https://img.dushu.com/2021/07/09/13521383953248940.jpg_200.jpg,　　本书为潘寄华儿童文学作品精选童话卷，共包含近年创作的童话作品34篇。寄华以其丰沛的内容和出色的艺术表现力构建了自己独特的童话世界，她的童话作品是一个斑斓的世界，洋溢着童心童趣的五彩。她的作品具有孩子的视角，又有更深刻的内涵，是孩子们阅读的期待视野，又是对这种期待视野的超越。她的童话具有丰富的想象力，或是把虚拟世界和现实世界结合起来，形成神奇的反差和张力，或是从现实世界出发，由当代少年儿童做作品的主角，是由想象力自由发挥作用的常人体童话。童话注意对小孩思维方式的循循善诱，注重对少年儿童灵魂的净化和品质的提高。她善于在特定的语境中把真善美和假恶丑加以映照对比，从而升华出一种境界。,2021-06-01
9787513074698,潘寄华儿童文学作品精选·长篇小说卷·柳树井的故事,潘寄华,知识产权出版社,39.00,https://img.dushu.com/2021/07/09/13520934653249801.jpg_200.jpg,　　本书为潘寄华长篇小说作品。小说以20世纪50年代为时代背景，描述了北京小学生的校园生活。柳树井是北京老胡同和四合院的一个指代，它牵连着卧佛寺小学和奋斗小学。在这个艺术空间里，它们共同为我们展现了在特定语境中独特的社会风景线。那些街坊邻里动人心弦的情感故事，那一代小学生纯真而有童趣的生活，犹如向读者徐徐开启了一扇画面清新美好的窗口，给人以美的享受和有益的启迪。《柳树井的故事》共分为五个部分，即“柳树井的故事”“梦中的卧佛寺小学”“水阿莲大婶”“兔儿爷的眼泪”和“奋斗小学的幸福奋斗”。五个故事相对独立，又融合在一起，形成全书有机的整体。全篇以小学生真真为主角，在作品中真真是叙事者，也是介入者，字里行间洋溢着童心和童趣。,2021-06-01
9787512212145,领导三力一领导力 凝聚力 沟通力,杨建峰,中国民族文化出版社,35.00,https://img.dushu.com/2021/07/05/18225658546140.jpg_200.jpg,　　本书结合古今中外的领导管理案例，提出了做一个好的领导者必须具备的影响力、凝聚力和沟通力的观点，并介绍了如何提升领导力的方法与技巧。希望本书能为管理者和渴望掌握领导能力的读者以有益的启示和帮助。,2015-06-01
9787555710387,回话的技术一会说话，更要会回话,宋犀堃,成都地图出版社,35.00,https://img.dushu.com/2021/07/05/18225424089646.jpg_200.jpg,　　一个小国给中国的皇帝供奉了3个一模一样的金人，皇帝非常高兴。但是使者也给皇帝和大臣们出了一道难题，那就是：判断出这3个金人哪个最有价值。这让皇帝和大臣们十分为难。他们想了很多办法，请来珠宝匠称重量、看做工，用尽了各种办法，但是却发现3个金.人是一模一样的。,2015-06-01
9787551623797,张猫猫昆虫星球历险记,老猫博士,山东友谊出版社,36.80,https://img.dushu.com/2021/11/18/173701262172728714.jpg_200.jpg,　　11岁的小男孩儿张猫猫和伙伴们意外来到了巨虫出没的昆虫星球。可恶的屎壳郎将他们的宇宙飞船滚进了只有昆虫骑士才能进入的鬼虫谷。为了返回地球，他们不得不开始了昆虫骑士的修炼之旅。从无虫谷取得杀人蜂的蜂蜜——这才仅仅只是开始，在通过第一项骑士修炼后，他们来到了富饶的针叶村，本想好好休息一下的张猫猫和伙伴们却发现：针叶村却变成了“僵尸村”，还有婴儿的哭声不时传来，他们循着声音走进了神秘的村庄……等待他们的究竟会是什么呢？,2021-10-01
9787551623797,张猫猫昆虫星球历险记,老猫博士,山东友谊出版社,36.80,https://img.dushu.com/2021/11/18/173701262172728714.jpg_200.jpg,　　11岁的小男孩儿张猫猫和伙伴们意外来到了巨虫出没的昆虫星球。可恶的屎壳郎将他们的宇宙飞船滚进了只有昆虫骑士才能进入的鬼虫谷。为了返回地球，他们不得不开始了昆虫骑士的修炼之旅。从无虫谷取得杀人蜂的蜂蜜——这才仅仅只是开始，在通过第一项骑士修炼后，他们来到了富饶的针叶村，本想好好休息一下的张猫猫和伙伴们却发现：针叶村却变成了“僵尸村”，还有婴儿的哭声不时传来，他们循着声音走进了神秘的村庄……等待他们的究竟会是什么呢？,2021-10-01
9787551623797,张猫猫昆虫星球历险记,老猫博士,山东友谊出版社,36.80,https://img.dushu.com/2021/11/18/173701262172728714.jpg_200.jpg,　　11岁的小男孩儿张猫猫和伙伴们意外来到了巨虫出没的昆虫星球。可恶的屎壳郎将他们的宇宙飞船滚进了只有昆虫骑士才能进入的鬼虫谷。为了返回地球，他们不得不开始了昆虫骑士的修炼之旅。从无虫谷取得杀人蜂的蜂蜜——这才仅仅只是开始，在通过第一项骑士修炼后，他们来到了富饶的针叶村，本想好好休息一下的张猫猫和伙伴们却发现：针叶村却变成了“僵尸村”，还有婴儿的哭声不时传来，他们循着声音走进了神秘的村庄……等待他们的究竟会是什么呢？,2021-10-01
9787545571806,青春期驾到 系列（全2册）,[韩],天地出版社,84.00,https://img.dushu.com/2022/09/09/153301235117367342.jpg_200.jpg,　　本系列是韩国教育专家朴城佑专为青少年打造的心理自助读物，语言简洁幽默、漫画轻松治愈，用关键词解读青春期的形式新颖有趣。 《青春期驾到，请准备》用64个关键词、256个生活情境，64幅暖心漫画，生动细致地再现了青春期绝大多数孩子在亲子关系、情绪管理、异性交往、学习生活以及自我控制等方面可能会遇到的问题。让读者在愉悦的阅读氛围里，轻松“预览”步入青春期将面对的烦恼，掌握与父母高效沟通、与同学和谐相处、与异性朋友得体交往的妙招，化解厌学、烦躁、迷茫等负面情绪，不焦不躁、轻松快乐地度过青春期！ 《青春期驾到，放轻松》则从自控力、交友力、反省力、学习力、矛盾处理能力、挑战力以及自我认知能力7个维度，用62个成长关键词、248个场景化训练，62幅暖心漫画切实有效地描绘了青春期应该如何完善自己，交到合适的朋友；如何提高学习效率，保持前进的动力；怎样机智处理矛盾，提升应对未来各种挑战的能力，让自己成为独立自主、幸福自由、坚强而又有责任感的人，让青春期成为人生重要的加速期！,2022-09-01
9787545571806,青春期驾到 系列（全2册）,[韩],天地出版社,84.00,https://img.dushu.com/2022/09/09/153301235117367342.jpg_200.jpg,　　本系列是韩国教育专家朴城佑专为青少年打造的心理自助读物，语言简洁幽默、漫画轻松治愈，用关键词解读青春期的形式新颖有趣。 《青春期驾到，请准备》用64个关键词、256个生活情境，64幅暖心漫画，生动细致地再现了青春期绝大多数孩子在亲子关系、情绪管理、异性交往、学习生活以及自我控制等方面可能会遇到的问题。让读者在愉悦的阅读氛围里，轻松“预览”步入青春期将面对的烦恼，掌握与父母高效沟通、与同学和谐相处、与异性朋友得体交往的妙招，化解厌学、烦躁、迷茫等负面情绪，不焦不躁、轻松快乐地度过青春期！ 《青春期驾到，放轻松》则从自控力、交友力、反省力、学习力、矛盾处理能力、挑战力以及自我认知能力7个维度，用62个成长关键词、248个场景化训练，62幅暖心漫画切实有效地描绘了青春期应该如何完善自己，交到合适的朋友；如何提高学习效率，保持前进的动力；怎样机智处理矛盾，提升应对未来各种挑战的能力，让自己成为独立自主、幸福自由、坚强而又有责任感的人，让青春期成为人生重要的加速期！,2022-09-01
9787545571806,青春期驾到 系列（全2册）,[韩],天地出版社,84.00,https://img.dushu.com/2022/09/09/153301235117367342.jpg_200.jpg,　　本系列是韩国教育专家朴城佑专为青少年打造的心理自助读物，语言简洁幽默、漫画轻松治愈，用关键词解读青春期的形式新颖有趣。 《青春期驾到，请准备》用64个关键词、256个生活情境，64幅暖心漫画，生动细致地再现了青春期绝大多数孩子在亲子关系、情绪管理、异性交往、学习生活以及自我控制等方面可能会遇到的问题。让读者在愉悦的阅读氛围里，轻松“预览”步入青春期将面对的烦恼，掌握与父母高效沟通、与同学和谐相处、与异性朋友得体交往的妙招，化解厌学、烦躁、迷茫等负面情绪，不焦不躁、轻松快乐地度过青春期！ 《青春期驾到，放轻松》则从自控力、交友力、反省力、学习力、矛盾处理能力、挑战力以及自我认知能力7个维度，用62个成长关键词、248个场景化训练，62幅暖心漫画切实有效地描绘了青春期应该如何完善自己，交到合适的朋友；如何提高学习效率，保持前进的动力；怎样机智处理矛盾，提升应对未来各种挑战的能力，让自己成为独立自主、幸福自由、坚强而又有责任感的人，让青春期成为人生重要的加速期！,2022-09-01
9787541163418,妈妈的玫瑰路,李牧雨,四川文艺出版社,28.00,https://img.dushu.com/2022/06/21/11162554426046636.jpg_200.jpg,　　该书是国家一级作家李牧雨创作的植物小说系列之一。四年级的男孩鹿鹿可以听懂自然界生灵的语言，他拥有一座迷幻花园，迷幻花园里的植物们每天都在发生着各种有趣的事情。本书通过鹿鹿与这些植物，以及身边人发生的故事的描写，引发小读者对友谊、生命、家庭、亲情，对每天在他们身边所发生事情的思索，倡导人与自然的和谐共处，希望人们能够在爱与宽容中，与植物一起生长。同时，故事后面增加植物小百科链接，带领孩子们了解植物、掌握植物特性，引导小读者与植物交朋友。本书是该系列的第四本。,2022-06-01
9787541163418,妈妈的玫瑰路,李牧雨,四川文艺出版社,28.00,https://img.dushu.com/2022/06/21/11162554426046636.jpg_200.jpg,　　该书是国家一级作家李牧雨创作的植物小说系列之一。四年级的男孩鹿鹿可以听懂自然界生灵的语言，他拥有一座迷幻花园，迷幻花园里的植物们每天都在发生着各种有趣的事情。本书通过鹿鹿与这些植物，以及身边人发生的故事的描写，引发小读者对友谊、生命、家庭、亲情，对每天在他们身边所发生事情的思索，倡导人与自然的和谐共处，希望人们能够在爱与宽容中，与植物一起生长。同时，故事后面增加植物小百科链接，带领孩子们了解植物、掌握植物特性，引导小读者与植物交朋友。本书是该系列的第四本。,2022-06-01
