master_seq,"title,author",publisher,price,img_url,description,pub_date_2
9787541163180,谁说荨麻不说话,李牧雨,四川文艺出版社,27.00,https://img.dushu.com/2022/06/21/11162688826048032.jpg_200.jpg,　　该书是国家一级作家李牧雨创作的植物小说系列之一。四年级的男孩鹿鹿可以听懂自然界生灵的语言，他拥有一座迷幻花园，迷幻花园里的植物们每天都在发生着各种有趣的事情。本书通过鹿鹿与这些植物，以及身边人发生的故事的描写，引发小读者对友谊、生命、家庭、亲情，对每天在他们身边所发生事情的思索，倡导人与自然的和谐共处，希望人们能够在爱与宽容中，与植物一起生长。同时，故事后面增加植物小百科链接，带领孩子们了解植物、掌握植物特性，引导小读者与植物交朋友。本书是该系列的第二本。,2022-06-01
9787541163180,谁说荨麻不说话,李牧雨,四川文艺出版社,27.00,https://img.dushu.com/2022/06/21/11162688826048032.jpg_200.jpg,　　该书是国家一级作家李牧雨创作的植物小说系列之一。四年级的男孩鹿鹿可以听懂自然界生灵的语言，他拥有一座迷幻花园，迷幻花园里的植物们每天都在发生着各种有趣的事情。本书通过鹿鹿与这些植物，以及身边人发生的故事的描写，引发小读者对友谊、生命、家庭、亲情，对每天在他们身边所发生事情的思索，倡导人与自然的和谐共处，希望人们能够在爱与宽容中，与植物一起生长。同时，故事后面增加植物小百科链接，带领孩子们了解植物、掌握植物特性，引导小读者与植物交朋友。本书是该系列的第二本。,2022-06-01
9787541163180,谁说荨麻不说话,李牧雨,四川文艺出版社,27.00,https://img.dushu.com/2022/06/21/11162688826048032.jpg_200.jpg,　　该书是国家一级作家李牧雨创作的植物小说系列之一。四年级的男孩鹿鹿可以听懂自然界生灵的语言，他拥有一座迷幻花园，迷幻花园里的植物们每天都在发生着各种有趣的事情。本书通过鹿鹿与这些植物，以及身边人发生的故事的描写，引发小读者对友谊、生命、家庭、亲情，对每天在他们身边所发生事情的思索，倡导人与自然的和谐共处，希望人们能够在爱与宽容中，与植物一起生长。同时，故事后面增加植物小百科链接，带领孩子们了解植物、掌握植物特性，引导小读者与植物交朋友。本书是该系列的第二本。,2022-06-01
9787218156187,蟾王,武斌,广东人民出版社,39.00,https://img.dushu.com/2022/03/30/182353931156361110.jpg_200.jpg,　　一个偶然的机会，武武家挖出一只普通而肥大的“丑家伙”， 武武遵照父亲的吩咐将其放生，放生途中发现自己喜欢上了它。不料放生后发生了很多令人不解的事，武武担心“丑家伙”遭遇不测，开始苦苦追寻。原来，“丑家伙”并不是一只普通的小生灵，它来头很大，上得了天，入得了地，一身的本事。武武四处打探并召集小伙伴，一起寻得一个神秘的山洞，这时洞里来了另一只神秘的生灵，它也在寻找“丑家伙”。武武和小伙伴三次下洞探险，秘密一步步揭开，就在第三次下洞，他们发现了一个惊天的“阴谋”……,2022-02-01
9787218156187,蟾王,武斌,广东人民出版社,39.00,https://img.dushu.com/2022/03/30/182353931156361110.jpg_200.jpg,　　一个偶然的机会，武武家挖出一只普通而肥大的“丑家伙”， 武武遵照父亲的吩咐将其放生，放生途中发现自己喜欢上了它。不料放生后发生了很多令人不解的事，武武担心“丑家伙”遭遇不测，开始苦苦追寻。原来，“丑家伙”并不是一只普通的小生灵，它来头很大，上得了天，入得了地，一身的本事。武武四处打探并召集小伙伴，一起寻得一个神秘的山洞，这时洞里来了另一只神秘的生灵，它也在寻找“丑家伙”。武武和小伙伴三次下洞探险，秘密一步步揭开，就在第三次下洞，他们发现了一个惊天的“阴谋”……,2022-02-01
9787218156187,蟾王,武斌,广东人民出版社,39.00,https://img.dushu.com/2022/03/30/182353931156361110.jpg_200.jpg,　　一个偶然的机会，武武家挖出一只普通而肥大的“丑家伙”， 武武遵照父亲的吩咐将其放生，放生途中发现自己喜欢上了它。不料放生后发生了很多令人不解的事，武武担心“丑家伙”遭遇不测，开始苦苦追寻。原来，“丑家伙”并不是一只普通的小生灵，它来头很大，上得了天，入得了地，一身的本事。武武四处打探并召集小伙伴，一起寻得一个神秘的山洞，这时洞里来了另一只神秘的生灵，它也在寻找“丑家伙”。武武和小伙伴三次下洞探险，秘密一步步揭开，就在第三次下洞，他们发现了一个惊天的“阴谋”……,2022-02-01
9787570316786,心理小侦探第三季 小蝴蝶大风筝,杨士兰,山西教育出版社,25.00,https://img.dushu.com/2021/09/26/100052992105487953.jpg_200.jpg,　　《心理小侦探》是一套校园成长心理悬疑小说，已出版第一季和第二季。故事中，四个心理小侦探柯冬、牛小虎、简洁、初晴在心理老师李文的帮助下，解决自己的问题，同-时，陪伴同学们，和他们一起面对成长中的种种问题。曾有一段时间，我很困惑，儿子为什么会对各种侦探类的童书那么感兴趣，后来我悟到，侦探题材，角色代入感很强。孩子天生好奇心强，哪一位不是“小侦探”呢？在自己写童书的过程中，我进一步发现，问号是孩子打开世界的强大动力。事实上，一个人成长的过程，也是自我认知的过程。这一哲学思考可以上溯到苏格拉底。“认识你自己”，何尝不是大人必修的功课。人生处处是谜团，等待孩子在“探案”中寻找真相，发现自我。第二，扶助弱小，尽显情怀。《小蝴蝶大风筝》中，高梁是智力障碍男孩，胡蝶是坐在轮椅上的残疾女孩；《一只黄鹂鸣翠柳》中，黄翠柳是生活在大山深处的女孩，想要走出山村。和前两季相比，作者的视界无疑更开阔，她把目光投向了农村，积极关注乡村的变迁。《一只黄鹂鸣翠柳》，就是基于这样的大背景，黄翠柳父母的走出和父亲的重新回归，反映了当下新农村建设的成就。,2021-08-01
9787570316786,心理小侦探第三季 小蝴蝶大风筝,杨士兰,山西教育出版社,25.00,https://img.dushu.com/2021/09/26/100052992105487953.jpg_200.jpg,　　《心理小侦探》是一套校园成长心理悬疑小说，已出版第一季和第二季。故事中，四个心理小侦探柯冬、牛小虎、简洁、初晴在心理老师李文的帮助下，解决自己的问题，同-时，陪伴同学们，和他们一起面对成长中的种种问题。曾有一段时间，我很困惑，儿子为什么会对各种侦探类的童书那么感兴趣，后来我悟到，侦探题材，角色代入感很强。孩子天生好奇心强，哪一位不是“小侦探”呢？在自己写童书的过程中，我进一步发现，问号是孩子打开世界的强大动力。事实上，一个人成长的过程，也是自我认知的过程。这一哲学思考可以上溯到苏格拉底。“认识你自己”，何尝不是大人必修的功课。人生处处是谜团，等待孩子在“探案”中寻找真相，发现自我。第二，扶助弱小，尽显情怀。《小蝴蝶大风筝》中，高梁是智力障碍男孩，胡蝶是坐在轮椅上的残疾女孩；《一只黄鹂鸣翠柳》中，黄翠柳是生活在大山深处的女孩，想要走出山村。和前两季相比，作者的视界无疑更开阔，她把目光投向了农村，积极关注乡村的变迁。《一只黄鹂鸣翠柳》，就是基于这样的大背景，黄翠柳父母的走出和父亲的重新回归，反映了当下新农村建设的成就。,2021-08-01
9787570316786,心理小侦探第三季 小蝴蝶大风筝,杨士兰,山西教育出版社,25.00,https://img.dushu.com/2021/09/26/100052992105487953.jpg_200.jpg,　　《心理小侦探》是一套校园成长心理悬疑小说，已出版第一季和第二季。故事中，四个心理小侦探柯冬、牛小虎、简洁、初晴在心理老师李文的帮助下，解决自己的问题，同-时，陪伴同学们，和他们一起面对成长中的种种问题。曾有一段时间，我很困惑，儿子为什么会对各种侦探类的童书那么感兴趣，后来我悟到，侦探题材，角色代入感很强。孩子天生好奇心强，哪一位不是“小侦探”呢？在自己写童书的过程中，我进一步发现，问号是孩子打开世界的强大动力。事实上，一个人成长的过程，也是自我认知的过程。这一哲学思考可以上溯到苏格拉底。“认识你自己”，何尝不是大人必修的功课。人生处处是谜团，等待孩子在“探案”中寻找真相，发现自我。第二，扶助弱小，尽显情怀。《小蝴蝶大风筝》中，高梁是智力障碍男孩，胡蝶是坐在轮椅上的残疾女孩；《一只黄鹂鸣翠柳》中，黄翠柳是生活在大山深处的女孩，想要走出山村。和前两季相比，作者的视界无疑更开阔，她把目光投向了农村，积极关注乡村的变迁。《一只黄鹂鸣翠柳》，就是基于这样的大背景，黄翠柳父母的走出和父亲的重新回归，反映了当下新农村建设的成就。,2021-08-01
9787531357810,芬达的秘密：抵达神农架地下王城（典藏版8）,常兰兰,春风文艺出版社,25.00,https://img.dushu.com/2021/02/17/141949284320878.jpg_200.jpg,暂缺《芬达的秘密：抵达神农架地下王城（典藏版8）》简介,2020-06-01
9787307214705,少年读古诗词 欢度传统节日,张勇,武汉大学出版社,32.00,https://img.dushu.com/2021/02/17/14194828032085825.jpg_200.jpg,　　本书收录了几十首与传统节日相关的古诗词，书中所涉及的传统节日包括：除夕、春节、人日、元宵节、春社、二月二、花朝节、上已节、寒食节、清明节、端午节、七夕、中秋节、重阳节、秋社、腊八、小年和立春。作者以这38首诗词为赏析对象，以尽可能多的笔墨，生动有趣地解读了每一首诗歌所蕴含的传统节日的场景、习俗。每首诗歌分为原文、注释和赏析三大部分，并辅以与诗歌相匹配的插图。这本书不仅可以帮助小读者了解传统节日，还可以培养读者对传统节日的热爱之情。,2020-06-01
9787558908996,小巨人原创：我的地下学校,九穗,少年儿童出版社,32.00,https://img.dushu.com/2021/02/17/14194730232089936.jpg_200.jpg,　　在抗日战争时期的河北燕西塘地区，有一所特殊的小学，那是共产党员周厚朴创办的。当时，燕西塘地区正处在沦陷区，办学没有经费，没有支持，全靠周校长和几个教学苦苦维持。后来，日军推行奴化教育，学校只得转入地下。在地道里学习的时光，槐角等一些很贪玩，不爱上学的孩子，都开始从心底里爱上了学习，因为周校长告诉他们，丢失了传统文化，失去了心中的那团火，你就是真正被奴化了。只要不忘心中的大中华，好好学习，就是对中华文化最好的传承，中国就不会灭亡！这是一个好老师的故事，也是一群贪玩的学生转变成长的故事。地下学校形形色色的描写，让故事更有趣味，也更接地气。,2020-06-01
9787547436653,宋庆龄儿童文学奖获奖作品系列（全6册）,张秋生，周锐，金波，班马，冰波,山东画报出版社,94.80,https://img.dushu.com/2021/02/17/14194620532089827.jpg_200.jpg,　　本套“宋庆龄儿童文学奖获奖作品”系列从众多获奖者的作品中选出合适少年儿童阅读的高质量文本，故事中包含无穷无尽的想象力，会让孩子感受到智慧的魅力，字里行间中深刻的教育意义，潜移默化中给孩子引导正确的价值观。,2020-06-01
9787532961481,都是外号惹的祸（辫子姐姐郁雨君主题公园别册11）,郁雨君,山东文艺出版社,24.00,https://img.dushu.com/2021/02/17/14194522832083938.jpg_200.jpg,　　《都是外号惹的祸》为辫子姐姐主题公园系列第25本， 收入小作者创作的精彩故事，并搭配辫子姐姐的精彩点评。既能展现中国当代青少年昂扬向上的精神面貌，又对中小学生写作提供帮助。本书收入的是辫子姐姐主题公园6个主题词——“外号排排坐”“姐妹淘”“秘密”“拉拉钩” “礼物”“灰姑娘”的精彩故事大集合，是从近年来千余篇创作来稿中精选出来的出色作品。十多岁的孩子们在这些有趣的命题下，灵感迭现，活力爆棚，书写出独属于他们的活泼飞扬、忧伤透明的成长故事、奇幻故事、搞笑故事等种种故事，风格各异，写法多重，很多更是他们人生路上的第一次珍贵创作，显示出从作文腔的禁锢中释放出来的活跃美妙的写作才华和文字创造天性。阅读这些烂漫故事，跳入到十多岁孩子们的文字旋转魔力和故事奇思妙想中去吧。,2020-06-01
9787547436042,口袋神探10：遗忘的暗号,凯叔,山东画报出版社,39.80,https://img.dushu.com/2021/02/17/14194420932081321.jpg_200.jpg,　　一个是梦想成为神探的9岁男孩艾小坡，一个是银河系天秤座布思考斯星人鸡飞飞。原本并不知道彼此存在的两个人却因为一次意外的星际穿越相遇，并结成了“口袋侦探”联盟！勇士的皇冠，是谁拿走了呢？暗号遗忘后，如何解开谜底？是黑雨衣大盗毁掉了金凤凰吗？,2020-06-01
9787539568911,蜗牛成长树：脑筋急转弯（有声版）,蜗牛房子,福建少年儿童出版社,16.80,https://img.dushu.com/2021/02/17/14194252832086369.jpg_200.jpg,　　通过有趣的生活片段和活泼的对话引出一系列脑筋急转弯问题，引领孩子思考问题、解决问题，书中配了大量的精美插图，让孩子在欣赏图片的过程中动脑筋。 作为一册益智游戏类书籍，《脑筋急转弯》整体运用闯关的构思进行编排，内容层层递进，难度层层加深，致力于提升孩子的阅读能力和思维能力。,2020-07-01
9787544866415,我是自己的CEO,祝薇,接力出版社,29.80,https://img.dushu.com/2021/02/17/14194149332086576.jpg_200.jpg,　　小核桃不敢在课堂上发言，遇事紧张、窘迫、想逃走； 小核桃想和妈妈说好多话，可面对凡事要强的妈妈，她不知怎么开口； 夏令营时，小核桃和好朋友卷卷说好了同住一屋，可卷卷转头就忘了…… 本系列是“知心姐姐”祝薇专为少年创作的心灵成长小说，小说以女孩小核桃为线索，融合当代少年自我成长、亲子沟通、自我管理、同伴交往等话题，有困惑，有钥匙，有疑问，有回答…… 在“知心姐姐”祝薇温柔的目光中，在动人的故事里，让每个孩子发现自己、认同自己，获得自我成长的力量！《我是自己的CEO》中， 胆小且不爱说话的城市女孩小核桃，第一次独自出门参加夏令营。夏令营中有一半是来自城市的少年，一半是来自农村少年，不同的生活环境和不同的性格，让夏令营中有欢乐、也有悲伤、有合作、更有冲突。 农村女孩桑叶子在竞选活动主持人时落选了，但她觉得这场竞选并不公平；城市男孩路遥是人人羡慕的少年偶像，然而他却缺少自信；小核桃与好朋友卷卷说好了要住在同一个房间，可卷卷转头就忘了…… 孩子们在一些列的事件中学会了自我管理，也学会了如何与同龄人相处，明白了团队合作的重要性，收获难忘的友谊与内心的能量。,2020-07-01
9787544866422,我是最棒的小核桃,祝薇,接力出版社,29.80,https://img.dushu.com/2021/02/17/14194031932083752.jpg_200.jpg,　　小核桃不敢在课堂上发言，遇事紧张、窘迫、想逃走； 小核桃想和妈妈说好多话，可面对凡事要强的妈妈，她不知怎么开口； 夏令营时，小核桃和好朋友卷卷说好了同住一屋，可卷卷转头就忘了…… 本系列是“知心姐姐”祝薇专为少年创作的心灵成长小说，小说以女孩小核桃为线索，融合当代少年自我成长、亲子沟通、自我管理、同伴交往等话题，有困惑，有钥匙，有疑问，有回答…… 在“知心姐姐”祝薇温柔的目光中，在动人的故事里，让每个孩子发现自己、认同自己，获得自我成长的力量！《我是z棒的小核桃》中，小核桃是一个胆小、沉默且脾气倔强的女孩，她人生中的第一份奖状被老师扔进了垃圾桶，她的心似乎也要碎了。然而随着新老师的到来，一切都不一样了。在新老师的带领下，小核桃和同学们学着认识自己，发现自己独一无二之处，获得面对困难的勇气…… 然而，小核桃和同学之间有不小的误会，还差点被冤枉成小偷；小核桃和父母之间的关系颇为紧张，在学习和考试面前压力很大……她该如何面对这些成长中的难题？小核桃一直以来培育和守护的梦想，是否还能实现呢？,2020-07-01
9787544866446,我是妈妈的好朋友,祝薇,接力出版社,29.80,https://img.dushu.com/2021/02/17/1419386323208437.jpg_200.jpg,暂缺《我是妈妈的好朋友》简介,2020-07-01
9787531859284,父与子全集黑龙江美术版（套装全6册）,[德],黑龙江美术出版社,98.00,https://img.dushu.com/2021/02/17/14193749232089564.jpg_200.jpg,　　《父与子》是一部著名的连环漫画，是德国幽默，漫画的象征和代表，也是全世界人们的精神和心灵财富。,2020-07-01
9787514861457,少年特种兵·典藏版·海岛卷：14 岛域交锋,张永军,中国少年儿童新闻出版总社,25.00,https://img.dushu.com/2021/02/17/14193646532081723.jpg_200.jpg,　　影子鱼的D分队终于等到了出任务的机会，他们随情报部门的精灵鸟一同前往发现飞人特种部队的岛屿，执行找出真相的任务。影子鱼决定带十名新老队员去岛屿执行这次极其危险的任务。在岛上的一条河道里，影子鱼发现了人为的炸弹埋伏，进而决定将计就计，利用炸响炸弹引出神秘的飞人特种部队。影子鱼的计策成功了。他们袭击了引出来的神秘对手，但他们并不确定神秘对手是不是飞人特种部队。随后，新队员鼠兔和精灵鸟都有发现。然而不知出于什么原因，精灵鸟在了解了发现之后，建议影子鱼应该马上带队撤回国内，不能再硬打下去了。影子鱼却认为岛上还有活着的陆战队队员，他希望继续执行任务。影子鱼没有同意精灵鸟的建议。在影子鱼率队再次将神秘部队引出并予以打击时，影子鱼不幸为救精灵鸟中了榴弹……精灵鸟又给队员下了一道错误的命令，因此引出了新的危险事件……,2020-07-01
9787531358084,哎呀疼医生（注音全彩美绘版）,任溶溶,春风文艺出版社,28.00,https://img.dushu.com/2021/02/17/14193322932086488.jpg_200.jpg,　　《哎呀疼医生》是著名儿童文学作家、《没头脑和不高兴》作者任溶溶经典译作之一，献给一、二年级小学生的名家名译童话名著。这本书一共分两卷，第一卷是《上猴子国去》，第二卷是《大败海盗》。书里全都是关于哎呀疼医生与鸟兽的故事。 哎呀疼医生是位热心肠的好医生，他不但会给动物看病，还会鸟言兽语。机灵的猴子奇奇、勇敢的大狗汪汪、聪明的鹦鹉卡鲁多、可爱的小猪儿儿、奇异的双头马，它们都是哎呀疼医生的好朋友，他们跟着哎呀疼医生去遥远的猴子国给猴子看病，途中帮助医生打败了凶恶的海盗。看，它们在开庆祝宴会呢！ 这个故事告诉孩子们，动物是人类的好朋友，和动物友好相处，爱护它们保护它们。还要像哎呀疼医生那样，做一个临危不惧，机智勇敢、乐于助人的人。,2020-07-01
9787110100899,杨红樱科学童话（3册书+笔记本）,杨红樱,科学普及出版社,128.00,https://img.dushu.com/2021/02/17/14193197232082583.jpg_200.jpg,暂缺《杨红樱科学童话（3册书+笔记本）》简介,2020-07-01
9787558418129,曹文轩纯美长篇小说：草房子（精装典藏版）,曹文轩,江苏凤凰少年儿童出版社,38.00,https://img.dushu.com/2021/02/17/1419263032086193.jpg_200.jpg,　　曹文轩纯美长篇小说精装典藏版系列，收入中国首位国际安徒生奖得主曹文轩7部具有代表性和知名度、体现极致风格与文学品位的经典长篇小说——《草房子》《青铜葵花》《根鸟》《细米》《红瓦黑瓦》《山羊不吃天堂草》《蜻蜓眼》，和1部全新感人长篇《樱桃小庄》。在这些故事中，曹文轩写苦，把苦写到凄美；写美，把美写到纯粹；写爱，把爱写到无疆。作品致力于描摹少年们内心的千回百转，编织出瑰丽多彩的成长瞬间，讴歌苦难和成长，挖掘人性与人情，奏响一曲既丰富又纯美、既优雅又刚劲的交响乐章，构建出一个有情、有趣、有哲思、有回味的文字世界。8位教学名师精心撰写教学设计，助力整本书阅读与教学。套系作品自1991年出版以来，荣获国家图书奖、全国“五个一工程”奖、中华优秀出版物奖、全国优秀儿童文学奖、冰心儿童图书奖、宋庆龄儿童文学奖、中国电影华表奖、金鸡奖*剧本奖、童牛奖优秀编剧奖、美国弗里曼图书奖文学金奖等各类奖项，《青铜葵花》入选美国《纽约时报》《华尔街日报》《出版者周刊》2017年度*图书榜，并被译为十多种文字出版。 这部讲究品位的少年长篇小说，描写了男孩桑桑的六年小学生活。六年间经历的许多看似寻常但又催人泪下、撼动人心的故事，让少年桑桑获得了刻骨铭心、终身难忘的人生启蒙。作品格调高雅，由始至终充满美感。叙述风格谐趣而又庄重，整体结构独特而又新颖，情节设计曲折而又智慧。荡漾于整部作品的悲悯情怀，显得弥足珍贵、格外感人。通篇叙述既明白晓畅，又有一定的深度，是那种既让孩子喜欢也可供成人阅读的儿童文学作品。,2020-07-01
9787558418143,曹文轩纯美长篇小说：根鸟（精装典藏版）,曹文轩,江苏凤凰少年儿童出版社,36.00,https://img.dushu.com/2021/02/17/14192491632088908.jpg_200.jpg,　　曹文轩纯美长篇小说精装典藏版系列，收入中国首位国际安徒生奖得主曹文轩7部具有代表性和知名度、体现极致风格与文学品位的经典长篇小说——《草房子》《青铜葵花》《根鸟》《细米》《红瓦黑瓦》《山羊不吃天堂草》《蜻蜓眼》，和1部全新感人长篇《樱桃小庄》。在这些故事中，曹文轩写苦，把苦写到凄美；写美，把美写到纯粹；写爱，把爱写到无疆。作品致力于描摹少年们内心的千回百转，编织出瑰丽多彩的成长瞬间，讴歌苦难和成长，挖掘人性与人情，奏响一曲既丰富又纯美、既优雅又刚劲的交响乐章，构建出一个有情、有趣、有哲思、有回味的文字世界。8位教学名师精心撰写教学设计，助力整本书阅读与教学。套系作品自1991年出版以来，荣获国家图书奖、全国“五个一工程”奖、中华优秀出版物奖、全国优秀儿童文学奖、冰心儿童图书奖、宋庆龄儿童文学奖、中国电影华表奖、金鸡奖*剧本奖、童牛奖优秀编剧奖、美国弗里曼图书奖文学金奖等各类奖项，《青铜葵花》入选美国《纽约时报》《华尔街日报》《出版者周刊》2017年度*图书榜，并被译为十多种文字出版。 一个少女到悬崖上采花，掉进了峡谷。她出现在一个叫根鸟的少年的梦里。根鸟出发了，一飞冲天，去寻找属于自己的梦。荒漠、草原、大山、村落、峡谷、小镇……一个个场景奇异而玄妙。根鸟成长在现实与梦幻之间，他决定以梦为马，度过他的成长阶段。恍惚、迷乱、摇摆、清醒、执著、一往无前，他在痛苦中品尝着快乐。这是一部迷人的、梦幻般的小说，它让人在梦幻中游走，在真实中体验人性。,2020-07-01
9787558418150,曹文轩纯美长篇小说：细米（精装典藏版）,曹文轩,江苏凤凰少年儿童出版社,36.00,https://img.dushu.com/2021/02/17/1419232143208368.jpg_200.jpg,　　曹文轩纯美长篇小说精装典藏版系列，收入中国首位国际安徒生奖得主曹文轩7部具有代表性和知名度、体现极致风格与文学品位的经典长篇小说——《草房子》《青铜葵花》《根鸟》《细米》《红瓦黑瓦》《山羊不吃天堂草》《蜻蜓眼》，和1部全新感人长篇《樱桃小庄》。在这些故事中，曹文轩写苦，把苦写到凄美；写美，把美写到纯粹；写爱，把爱写到无疆。作品致力于描摹少年们内心的千回百转，编织出瑰丽多彩的成长瞬间，讴歌苦难和成长，挖掘人性与人情，奏响一曲既丰富又纯美、既优雅又刚劲的交响乐章，构建出一个有情、有趣、有哲思、有回味的文字世界。8位教学名师精心撰写教学设计，助力整本书阅读与教学。套系作品自1991年出版以来，荣获国家图书奖、全国“五个一工程”奖、中华优秀出版物奖、全国优秀儿童文学奖、冰心儿童图书奖、宋庆龄儿童文学奖、中国电影华表奖、金鸡奖*剧本奖、童牛奖优秀编剧奖、美国弗里曼图书奖文学金奖等各类奖项，《青铜葵花》入选美国《纽约时报》《华尔街日报》《出版者周刊》2017年度*图书榜，并被译为十多种文字出版。 《细米》是一部风格独特的少年长篇小说。生性腼腆的男孩细米与表妹红藕两小无猜，一同长大，过着平静如水的日子。忽然有一天，从苏州城里来插队的女知青给平静的乡村带来了一股新鲜而迷人的气息，而其中的梅纹姑娘以她纯净而温柔的情感与精神力量，使细米这个桀骜不驯的乡野之子步入新的成长历程。小说深谙人情与人性的微妙，写就了一段可以与日月同在的情感故事，以优雅的笔调完成了一个少年的心灵雕塑。安宁的村落、寂静的麦田、旋转的风车、河里的小船、各色的鸽子、雪白的芦花、袅袅的炊烟，与四季优美的乡村风景一道，参加了这个东方少年的成长加冕礼。,2020-07-01
9787536593152,王一梅飞翔经典童话：糊涂猪（彩绘注音版 ）,王一梅,四川少年儿童出版社,15.80,https://img.dushu.com/2021/02/17/1419221293208260.jpg_200.jpg,暂缺《王一梅飞翔经典童话：糊涂猪（彩绘注音版 ）》简介,2020-07-01
9787558418167,曹文轩纯美长篇小说：山羊不吃天堂草（精装典藏版）,曹文轩,江苏凤凰少年儿童出版社,38.00,https://img.dushu.com/2021/02/17/141921863208467.jpg_200.jpg,暂缺《曹文轩纯美长篇小说：山羊不吃天堂草（精装典藏版）》简介,2020-07-01
9787558418181,曹文轩纯美长篇小说：红瓦黑瓦（精装典藏版）,曹文轩,江苏凤凰少年儿童出版社,38.00,https://img.dushu.com/2021/02/17/14191999732088722.jpg_200.jpg,　　曹文轩纯美长篇小说精装典藏版系列，收入中国首位国际安徒生奖得主曹文轩7部具有代表性和知名度、体现极致风格与文学品位的经典长篇小说——《草房子》《青铜葵花》《根鸟》《细米》《红瓦黑瓦》《山羊不吃天堂草》《蜻蜓眼》，和1部全新感人长篇《樱桃小庄》。在这些故事中，曹文轩写苦，把苦写到凄美；写美，把美写到纯粹；写爱，把爱写到无疆。作品致力于描摹少年们内心的千回百转，编织出瑰丽多彩的成长瞬间，讴歌苦难和成长，挖掘人性与人情，奏响一曲既丰富又纯美、既优雅又刚劲的交响乐章，构建出一个有情、有趣、有哲思、有回味的文字世界。8位教学名师精心撰写教学设计，助力整本书阅读与教学。套系作品自1991年出版以来，荣获国家图书奖、全国“五个一工程”奖、中华优秀出版物奖、全国优秀儿童文学奖、冰心儿童图书奖、宋庆龄儿童文学奖、中国电影华表奖、金鸡奖*剧本奖、童牛奖优秀编剧奖、美国弗里曼图书奖文学金奖等各类奖项，《青铜葵花》入选美国《纽约时报》《华尔街日报》《出版者周刊》2017年度*图书榜，并被译为十多种文字出版。 从反映的内容和生活来看，《红瓦黑瓦》这部少年长篇小说可以视为《草房子》的续篇。小说以油麻地为背景，从一个中学生的视角诗意地描写了往昔乡村生活的淳厚风情，细腻地记录了少男少女由少不经事而逐渐明白人生的成长历程。全书情节起落跌宕、震撼人心，关怀与情意荡漾在字里行间。,2020-07-01
9787558418174,曹文轩纯美长篇小说：蜻蜓眼（精装典藏版）,曹文轩,江苏凤凰少年儿童出版社,42.00,https://img.dushu.com/2021/02/17/14191895032088929.jpg_200.jpg,　　曹文轩纯美长篇小说精装典藏版系列，收入中国首位国际安徒生奖得主曹文轩7部具有代表性和知名度、体现极致风格与文学品位的经典长篇小说——《草房子》《青铜葵花》《根鸟》《细米》《红瓦黑瓦》《山羊不吃天堂草》《蜻蜓眼》，和1部全新感人长篇《樱桃小庄》。在这些故事中，曹文轩写苦，把苦写到凄美；写美，把美写到纯粹；写爱，把爱写到无疆。作品致力于描摹少年们内心的千回百转，编织出瑰丽多彩的成长瞬间，讴歌苦难和成长，挖掘人性与人情，奏响一曲既丰富又纯美、既优雅又刚劲的交响乐章，构建出一个有情、有趣、有哲思、有回味的文字世界。8位教学名师精心撰写教学设计，助力整本书阅读与教学。套系作品自1991年出版以来，荣获国家图书奖、全国“五个一工程”奖、中华优秀出版物奖、全国优秀儿童文学奖、冰心儿童图书奖、宋庆龄儿童文学奖、中国电影华表奖、金鸡奖*剧本奖、童牛奖优秀编剧奖、美国弗里曼图书奖文学金奖等各类奖项，《青铜葵花》入选美国《纽约时报》《华尔街日报》《出版者周刊》2017年度*图书榜，并被译为十多种文字出版。 中国丝绸商之子杜梅溪在法国马赛偶遇了法国女子奥莎妮，两人一见钟情，相爱、结合，并生下了四个儿女。二战期间，杜梅溪携法国妻子回到上海定居。此后，岁月流逝，奥莎妮从少女到老妇，渐渐融入了中国的生活。她给这个中国家庭带了了优雅与温润，然而她的异国血统亦在特殊的年月中成为这个家庭灾难的来源……小说以奥莎妮的小孙女阿梅的成长为主要故事线索，并以这个孩子的视角勾勒了在那个特殊的年月中一家人相扶相帮、相濡以沫的动人情景。,2020-07-01
9787514860504,淘气包埃米尔的英雄壮举,阿斯特丽德·林格伦,中国少年儿童新闻出版总社,28.00,https://img.dushu.com/2021/02/17/14191789432085548.jpg_200.jpg,暂缺《淘气包埃米尔的英雄壮举》简介,2020-07-01
9787558418136,曹文轩纯美长篇小说：青铜葵花（精装典藏版）,曹文轩,江苏凤凰少年儿童出版社,38.00,https://img.dushu.com/2021/02/17/14191684832085755.jpg_200.jpg,暂缺《曹文轩纯美长篇小说：青铜葵花（精装典藏版）》简介,2020-07-01
9787571703424,写给孩子的中华美德故事+这就是中华传统礼仪（2册）,牛林敬，雷子,河北科学技术出版社,126.00,https://img.dushu.com/2021/02/17/14191558432087074.jpg_200.jpg,暂缺《写给孩子的中华美德故事+这就是中华传统礼仪（2册）》简介,2020-07-01
