master_seq,"title,author",publisher,price,img_url,description,pub_date_2
9787533688493,中华上下五千年（彩绘注音、有声伴读）,《金色童年悦读书系》编写组,安徽教育出版社,25.00,https://img.dushu.com/2021/02/18/024456437145764671.jpg_200.jpg,　　历史是一面镜子，更是一部包罗万象的大百科全书。我们编辑出版的这本《中华上下五千年》是融历史于故事的历史读物，使得知识性与趣味性相得益彰。《中华上下五千年（注音彩绘）/金色童年悦读书系》内容以时间为经，以重要的历史人物和历史事件为纬，全面立体地描绘出一个个久远而又鲜活的年代。希望《中华上下五千年（注音彩绘）/金色童年悦读书系》对树立孩子们的民族自尊心、自信心和自豪感，有所帮助和教益。,2019-10-01
9787533688530,365夜故事（彩绘注音、有声伴读）,《金色童年悦读书系》编写组,安徽教育出版社,25.00,https://img.dushu.com/2021/02/18/024453557145764943.jpg_200.jpg,　　《365夜故事（注音彩绘）/金色童年悦读书系》选材丰富，从自然界的小动物到人类本身都有涉猎，借万物之口吐露不同思想；既蕴含哲理又不失趣味性，能够充分激发小朋友们的学习兴趣。这些故事所表达的对真、善、美必胜的乐观信念，对假、恶、丑的嘲讽，对于开发小朋友们的智力，陶冶他们的性情，锻炼他们的意志，都有很大帮助。,2019-10-01
9787533688509,安徒生童话（彩绘注音、有声伴读）,《金色童年悦读书系》编写组,安徽教育出版社,25.00,https://img.dushu.com/2021/02/18/024450677145766852.jpg_200.jpg,　　童话中有一个绚丽多彩的国度。在这里，孩子们可以自由翱翔，畅快地编织美丽而又神奇的梦。经典童话故事《丑小鸭》让世人熟悉了安徒生这位致力于童话创作的文学家。安徒生是19世纪丹麦著名的童话作家，世界童话文学的创始人。他自幼酷爱文学，以“为了争取未来的一代”为初衷进行童话创作。《安徒生童话》寓现实于诗意的美和喜剧性的幽默中，被誉为“世界文化宝库的一朵奇葩”。安徒生坎坷的经历，使他笔下的故事寓意深刻、富于哲理，令读者产生共鸣或释然之感。《安徒生童话（注音彩绘）/金色童年悦读书系》汇集了《安徒生童话》的经典名篇，趣味性强。另外，《安徒生童话（注音彩绘）/金色童年悦读书系》装帧精美，内附大量精彩插图，相信小朋友们一定会对这本《安徒生童话》爱不释手。,2019-10-01
9787558906565,再见，咕嘟,冯与蓝,少年儿童出版社,28.00,https://img.dushu.com/2021/02/18/024447771145769948.jpg_200.jpg,　　作为爸爸妈妈**的小孩，唐不遇从小就受到爷爷奶奶外公外婆的特殊照顾，因为他的爸爸妈妈都是独生子女，家里只有他一个小孩。 一天，唐不遇无意中听见爸爸妈妈闲聊，说起“二胎”的事，他认定大人已经计划给他添一个弟弟或妹妹，心里十分紧张。这时，有一个特别的朋友“胖彼得”出现在他的房间，这位别人看不见，只有唐不遇才能看见的朋友怂恿他展开“反对二胎计划”，想尽办法阻挠妈妈怀二胎。然而，唐不遇的行为让爸爸妈妈认为是他太孤独造成的，更加想为他添一个弟弟或妹妹了。唐不遇妈妈真的怀孕了，唐不遇听了胖彼得的话，决定离家出走。唐不遇发现全家都在焦急寻找自己，心里很难过，而“胖彼得”此时却不见了，唐不遇的孤独感变得严重起来，他意识到自己或许真的需要一个弟弟或妹妹在身边陪伴他。唐不遇主动回家，而爸爸妈妈也为没有跟他商量而添二胎的事跟唐不遇道了歉。 妈妈进医院待产，唐不遇和爸爸等在产房门口。胖彼得来跟他告别，唐不遇怀着满腔期待，等待新的家庭成员的到来。,2019-10-01
9787533688622,昆虫记（彩绘注音、有声伴读）,《金色童年悦读书系》编写组,安徽教育出版社,25.00,https://img.dushu.com/2021/02/18/024444957145769348.jpg_200.jpg,暂缺《昆虫记（彩绘注音、有声伴读）》简介,2019-10-01
9787533688578,中华典故（彩绘注音、有声伴读）,《金色童年悦读书系》编写组,安徽教育出版社,25.00,https://img.dushu.com/2021/02/18/02444216714576700.jpg_200.jpg,　　中华典故源远流长，涉及面极广，是前人留给我们的宝贵精神财富。小朋友们学习典故有助于了解历史知识，继承并发扬我国灿烂悠久的文化。典故多源于神话传说、历史故事、古代诗文等，是文化积淀而成的一种艺术结晶。它以精练的文字，浓缩了一段段揭示人物睿智哲思的历史。典故的故事性强，语言形式灵活多变，含蓄风雅，是五千年语言文化艺术中的精华。《中华典故（注音彩绘）/金色童年悦读书系》精选了我们日常生活和学习中常用的典故，同时还配有大量精彩的插图，适合广大小朋友们阅读。另外，编者在每篇典故后，还设了知识框，进一步挖掘文中所涉及的知识点，拓宽小朋友们的知识面。相信《中华典故（注音彩绘）/金色童年悦读书系》定会受到小朋友们的喜爱。,2019-10-01
9787533688561,笑话故事（彩绘注音、有声伴读）,《金色童年悦读书系》编写组,安徽教育出版社,25.00,https://img.dushu.com/2021/02/18/02443929714576972.jpg_200.jpg,暂缺《笑话故事（彩绘注音、有声伴读）》简介,2019-10-01
9787539557656,李松涛少儿文学集（套装共两册）,李松涛,福建少年儿童出版社,56.00,https://img.dushu.com/2021/02/18/024431597145768550.jpg_200.jpg,　　《石头与时间》是一种用高度凝练的语言，形象表达作者丰富情感。而李松涛带着他的诗的色彩，诗的光芒，诗的声音，大踏步地走进了诗的田园，引起了读者的注目。不乏时空感，又颇具当下性。主旋律系作品总的基调。题材丰富，从历史到现实，从军旅到环保，从英模到学子，色彩斑斓，可读性强。激情与深情并重，行文特色显见，用语明朗、流畅，适于阅读，也适于朗诵。是近年来罕有的一部诗歌作品，可望赢得良好的社会反响。 《时光的真传》是一本专为青少年量身打造的散文读本，作者是著名军旅作家李松涛。他在文字中谈论成长、亲情、友谊、故乡，那些童年的场景，那些早年的故事，读来或许会有隔世的陌生感，同时也会有难得的新鲜感，这种时空的穿越，能够引发小读者内心的共鸣，从而更加热爱和珍惜今天的幸福生活。,2019-10-01
9787570706174,小猪佩奇心理成长故事书·我有好性格保持自信：才艺日（注音版）,安韶,安徽少年儿童出版社,12.00,https://img.dushu.com/2021/02/18/02442875014576774.jpg_200.jpg,　　小猪佩奇动画片风靡全球，小猪佩奇及其家人、朋友的形象深受广大小朋友喜欢。《才艺日（注音版）/小猪佩奇心理成长故事书·我有好性格保持自信》为全新推出的小猪佩奇心理成长故事书，主题为“我有好性格”，加注拼音，帮助孩子自主阅读，帮助孩子养成优秀的品德。幼儿园的才艺日到了，每个小朋友都要准备自己擅长的才艺表演给大家看。佩奇准备了三个才艺，可是在她前面表演的小朋友把她准备的才艺都表演了。这可怎么办呢？这可难不倒聪明、自信的佩奇！她马上又想到一个自己擅长、喜欢的才艺，那就是——跳泥坑。自信让佩奇勇于面对困难，努力克服困难。,2019-10-01
9787549841967,睡前故事（有声版）,刘朝霞,吉林摄影出版社,26.80,https://img.dushu.com/2021/02/18/024425897145769410.jpg_200.jpg,　　《睡前故事（有声版）/成长必读经典系列》针对读者的特殊性，精选了古今中外60余篇故事，个个趣味十足、睿智经典、发人深省。愿书中的故事能化为甘泉，滋润孩子们的心，随他们茁壮成长，让他们拥有幸福人生。,2019-10-01
9787558515880,比永远更远,慕罹,北方妇女儿童出版社,26.80,https://img.dushu.com/2021/02/18/024419987145764971.jpg_200.jpg,　　美好的记忆总不会缺少在乡下外婆家度过的夏天。那段由西瓜、蝉鸣、星空构筑的时光是追随一生的星星，璀璨而耀眼。失手打碎古董碗的白亭，因被罚整理旧日笔记而窥察到了邻居老人纠葛于心底的伤痛。笔记中温暖动人的往事不仅稀释了白亭的愤懑不甘，还让她重新理解了亲情的定义。这位白发苍苍的老人，在生命的尾声，将修习一辈子的温柔坚定全都教给了十六岁的女孩。她们彼此映照，在青春和终老的列车上交错行驶，用此生短暂的相遇改写命运的剧本。,2019-10-01
9787514856125,扫夜人的星星,黄颖曌,中国少年儿童新闻出版总社,28.00,https://img.dushu.com/2021/02/18/024417177145764371.jpg_200.jpg,暂缺《扫夜人的星星》简介,2019-10-01
9787533688370,宋词故事（彩绘注音、有声伴读）,《金色童年悦读书系》编写组,安徽教育出版社,25.00,https://img.dushu.com/2021/02/18/024414307145763007.jpg_200.jpg,　　宋词之美，美在意境，经过一代又一代人的解读诠释。愈发呈现出文化的精辟与美感。在宋词中，小令清幽明快，别有韵致；长调清旷宏伟，别具一格。婉约词秀雅飘逸，自然真挚；豪放词体制恢弘，风格多样。宋代词坛华彩纷呈，宋词背后的故事，也就自然而然成为人们熟悉和掌握其内蕴的“钥匙”了。《宋词故事（注音彩绘）/金色童年悦读书系》所选用的宋词大多是经典之作，或宦海沉浮，或君臣遭际，或翰墨行状，或宾朋交往……一书中还选录了词的创作故事，或词人的逸闻趣事，或词中的典故来历。这些都有助于我们了解宋代的历史文化，非常值得一读。,2019-10-01
9787533688516,伊索寓言（彩绘注音、有声伴读）,《金色童年悦读书系》编写组,安徽教育出版社,25.00,https://img.dushu.com/2021/02/18/024411407145761328.jpg_200.jpg,暂缺《伊索寓言（彩绘注音、有声伴读）》简介,2019-10-01
9787533688523,一千零一夜（彩绘注音、有声伴读）,《金色童年悦读书系》编写组,安徽教育出版社,25.00,https://img.dushu.com/2021/02/18/024403577145765874.jpg_200.jpg,暂缺《一千零一夜（彩绘注音、有声伴读）》简介,2019-10-01
9787533688394,成语接龙（彩绘注音、有声伴读）,《金色童年悦读书系》编写组,安徽教育出版社,25.00,https://img.dushu.com/2021/02/18/024400737145768098.jpg_200.jpg,暂缺《成语接龙（彩绘注音、有声伴读）》简介,2019-10-01
9787533688455,中外名人故事（彩绘注音、有声伴读）,《金色童年悦读书系》编写组,安徽教育出版社,25.00,https://img.dushu.com/2021/02/18/024357967145763038.jpg_200.jpg,　　《中外名人故事（注音彩绘）/金色童年悦读书系》荟萃了二十多位具有代表性的中外名人的故事，其中有伟大的科学家，有妙笔生花的文学家，有美名远扬的音乐家……内容主要是名人的成长历程。《中外名人故事（注音彩绘）/金色童年悦读书系》用日常生活中富于启发性的小故事告诉孩子们这些名人成功的原因，尤其注重表现他们成功的艰难历程，以使少儿读者产生共鸣，充分领略名人的风采与成功的智慧，从中受到启发和教益。,2019-10-01
9787514856064,不存在的小镇,黄颖曌,中国少年儿童新闻出版总社,28.00,https://img.dushu.com/2021/02/18/02435516714576802.jpg_200.jpg,　　孤身一人的梅婆婆年纪大了，不方便再独自住在居风街的老屋子里了，人们便把她送到了养老院。梅婆婆不习惯陌生的地方，在住进养老院的第一个夜晚就想逃走。当她正想逃走时，房间里的电话响了。 电话是一个叫夏末的6岁小男孩打来的。夏末的外婆曾经在养老院的这间屋子住过，但是外婆现在已经去了另一个世界，他想念外婆了，所以他还是打电话来，希望能和外婆说话。夏末的妈妈经常出差，爸爸总是加班，连睡前故事都没人给他讲，于是他央求梅婆婆给他讲故事。梅婆婆被夏末打动了，她给夏末讲的是一个火车司机与奇异小镇的故事。 就这样，每到晚上，夏末打来电话，梅婆婆给他讲故事——蒲公英小镇、全是国王的小镇、道路变换的小镇、时间跳跃的小镇、电话小镇、秘密小镇、木头人小镇，等等。梅婆婆在电话的这头讲得生动有趣，夏末在电话的那头听得饶有趣味。一老一小，沉浸在故事里，彼此都得到了心灵的安慰。 快到夏末的生日了，梅婆婆想起来，在自己家里，还收藏着一列玩具小火车，她决定找出来，并当作礼物送给夏末。梅婆婆在一个天色微亮的清晨，悄悄离开养老院，返回了自己的老房子。她找到了小火车，还发现了两张旧船票和一封旧信函。读着爸爸给她的信，梅婆婆泣不成声。她终于想起来，其实她个夏末讲的那些故事，都是她那当火车司机的爸爸，在她小时候给她讲的。原来，爸爸在战火纷飞的年代，在路途中遭遇了战争，火车被炸毁，他被逃难的人群裹挟着，上了一条船，但是船在海上沉没了，他最后滞留在一个“月光升起的小镇”。只可惜，这封爸爸从来自月光升起的小镇发出的信件，时隔近六十多年才被梅婆婆读到。 梅婆婆跟夏末通了最后一次电话，把自己的故事讲给他听。第二天，梅婆婆买了一张去海边的火车票，决定去月光升起的小镇寻找爸爸……,2019-10-01
9787533198947,儿童文学名家经典作品集（套装共8册）,茅盾，叶圣陶，凌叔华，汪曾祺，老舍,山东科学技术出版社,126.40,https://img.dushu.com/2021/02/18/024352277145767486.jpg_200.jpg,暂缺《儿童文学名家经典作品集（套装共8册）》简介,2019-10-01
9787556245840,笨狼的故事：笨狼晾尾巴（注音版）,汤素兰,湖南少年儿童出版社,20.00,https://img.dushu.com/2021/02/18/02434722714576681.jpg_200.jpg,暂缺《笨狼的故事：笨狼晾尾巴（注音版）》简介,2019-10-01
9787556245819,笨狼的故事：笨狼的森林学校（注音版）,汤素兰,湖南少年儿童出版社,20.00,https://img.dushu.com/2021/02/18/0243444271457681.jpg_200.jpg,　　“笨狼的故事”全彩注音版系列是专门为小学低年级孩子打造的注音童话故事。全彩的插图，超大的字体，清晰的拼音，有趣的故事，给孩子们提供了一个快乐阅读的童年。《笨狼的故事：笨狼的森林学校（注音版）》包括“热闹的语文课”“在鹳鸟家住三天”“语文课”等笨狼的有趣故事。,2019-10-01
9787556245826,笨狼的故事：笨狼的宠物（注音版）,汤素兰,湖南少年儿童出版社,20.00,https://img.dushu.com/2021/02/18/024338357145765434.jpg_200.jpg,　　班上的同学都养了宠物，笨狼也想养一个宠物。可是究竟什么才是特别的宠物呢？“龙！我要养一条龙！”笨狼高兴地说，他决定养一条龙！他们找到了鸡蛋、鸭蛋、鹅蛋，找到了大大小小的鸟蛋，甚至还找到了十枚蛇蛋，却没有找到一枚龙蛋。他们逢人就问：“您能告诉我哪儿有龙蛋吗？”“您见过龙蛋吗？”“您有龙蛋吗？”有一天，《森林报》上刊登了这样一篇报道：“森林镇居民、发明家聪明兔爸爸近日在森林中发现一条小龙，现喂养在家中。”笨狼的愿望能实现吗？《笨狼的故事：笨狼的宠物（注音版）》包括“笨狼家的聪明事”“歌星梦”“心里有头小鹿”“想当爷爷”等笨狼的有趣故事。,2019-10-01
9787556245857,笨狼的故事：笨狼找宝藏（注音版）,汤素兰,湖南少年儿童出版社,20.00,https://img.dushu.com/2021/02/18/024335567145763198.jpg_200.jpg,　　“笨狼的故事”di一辑（8册）推出以来，累计印制达500万册以上。应小读者的热切期盼，特推出笨狼的故事注音版第二辑6册，包括《笨狼的森林学校》《笨狼找宝藏》《笨狼晾尾巴》《笨狼的宠物》《笨狼和小红帽（上）》《笨狼和小红帽（下）》。全彩的插图，超大的字体，清晰的拼音，有趣的故事，给孩子们提供一个快乐阅读的童年。其中《笨狼和小红帽》（上）（下）两册是两个新的故事，由我社在全国推出注音版。本注音版系列图书适合3-6岁的小朋友亲子共读；1-3年级小学生独立阅读。本套丛书曾荣获优秀儿童文学奖、台湾信谊幼儿文学奖、宋庆龄儿童文学奖、张天翼童话寓言奖等奖项。《笨狼找宝藏》电视里经常说这儿有了考古大发现，那儿又挖出了几万年前的化石，还有的地方挖开一个坟墓，里面堆满了珍珠玛瑙。原来地下到处埋着宝藏啊！笨狼坐不住了，他也要去找宝藏了。听说能找到宝藏，胖小猪可高兴了，跑回家拎了一把小铁锹，跟笨狼去寻找宝藏。笨狼走到一个高出地面的土堆上，用脚跺一跺，土堆下面发出闷闷的声音。笨狼和胖小猪满头大汗，挖出了一个很深的坑。笨狼和胖小猪往坑里跳。哗啦！那个坑塌了，笨狼和胖小猪一直往下掉，往下掉……本册包括“红雨靴”“笨狼找宝藏”“一块钱买汽车”“神速减肥”等笨狼的有趣故事。,2019-10-01
9787539568768,给我翅膀：赵丽宏诗歌自选集 ,赵丽宏,福建少年儿童出版社,38.00,https://img.dushu.com/2021/02/18/024332687145763470.jpg_200.jpg,暂缺《给我翅膀：赵丽宏诗歌自选集 》简介,2019-10-01
9787549841950,亲子故事（有声版）,刘朝霞,吉林摄影出版社,26.80,https://img.dushu.com/2021/02/18/02432994714576362.jpg_200.jpg,　　我们收集了世界各地著名的经典故事，编辑了这本书。《亲子故事（有声版）/成长必读经典系列》所选择的故事涵盖了人类的各种优秀品质：勤奋、抱着、善良、正直等，这些故事包括《年轻时的林肯》《生命中的绿色》《存活》《不走寻常路》《只追前一名》《彩虹》《奇特的短笛》《木偶的奇遇》等。书中故事闪耀着智慧的光芒，并充满着正义的力量，具有很强的实用性，能够起到启迪思想、増强心智、鼓舞斗志的作用。希望该书能帮助小朋友们健康茁壮地成长，实现自己的美好梦想。,2019-10-01
9787556245864,笨狼的故事：笨狼和小红帽 汤素兰工作室出品（下 注音版）,汤素兰,湖南少年儿童出版社,28.00,https://img.dushu.com/2021/02/18/02432797145764223.jpg_200.jpg,　　“笨狼的故事”全彩注音版系列是专门为小学低年级孩子打造的注音童话故事。全彩的插图，超大的字体，清晰的拼音，有趣的故事，给孩子们提供了一个快乐阅读的童年。本册包括“飞来横财”“鼻子不骗人” “去找小红帽”“各得其所”等笨狼的有趣故事。,2019-10-01
9787556245833,笨狼的故事：笨狼和小红帽 汤素兰工作室出品（上 注音版）,汤素兰,湖南少年儿童出版社,28.00,https://img.dushu.com/2021/02/18/024324297145761986.jpg_200.jpg,暂缺《笨狼的故事：笨狼和小红帽 汤素兰工作室出品（上 注音版）》简介,2019-10-01
9787556078493,橡子与山猫,[日],长江少年儿童出版社,19.00,https://img.dushu.com/2021/02/18/024321487145766162.jpg_200.jpg,　　少年收到了山猫大人的来信，它遇到什么烦恼了呢？打破无休止的比较，寻找独一的自己。,2019-10-01
9787531356554,芬达的秘密2：直闯贺兰山石壁秘境（典藏版）,常兰兰,春风文艺出版社,25.00,https://img.dushu.com/2021/02/18/024316297145767961.jpg_200.jpg,暂缺《芬达的秘密2：直闯贺兰山石壁秘境（典藏版）》简介,2019-10-01
9787549018611,小钞票历险记（漫画插图版）,丰子恺,甘肃文化出版社,22.80,https://img.dushu.com/2021/02/18/024313567145769629.jpg_200.jpg,暂缺《小钞票历险记（漫画插图版）》简介,2019-10-01
9787513715218,墨多多谜境冒险 阳光版8.秘境森林,雷欧幻像,中国和平出版社,20.00,https://img.dushu.com/2021/02/18/02431083714576109.jpg_200.jpg,暂缺《墨多多谜境冒险 阳光版8.秘境森林》简介,2019-10-01
9787556078509,要求太多的餐馆,[日],长江少年儿童出版社,19.00,https://img.dushu.com/2021/02/18/02430887145763413.jpg_200.jpg,　　两位军官又累又饿，忽然，他们发现了一家美味的餐馆……这间餐馆，没想好千万别进去！,2019-10-01
9787513716802,墨多多谜境冒险 阳光版9.羽蛇神的黄金眼,雷欧幻像,中国和平出版社,20.00,https://img.dushu.com/2021/02/18/024305317145769541.jpg_200.jpg,暂缺《墨多多谜境冒险 阳光版9.羽蛇神的黄金眼》简介,2019-10-01
9787559713612,铺满星星的路1：春天在我们心里,王巨成,浙江少年儿童出版社,25.00,https://img.dushu.com/2021/02/18/024302577145766433.jpg_200.jpg,　　在风景如画的盘山村，有一个奇特的家庭：刘老师、刘奶奶和学生刘子歌、刘子远、刘子方，还有一只名叫刘子奇的狗，他们没有血缘关系，却比亲人还要亲。这个家里的每个人身上都有故事，伴随着一场远行的开始，这些诗一般的故事一一铺陈开来……远行的发起人是刘老师，在牛命倒计时的第六个月，他决定带领刘子歌、刘子方、刘子远和刘子奇去北京参加《星光大道》节目，表演他们的绝活儿。一路上，他们遇见了油嘴滑舌的板寸头、打歪主意的络腮胡子，刘子奇一度失踪。但路上总有奇迹，他们的善良和知足常乐让他们获得好心人的帮助，他们还遇见了意料之外的人。其实，刘老师并不是想让孩子们成为大明星，而是想告诉他们：无论过去怎么样，春天在我们心里……,2019-10-01
9787555024149,大战小海怪,[马来西亚],海峡文艺出版社,26.00,https://img.dushu.com/2022/05/13/1948363993444288.jpg_200.jpg,　　“胡童鞋成长小说系列”之一，包含6个品格道德故事，故事贴近学生的生活，传达孝顺父母、注意交通安全、保护动物和注意卫生等优良品德、习惯，适合小学生阅读和学习。本系列小说是“桥梁书”，形式与内容介于漫画书和纯文字书之间，旨在引领学生从图像阅读跨向纯文字阅读。本稿以迷你小说形式呈现，文字不多，图文并茂，让学生可以轻松地读完一本书，体会阅读的乐趣并能寓教于乐，培养良好的品德。本系列入选马来西亚2018年度儿童图书“大众畅销排行榜”。,2021-11-01
9787555024149,大战小海怪,[马来西亚],海峡文艺出版社,26.00,https://img.dushu.com/2022/05/13/1948363993444288.jpg_200.jpg,　　“胡童鞋成长小说系列”之一，包含6个品格道德故事，故事贴近学生的生活，传达孝顺父母、注意交通安全、保护动物和注意卫生等优良品德、习惯，适合小学生阅读和学习。本系列小说是“桥梁书”，形式与内容介于漫画书和纯文字书之间，旨在引领学生从图像阅读跨向纯文字阅读。本稿以迷你小说形式呈现，文字不多，图文并茂，让学生可以轻松地读完一本书，体会阅读的乐趣并能寓教于乐，培养良好的品德。本系列入选马来西亚2018年度儿童图书“大众畅销排行榜”。,2021-11-01
9787555024149,大战小海怪,[马来西亚],海峡文艺出版社,26.00,https://img.dushu.com/2022/05/13/1948363993444288.jpg_200.jpg,　　“胡童鞋成长小说系列”之一，包含6个品格道德故事，故事贴近学生的生活，传达孝顺父母、注意交通安全、保护动物和注意卫生等优良品德、习惯，适合小学生阅读和学习。本系列小说是“桥梁书”，形式与内容介于漫画书和纯文字书之间，旨在引领学生从图像阅读跨向纯文字阅读。本稿以迷你小说形式呈现，文字不多，图文并茂，让学生可以轻松地读完一本书，体会阅读的乐趣并能寓教于乐，培养良好的品德。本系列入选马来西亚2018年度儿童图书“大众畅销排行榜”。,2021-11-01
9787511056160,夏日之旅2：每个孩子都是一颗独特的星球,姚晓虹,海豚出版社,38.00,https://img.dushu.com/2021/09/29/20362643513808358.jpg_200.jpg,　　本书是《夏日之旅》系列第二本，本书以主角苏乐乐初入小学的时间为切入点，讲述了他在这段刚刚开始的校园旅程里获得的成长和感悟。该系列每本书既互相独立，又共同构筑了一个完整的世界体系。“我”离开南风镇到城市上小学，结识了新的朋友：脑回路不同寻常的百科全书“小怪物”谢小枞、外表高大内心柔软的“史莱克”、被束缚的“乖孩子”米奇，和朋友们一起经历了一段又一段的奇特冒险旅程，每个人都找回了最初的、真实的自己，并由此意识到，每个小孩都是一颗独一无二的星球，各不相同，无法替代。,2021-09-01
9787511056160,夏日之旅2：每个孩子都是一颗独特的星球,姚晓虹,海豚出版社,38.00,https://img.dushu.com/2021/09/29/20362643513808358.jpg_200.jpg,　　本书是《夏日之旅》系列第二本，本书以主角苏乐乐初入小学的时间为切入点，讲述了他在这段刚刚开始的校园旅程里获得的成长和感悟。该系列每本书既互相独立，又共同构筑了一个完整的世界体系。“我”离开南风镇到城市上小学，结识了新的朋友：脑回路不同寻常的百科全书“小怪物”谢小枞、外表高大内心柔软的“史莱克”、被束缚的“乖孩子”米奇，和朋友们一起经历了一段又一段的奇特冒险旅程，每个人都找回了最初的、真实的自己，并由此意识到，每个小孩都是一颗独一无二的星球，各不相同，无法替代。,2021-09-01
9787511056160,夏日之旅2：每个孩子都是一颗独特的星球,姚晓虹,海豚出版社,38.00,https://img.dushu.com/2021/09/29/20362643513808358.jpg_200.jpg,　　本书是《夏日之旅》系列第二本，本书以主角苏乐乐初入小学的时间为切入点，讲述了他在这段刚刚开始的校园旅程里获得的成长和感悟。该系列每本书既互相独立，又共同构筑了一个完整的世界体系。“我”离开南风镇到城市上小学，结识了新的朋友：脑回路不同寻常的百科全书“小怪物”谢小枞、外表高大内心柔软的“史莱克”、被束缚的“乖孩子”米奇，和朋友们一起经历了一段又一段的奇特冒险旅程，每个人都找回了最初的、真实的自己，并由此意识到，每个小孩都是一颗独一无二的星球，各不相同，无法替代。,2021-09-01
9787576016499,千字文（有声伴读 彩图注音版 ）,幼狮童书,华东师范大学出版社,19.90,https://img.dushu.com/2021/10/26/12580287085367434.jpg_200.jpg,　　《千字文》是由一千个汉字组成的，四字一句，对仗工整。书中的栏目设置了“注释”“译文”和“故事”，注释简单明了，译文通俗易懂，有趣的故事帮助孩子更好地理解其中的含义。同时配以色彩鲜艳的精美插图，希望孩子们从小感受中国传统文化的博大精深，在耳濡目染中学习中华文化的精髓，从小养成良好的道德品质。,2021-07-01
9787576016499,千字文（有声伴读 彩图注音版 ）,幼狮童书,华东师范大学出版社,19.90,https://img.dushu.com/2021/10/26/12580287085367434.jpg_200.jpg,　　《千字文》是由一千个汉字组成的，四字一句，对仗工整。书中的栏目设置了“注释”“译文”和“故事”，注释简单明了，译文通俗易懂，有趣的故事帮助孩子更好地理解其中的含义。同时配以色彩鲜艳的精美插图，希望孩子们从小感受中国传统文化的博大精深，在耳濡目染中学习中华文化的精髓，从小养成良好的道德品质。,2021-07-01
9787576016499,千字文（有声伴读 彩图注音版 ）,幼狮童书,华东师范大学出版社,19.90,https://img.dushu.com/2021/10/26/12580287085367434.jpg_200.jpg,　　《千字文》是由一千个汉字组成的，四字一句，对仗工整。书中的栏目设置了“注释”“译文”和“故事”，注释简单明了，译文通俗易懂，有趣的故事帮助孩子更好地理解其中的含义。同时配以色彩鲜艳的精美插图，希望孩子们从小感受中国传统文化的博大精深，在耳濡目染中学习中华文化的精髓，从小养成良好的道德品质。,2021-07-01
9787539575421,战马火龙驹,练建安,福建少年儿童出版社,25.00,https://img.dushu.com/2022/05/13/19483396993441878.jpg_200.jpg,　　本系列图书精选近几十年来的红色革命历史题材的经典小小说作品，根据作品所反映的历史时期，分门别类，再现了为争取民族独立和人民解放的伟大事业中涌现出的英雄人物和感人事迹，在广大青少年的心中播下红色的种子。 每则小小说后，还附有简短的导读文字，引领小读者准备把握文本的主旨，领略作者高超的创作手法。,2021-12-01
9787539575421,战马火龙驹,练建安,福建少年儿童出版社,25.00,https://img.dushu.com/2022/05/13/19483396993441878.jpg_200.jpg,　　本系列图书精选近几十年来的红色革命历史题材的经典小小说作品，根据作品所反映的历史时期，分门别类，再现了为争取民族独立和人民解放的伟大事业中涌现出的英雄人物和感人事迹，在广大青少年的心中播下红色的种子。 每则小小说后，还附有简短的导读文字，引领小读者准备把握文本的主旨，领略作者高超的创作手法。,2021-12-01
9787539575421,战马火龙驹,练建安,福建少年儿童出版社,25.00,https://img.dushu.com/2022/05/13/19483396993441878.jpg_200.jpg,　　本系列图书精选近几十年来的红色革命历史题材的经典小小说作品，根据作品所反映的历史时期，分门别类，再现了为争取民族独立和人民解放的伟大事业中涌现出的英雄人物和感人事迹，在广大青少年的心中播下红色的种子。 每则小小说后，还附有简短的导读文字，引领小读者准备把握文本的主旨，领略作者高超的创作手法。,2021-12-01
9787569525755,少年读四大名著：红楼梦+西游记+水浒传+三国演义（四册）,管家琪,陕西师范大学出版总社,99.00,https://img.dushu.com/2022/03/03/100946286157486598.jpg_200.jpg,　　编辑推荐： 1. 读名著故事，塑少年精神：专为少年儿童阅读打造的“少儿版”四大名著，蕴含作者对经典文学的吸收与诠释，在内容的取舍上，甄选适合小读者阅读的内容，保留体现原著精神的部分，不戏说、不篡改，一方面让孩子们享受阅读的乐趣，另一方面也能带着孩子走进经典文学。 2. 经典文学少儿版，让孩子自己就能读：作者用孩子的视角、精炼有趣的语言把传承百年的名著故事，如同动画一般展示在小读者面前，让孩子看得懂、能理解、记得住！同时根据儿童的理解能力，在一定程度保留原著的语言特色，为儿童将来无障碍地阅读原著打下基础，更为孩子们的写作提供了随手可摘取的名著素材。 3. 四册套装，精华简读：精美装帧，插图清晰，书质护眼，每个孩子书架上都应有一套“管家琪少儿版四大名著”！ 内容简介： 《西游记》《水浒传》《红楼梦》《三国演义》合称我国四大名著，很多典故、成语、歇后语都出自于此。《少年读四大名著》是专为少年儿童精心打造的四大古典名著入门读本，蕴含作者对经典文学的吸收与诠释。在内容的取舍上，甄选适合小读者阅读的内容，保留体现原著精神的部分，不戏说、不篡改，不仅能让孩子们享受阅读的乐趣，而且能让孩子感受中国古典文学的魅力。文字通俗，字号大，篇幅适中，难检字注音，插画生动形象，孩子自己就能读。文后与故事内容相关的“趣味猜谜”，帮助孩子从小养成读思习惯。,2022-02-01
