master_seq,"title,author",publisher,price,img_url,description,pub_date_2
9787556249466,动物英豪·春,牧铃,湖南少年儿童出版社,25.00,https://img.dushu.com/2020/09/10/092927468152326408.jpg_200.jpg,　　《动物英豪》是全国优秀儿童文学奖获得者牧铃，几十年来自然观察经历的浓缩。图书将文学写作和动物观察融合在一起。讲述中国普通乡村春夏秋冬四时的大自然动物故事。让爱动物的孩子爱上文学，也让爱文学的孩子爱上动物。《动物英豪》是发生在牧铃身边的春夏秋冬四时的自然故事集，分别写到作者在荒山野湖与野生动物狭路相逢的经历，写到牧场上的不速之客和入侵农田的小强盗，还讲了深山老林里哪些动物称霸、生死攸关之际动物妈妈会不会舍弃儿女，还涉及红豺、云豹、江豚、穿山甲、隼雕、豪猪、猴面鸮等日渐稀少乃至濒危的飞禽走兽 ——分册简介—— 《动物英豪：春》 本册叙述形形色色的的动物小生命怎样度过至为艰难的幼年时光。到春分，高海拔的江南山区才熬过漫长的倒春寒，真正进入春天。 阳光雨露，把绿色还给了山林田野。家燕闪动翅翼和剪刀状的尾翎，匆匆出入它们寄居的农舍，忙着捕虫育儿；树丛里，狐狸和獾子开始为新生的儿女捕食，鼠兔们也不得不提高出入洞穴的频率…… 《动物英豪：夏》 本册叙述的是动物的成长话题。山风掀起层层草浪。拉长了的山影，为山间牧场制造出一片舒适的阴凉。羊群在蓝天白云下惬意地啃食青草，牧人抓住这难得的机会，到树下的泉流边歇歇乏，聊聊天……多么宁静平和的画面。 《动物英豪：秋》 本册叙述的是动物们如何通过种种磨炼，在智能体能上的提升和对生存环境的适应。秋天是成熟的季节。不光庄稼和枝头的果实，早春出生的小动物也在成熟：小母兔做妈妈了，狗娃儿个头赶上了它的母亲；先前那些毛绒玩具似的小鸡小鸭现在变得丰满而结实，纷纷开始了下蛋。 《动物英豪：冬》 本册叙述的是动物们如何面临饥寒等更加严酷的考验。这是一个食物特别匮乏的季节。一年一度，大自然安排了冷冻来考验生命、对生物实行严酷的优胜劣汰。为了获取食物熬过寒冬，飞禽走兽们各自使出了全身解数。阳光失去了往日的温暖。凝霜的草木之上，冷冻的空气似乎也变得稀薄，让鸟儿的飞行格外吃力。一羽隼雕勤勉地在高空滑翔盘旋，一遍遍地搜索着自己治下的领地。,2020-08-01
9787220119200,熊猫王,蒋林,四川人民出版社,36.00,https://img.dushu.com/2020/09/10/092926452152328567.jpg_200.jpg,　　《熊猫王》是一部以保护大熊猫、热爱大自然为主题的儿童文学。 故事发生在中国西部一个宁静的山村，8岁男孩丁默生与1岁熊猫贝贝，在夜晚的深山相遇相识。当时，丁默生是迷路的小孩，贝贝是迷路的熊猫。两个无助的生命，由相互警惕到慢慢接近。最终，他们为对方送去慰藉，共同度过了一段黑暗的山中时光。从那以后，他们之间有了牵挂。贝贝跟着丁默生的步子，慢慢向丁默生居住的村子靠近，最后在离他家最近的生树坪定居下来。接下来的10年里，丁默生与贝贝相依为伴，建立了超乎寻常的情感，动物与人类和谐相处。 时光来到10年后的1943年，5个来自国外的非法捕猎者试图捕捉大熊猫，试图打破这种和谐。快满18岁的丁默生，不能眼睁睁地看着这些可爱的宝贝被捕捉和猎杀，便与村子里的小伙伴临时组建了大熊猫保护团队，阻止偷猎者的非法行为。在这场斗争中，11岁的熊猫贝贝（已是成年熊猫），仿佛意识到了生存危机，仿佛明白了丁默生的善意、友好和帮助，便带领自己的同伴，与丁默生的临时保护团队一起，共同抵抗非法捕捉者。此时此刻，动物和善良的人站在一起，与邪恶的人开展了一场战斗。,2020-08-01
9787532175314,神奇校船1：疯狂电影迷,[英],上海文艺出版社,28.80,https://img.dushu.com/2020/09/10/092925218152321838.jpg_200.jpg,　　【内容简介】：校车大家都已十分熟悉，无非是接送学生上下学的交通工具。可你听说过“校船”吗？难道，校船是接送海峡两岸学生的交通工具？这里面一定大有文章！本和费是一对双胞胎，此时他们进了一所新学校。这可不是一般的学校哟，这是一艘神奇的校船。来自世界各国的同学都在这艘校船上学习航海、自然方面的知识。此次航海源于一部海洋题材的电影拍摄，摄制组邀请孩子们一同参加。然而，拍一部电影，真的需要捕获鲨鱼、海豹、海狮等，那么多的海洋生物吗？摄制组航行的很终目的地，为何会是传说中海盗云集的加勒比海？如果这真的是一场阴谋，又该由谁来阻止这一切呢？,2020-08-01
9787576016499,千字文（有声伴读 彩图注音版 ）,幼狮童书,华东师范大学出版社,19.90,https://img.dushu.com/2021/10/26/12580287085367434.jpg_200.jpg,　　《千字文》是由一千个汉字组成的，四字一句，对仗工整。书中的栏目设置了“注释”“译文”和“故事”，注释简单明了，译文通俗易懂，有趣的故事帮助孩子更好地理解其中的含义。同时配以色彩鲜艳的精美插图，希望孩子们从小感受中国传统文化的博大精深，在耳濡目染中学习中华文化的精髓，从小养成良好的道德品质。,2021-07-01
9787576016499,千字文（有声伴读 彩图注音版 ）,幼狮童书,华东师范大学出版社,19.90,https://img.dushu.com/2021/10/26/12580287085367434.jpg_200.jpg,　　《千字文》是由一千个汉字组成的，四字一句，对仗工整。书中的栏目设置了“注释”“译文”和“故事”，注释简单明了，译文通俗易懂，有趣的故事帮助孩子更好地理解其中的含义。同时配以色彩鲜艳的精美插图，希望孩子们从小感受中国传统文化的博大精深，在耳濡目染中学习中华文化的精髓，从小养成良好的道德品质。,2021-07-01
9787576016499,千字文（有声伴读 彩图注音版 ）,幼狮童书,华东师范大学出版社,19.90,https://img.dushu.com/2021/10/26/12580287085367434.jpg_200.jpg,　　《千字文》是由一千个汉字组成的，四字一句，对仗工整。书中的栏目设置了“注释”“译文”和“故事”，注释简单明了，译文通俗易懂，有趣的故事帮助孩子更好地理解其中的含义。同时配以色彩鲜艳的精美插图，希望孩子们从小感受中国传统文化的博大精深，在耳濡目染中学习中华文化的精髓，从小养成良好的道德品质。,2021-07-01
9787558559457,轻松小名著写作课（共8本）,刘建伟,北方妇女儿童出版社,238.00,https://img.dushu.com/2022/01/10/17042650464724512.jpg_200.jpg,　　[内容简介] 《跟着学感情描写》 海明威写作的特点是简洁、硬朗，写作风格被称为“电报式”；海明威的感情描写看似不露声色，却热烈深沉，这体现了他写作的“冰山原则”。瑞典文学院院士霍尔斯陶穆称赞海明威的经典之作：“《老人与海》是一部异常有力、无比简洁的作品，具有一种无可抗拒的美。” 《跟着学写人物》 丹尼尔·笛福开创了小说创作根植于人们实际生活中的先河。他在创作中力求小说呈现真实感，擅长通过多个角度塑造人物，他笔下的人物形象丰满，极富魅力。 《跟着学细节描写》 《昆虫记》是一部世界闻名的昆虫生物学著作。法布尔用人性体察虫性，用昆虫世界反映人类社会，使作品既具有严谨的科学观，又饱含浓浓的人文哲思。 《跟着学写幽默感》 《列那狐的故事》是法国家喻户晓的经典名著，故事起源于12世纪流传的诗歌。主人公狐狸列那亦正亦邪，戏弄比自己强大的动物，欺负比自己弱小的动物，故事情节和人物语言幽默诙谐。 《跟着学视角转换》 这本堪称20世纪格调的童话.《小王子》的人称转换极具特点，流畅的视角转换使整个故事在富有童话色彩的同时又呈现真实感。 《跟着学写对话》 这是一本以动物为主角的童话书，鼹鼠、河鼠、老獾以及蟾蜍，他们的故事伴随一代代孩子长大。《柳林风声》对话描写非常精彩，用对话展现人物性格，推进剧情，寓教于乐。 《跟着学写景物》 凡尔纳描绘的海底世界新奇壮美，又富有极强的浪漫主义色彩，令人心生向往。在《海底两万里》中，凡尔纳运用多种手法描绘景物，使情景交融，推动故事情节发展。 《跟着学想象力写作》 凡尔纳的科幻小说对后世科幻文学流派影响颇深，他本人也成为现代科幻小说的重要奠基人，被誉为“科幻小说之父”。《神秘岛》的艺术魅力在于凡尔纳大胆新奇而又不流于荒诞的想象力，他用想象力和科学为读者创造了一个神秘的世界。,2021-10-01
9787558559457,轻松小名著写作课（共8本）,刘建伟,北方妇女儿童出版社,238.00,https://img.dushu.com/2022/01/10/17042650464724512.jpg_200.jpg,　　[内容简介] 《跟着学感情描写》 海明威写作的特点是简洁、硬朗，写作风格被称为“电报式”；海明威的感情描写看似不露声色，却热烈深沉，这体现了他写作的“冰山原则”。瑞典文学院院士霍尔斯陶穆称赞海明威的经典之作：“《老人与海》是一部异常有力、无比简洁的作品，具有一种无可抗拒的美。” 《跟着学写人物》 丹尼尔·笛福开创了小说创作根植于人们实际生活中的先河。他在创作中力求小说呈现真实感，擅长通过多个角度塑造人物，他笔下的人物形象丰满，极富魅力。 《跟着学细节描写》 《昆虫记》是一部世界闻名的昆虫生物学著作。法布尔用人性体察虫性，用昆虫世界反映人类社会，使作品既具有严谨的科学观，又饱含浓浓的人文哲思。 《跟着学写幽默感》 《列那狐的故事》是法国家喻户晓的经典名著，故事起源于12世纪流传的诗歌。主人公狐狸列那亦正亦邪，戏弄比自己强大的动物，欺负比自己弱小的动物，故事情节和人物语言幽默诙谐。 《跟着学视角转换》 这本堪称20世纪格调的童话.《小王子》的人称转换极具特点，流畅的视角转换使整个故事在富有童话色彩的同时又呈现真实感。 《跟着学写对话》 这是一本以动物为主角的童话书，鼹鼠、河鼠、老獾以及蟾蜍，他们的故事伴随一代代孩子长大。《柳林风声》对话描写非常精彩，用对话展现人物性格，推进剧情，寓教于乐。 《跟着学写景物》 凡尔纳描绘的海底世界新奇壮美，又富有极强的浪漫主义色彩，令人心生向往。在《海底两万里》中，凡尔纳运用多种手法描绘景物，使情景交融，推动故事情节发展。 《跟着学想象力写作》 凡尔纳的科幻小说对后世科幻文学流派影响颇深，他本人也成为现代科幻小说的重要奠基人，被誉为“科幻小说之父”。《神秘岛》的艺术魅力在于凡尔纳大胆新奇而又不流于荒诞的想象力，他用想象力和科学为读者创造了一个神秘的世界。,2021-10-01
9787558559457,轻松小名著写作课（共8本）,刘建伟,北方妇女儿童出版社,238.00,https://img.dushu.com/2022/01/10/17042650464724512.jpg_200.jpg,　　[内容简介] 《跟着学感情描写》 海明威写作的特点是简洁、硬朗，写作风格被称为“电报式”；海明威的感情描写看似不露声色，却热烈深沉，这体现了他写作的“冰山原则”。瑞典文学院院士霍尔斯陶穆称赞海明威的经典之作：“《老人与海》是一部异常有力、无比简洁的作品，具有一种无可抗拒的美。” 《跟着学写人物》 丹尼尔·笛福开创了小说创作根植于人们实际生活中的先河。他在创作中力求小说呈现真实感，擅长通过多个角度塑造人物，他笔下的人物形象丰满，极富魅力。 《跟着学细节描写》 《昆虫记》是一部世界闻名的昆虫生物学著作。法布尔用人性体察虫性，用昆虫世界反映人类社会，使作品既具有严谨的科学观，又饱含浓浓的人文哲思。 《跟着学写幽默感》 《列那狐的故事》是法国家喻户晓的经典名著，故事起源于12世纪流传的诗歌。主人公狐狸列那亦正亦邪，戏弄比自己强大的动物，欺负比自己弱小的动物，故事情节和人物语言幽默诙谐。 《跟着学视角转换》 这本堪称20世纪格调的童话.《小王子》的人称转换极具特点，流畅的视角转换使整个故事在富有童话色彩的同时又呈现真实感。 《跟着学写对话》 这是一本以动物为主角的童话书，鼹鼠、河鼠、老獾以及蟾蜍，他们的故事伴随一代代孩子长大。《柳林风声》对话描写非常精彩，用对话展现人物性格，推进剧情，寓教于乐。 《跟着学写景物》 凡尔纳描绘的海底世界新奇壮美，又富有极强的浪漫主义色彩，令人心生向往。在《海底两万里》中，凡尔纳运用多种手法描绘景物，使情景交融，推动故事情节发展。 《跟着学想象力写作》 凡尔纳的科幻小说对后世科幻文学流派影响颇深，他本人也成为现代科幻小说的重要奠基人，被誉为“科幻小说之父”。《神秘岛》的艺术魅力在于凡尔纳大胆新奇而又不流于荒诞的想象力，他用想象力和科学为读者创造了一个神秘的世界。,2021-10-01
9787547441695,紫桔梗,曹文轩,山东画报出版社,25.00,https://img.dushu.com/2022/05/13/194750393446691.jpg_200.jpg,　　《曹文轩纯美短篇口袋本》收录了中国首位国际安徒生奖获得者曹文轩老师多年间创作的短篇小说佳作，既是曹文轩创作历程的一次深情回顾，又是对其经典作品的重新品读。这套丛书充斥着作者浓郁的个人风格，文字美丽而感伤，情感真挚而自然，展现着作者悲天悯人的人文关怀，暗藏着生生不息的生命力量。 《紫桔梗》以“选择、历练”为主题，收录了《兔子庄园》《梅花三姐妹》《疲民》《豆豆种子点》等九个短篇故事，讲述了不同年龄段、不同身份的人在人生的岔路口，做出不同选择后所带来的人生道路的变化。这些故事告诉读者，面对多变的生活，人们应该做的是接受生活的历练、做好当下的选择，从而更积极地拥抱生活。,2022-04-01
9787547441695,紫桔梗,曹文轩,山东画报出版社,25.00,https://img.dushu.com/2022/05/13/194750393446691.jpg_200.jpg,　　《曹文轩纯美短篇口袋本》收录了中国首位国际安徒生奖获得者曹文轩老师多年间创作的短篇小说佳作，既是曹文轩创作历程的一次深情回顾，又是对其经典作品的重新品读。这套丛书充斥着作者浓郁的个人风格，文字美丽而感伤，情感真挚而自然，展现着作者悲天悯人的人文关怀，暗藏着生生不息的生命力量。 《紫桔梗》以“选择、历练”为主题，收录了《兔子庄园》《梅花三姐妹》《疲民》《豆豆种子点》等九个短篇故事，讲述了不同年龄段、不同身份的人在人生的岔路口，做出不同选择后所带来的人生道路的变化。这些故事告诉读者，面对多变的生活，人们应该做的是接受生活的历练、做好当下的选择，从而更积极地拥抱生活。,2022-04-01
9787547441695,紫桔梗,曹文轩,山东画报出版社,25.00,https://img.dushu.com/2022/05/13/194750393446691.jpg_200.jpg,　　《曹文轩纯美短篇口袋本》收录了中国首位国际安徒生奖获得者曹文轩老师多年间创作的短篇小说佳作，既是曹文轩创作历程的一次深情回顾，又是对其经典作品的重新品读。这套丛书充斥着作者浓郁的个人风格，文字美丽而感伤，情感真挚而自然，展现着作者悲天悯人的人文关怀，暗藏着生生不息的生命力量。 《紫桔梗》以“选择、历练”为主题，收录了《兔子庄园》《梅花三姐妹》《疲民》《豆豆种子点》等九个短篇故事，讲述了不同年龄段、不同身份的人在人生的岔路口，做出不同选择后所带来的人生道路的变化。这些故事告诉读者，面对多变的生活，人们应该做的是接受生活的历练、做好当下的选择，从而更积极地拥抱生活。,2022-04-01
9787541163180,谁说荨麻不说话,李牧雨,四川文艺出版社,27.00,https://img.dushu.com/2022/06/21/11162688826048032.jpg_200.jpg,　　该书是国家一级作家李牧雨创作的植物小说系列之一。四年级的男孩鹿鹿可以听懂自然界生灵的语言，他拥有一座迷幻花园，迷幻花园里的植物们每天都在发生着各种有趣的事情。本书通过鹿鹿与这些植物，以及身边人发生的故事的描写，引发小读者对友谊、生命、家庭、亲情，对每天在他们身边所发生事情的思索，倡导人与自然的和谐共处，希望人们能够在爱与宽容中，与植物一起生长。同时，故事后面增加植物小百科链接，带领孩子们了解植物、掌握植物特性，引导小读者与植物交朋友。本书是该系列的第二本。,2022-06-01
9787541163180,谁说荨麻不说话,李牧雨,四川文艺出版社,27.00,https://img.dushu.com/2022/06/21/11162688826048032.jpg_200.jpg,　　该书是国家一级作家李牧雨创作的植物小说系列之一。四年级的男孩鹿鹿可以听懂自然界生灵的语言，他拥有一座迷幻花园，迷幻花园里的植物们每天都在发生着各种有趣的事情。本书通过鹿鹿与这些植物，以及身边人发生的故事的描写，引发小读者对友谊、生命、家庭、亲情，对每天在他们身边所发生事情的思索，倡导人与自然的和谐共处，希望人们能够在爱与宽容中，与植物一起生长。同时，故事后面增加植物小百科链接，带领孩子们了解植物、掌握植物特性，引导小读者与植物交朋友。本书是该系列的第二本。,2022-06-01
9787541163180,谁说荨麻不说话,李牧雨,四川文艺出版社,27.00,https://img.dushu.com/2022/06/21/11162688826048032.jpg_200.jpg,　　该书是国家一级作家李牧雨创作的植物小说系列之一。四年级的男孩鹿鹿可以听懂自然界生灵的语言，他拥有一座迷幻花园，迷幻花园里的植物们每天都在发生着各种有趣的事情。本书通过鹿鹿与这些植物，以及身边人发生的故事的描写，引发小读者对友谊、生命、家庭、亲情，对每天在他们身边所发生事情的思索，倡导人与自然的和谐共处，希望人们能够在爱与宽容中，与植物一起生长。同时，故事后面增加植物小百科链接，带领孩子们了解植物、掌握植物特性，引导小读者与植物交朋友。本书是该系列的第二本。,2022-06-01
9787571113780,少年奋斗者：成长励志卷,徐鲁,大象出版社,32.00,https://img.dushu.com/2022/05/27/185146399169642897.jpg_200.jpg,　　少年强则国强，少年智则国智。本集每篇美文故事的主人公，大都是不同时期的少年或少年群体，如抗战中的孩子剧团、新安旅行团……真实的少年故事经由作者优美和曼妙的文笔讲述出来，具有打动人心的感染力和穿透力。尤其是一代代为国担当的少年奋斗者的美德和精神，是献给同龄人闪亮的成长坐标和精神财富，也将帮助今天的少年们更好地传承崇高的精神基因，缝制起更为坚固的精神铠甲，成长为富有爱国情怀、远大理想和坚强毅力的一代新一代接班人。,2022-05-01
9787571113780,少年奋斗者：成长励志卷,徐鲁,大象出版社,32.00,https://img.dushu.com/2022/05/27/185146399169642897.jpg_200.jpg,　　少年强则国强，少年智则国智。本集每篇美文故事的主人公，大都是不同时期的少年或少年群体，如抗战中的孩子剧团、新安旅行团……真实的少年故事经由作者优美和曼妙的文笔讲述出来，具有打动人心的感染力和穿透力。尤其是一代代为国担当的少年奋斗者的美德和精神，是献给同龄人闪亮的成长坐标和精神财富，也将帮助今天的少年们更好地传承崇高的精神基因，缝制起更为坚固的精神铠甲，成长为富有爱国情怀、远大理想和坚强毅力的一代新一代接班人。,2022-05-01
9787571113780,少年奋斗者：成长励志卷,徐鲁,大象出版社,32.00,https://img.dushu.com/2022/05/27/185146399169642897.jpg_200.jpg,　　少年强则国强，少年智则国智。本集每篇美文故事的主人公，大都是不同时期的少年或少年群体，如抗战中的孩子剧团、新安旅行团……真实的少年故事经由作者优美和曼妙的文笔讲述出来，具有打动人心的感染力和穿透力。尤其是一代代为国担当的少年奋斗者的美德和精神，是献给同龄人闪亮的成长坐标和精神财富，也将帮助今天的少年们更好地传承崇高的精神基因，缝制起更为坚固的精神铠甲，成长为富有爱国情怀、远大理想和坚强毅力的一代新一代接班人。,2022-05-01
9787547057254,宝葫芦的秘密：张天翼童话精选集,张天翼,万卷出版公司,39.00,https://img.dushu.com/2021/10/26/12580996585366649.jpg_200.jpg,　　本书收录了张天翼两部著名的童话作品《宝葫芦的秘密》与《大林和小林》。小主人公奇幻的遭遇蕴含着深刻的教育意义，幻想与现实交织出了一则则真理：一切财富只能靠劳动创造，任何事情都要通过自己的努力才能实现。只有付出汗水，你的收获才无愧于心。如果你有一个神奇的宝贝，每天陪你说话，揣摩你的小心思，变出你心里想要的每一样东西：点心、糖果、自行车、望远镜、陶器娃娃、画报……你会感到幸福还是苦恼呢？这个《宝葫芦的秘密》，让天真活泼、爱幻想的小学生王葆讲给你。眼睛发着绿光的巨大怪物、白胡子拖到地上的老国王，早饭能吃五十斤面、一百个鸡蛋、一头牛的四四格，肚子大得像一座山的叭哈先生，爱臭美爱打扮的鳄鱼小姐，长着一张鸭子脸的蔷薇公主，高个子红鼻头的王子……大林和小林，一对好兄弟。一次偶然的奇遇，兄弟两人失散，各自碰见了许多稀奇古怪的事，他们的命运究竟如何？快来读《大林和小林》的奇遇记！,2021-10-01
9787547057254,宝葫芦的秘密：张天翼童话精选集,张天翼,万卷出版公司,39.00,https://img.dushu.com/2021/10/26/12580996585366649.jpg_200.jpg,　　本书收录了张天翼两部著名的童话作品《宝葫芦的秘密》与《大林和小林》。小主人公奇幻的遭遇蕴含着深刻的教育意义，幻想与现实交织出了一则则真理：一切财富只能靠劳动创造，任何事情都要通过自己的努力才能实现。只有付出汗水，你的收获才无愧于心。如果你有一个神奇的宝贝，每天陪你说话，揣摩你的小心思，变出你心里想要的每一样东西：点心、糖果、自行车、望远镜、陶器娃娃、画报……你会感到幸福还是苦恼呢？这个《宝葫芦的秘密》，让天真活泼、爱幻想的小学生王葆讲给你。眼睛发着绿光的巨大怪物、白胡子拖到地上的老国王，早饭能吃五十斤面、一百个鸡蛋、一头牛的四四格，肚子大得像一座山的叭哈先生，爱臭美爱打扮的鳄鱼小姐，长着一张鸭子脸的蔷薇公主，高个子红鼻头的王子……大林和小林，一对好兄弟。一次偶然的奇遇，兄弟两人失散，各自碰见了许多稀奇古怪的事，他们的命运究竟如何？快来读《大林和小林》的奇遇记！,2021-10-01
9787547057254,宝葫芦的秘密：张天翼童话精选集,张天翼,万卷出版公司,39.00,https://img.dushu.com/2021/10/26/12580996585366649.jpg_200.jpg,　　本书收录了张天翼两部著名的童话作品《宝葫芦的秘密》与《大林和小林》。小主人公奇幻的遭遇蕴含着深刻的教育意义，幻想与现实交织出了一则则真理：一切财富只能靠劳动创造，任何事情都要通过自己的努力才能实现。只有付出汗水，你的收获才无愧于心。如果你有一个神奇的宝贝，每天陪你说话，揣摩你的小心思，变出你心里想要的每一样东西：点心、糖果、自行车、望远镜、陶器娃娃、画报……你会感到幸福还是苦恼呢？这个《宝葫芦的秘密》，让天真活泼、爱幻想的小学生王葆讲给你。眼睛发着绿光的巨大怪物、白胡子拖到地上的老国王，早饭能吃五十斤面、一百个鸡蛋、一头牛的四四格，肚子大得像一座山的叭哈先生，爱臭美爱打扮的鳄鱼小姐，长着一张鸭子脸的蔷薇公主，高个子红鼻头的王子……大林和小林，一对好兄弟。一次偶然的奇遇，兄弟两人失散，各自碰见了许多稀奇古怪的事，他们的命运究竟如何？快来读《大林和小林》的奇遇记！,2021-10-01
9787121435041,少年元宇宙（第一季 全三册）,童喜喜,电子工业出版社,150.00,https://img.dushu.com/2022/07/05/18025851858808920.jpg_200.jpg,　　这是一套意义深远、开启全新世代的书；这是一张飞向少年元宇宙星辰大海深处的文学星舰的船票，对代表着人类的未来，少年的终极命运，充满了最真挚的关切与愿景。本书洋溢着现实主义的热情、表达出对未来的热情关注，并将科学精神与少年心气相互叠加，激荡人心、改变未来，创造未来的时代降临了。当万物互联，网络无处不在，当电子人工智能超越人类，我们的少年能应对变幻莫测风云激荡的世界吗？能够快乐学习，幸福生活，纵横四海吗？面对未知，面对亲情与友谊，面对自我与生命，这群少年们已做好了准备。,2022-06-01
9787121435041,少年元宇宙（第一季 全三册）,童喜喜,电子工业出版社,150.00,https://img.dushu.com/2022/07/05/18025851858808920.jpg_200.jpg,　　这是一套意义深远、开启全新世代的书；这是一张飞向少年元宇宙星辰大海深处的文学星舰的船票，对代表着人类的未来，少年的终极命运，充满了最真挚的关切与愿景。本书洋溢着现实主义的热情、表达出对未来的热情关注，并将科学精神与少年心气相互叠加，激荡人心、改变未来，创造未来的时代降临了。当万物互联，网络无处不在，当电子人工智能超越人类，我们的少年能应对变幻莫测风云激荡的世界吗？能够快乐学习，幸福生活，纵横四海吗？面对未知，面对亲情与友谊，面对自我与生命，这群少年们已做好了准备。,2022-06-01
9787121435041,少年元宇宙（第一季 全三册）,童喜喜,电子工业出版社,150.00,https://img.dushu.com/2022/07/05/18025851858808920.jpg_200.jpg,　　这是一套意义深远、开启全新世代的书；这是一张飞向少年元宇宙星辰大海深处的文学星舰的船票，对代表着人类的未来，少年的终极命运，充满了最真挚的关切与愿景。本书洋溢着现实主义的热情、表达出对未来的热情关注，并将科学精神与少年心气相互叠加，激荡人心、改变未来，创造未来的时代降临了。当万物互联，网络无处不在，当电子人工智能超越人类，我们的少年能应对变幻莫测风云激荡的世界吗？能够快乐学习，幸福生活，纵横四海吗？面对未知，面对亲情与友谊，面对自我与生命，这群少年们已做好了准备。,2022-06-01
9787576016512,唐诗（有声伴读 彩图注音版 ）,幼狮童书,华东师范大学出版社,19.90,https://img.dushu.com/2021/10/26/12580773185365668.jpg_200.jpg,　　《唐诗》选取包括王维、孟浩然、李白、杜甫在内的许多诗人的脍炙人口的诗篇。有写田园风光的，有写边塞风景的;有表达思乡之情的，有表达思念亲人的。,2021-07-01
9787576016512,唐诗（有声伴读 彩图注音版 ）,幼狮童书,华东师范大学出版社,19.90,https://img.dushu.com/2021/10/26/12580773185365668.jpg_200.jpg,　　《唐诗》选取包括王维、孟浩然、李白、杜甫在内的许多诗人的脍炙人口的诗篇。有写田园风光的，有写边塞风景的;有表达思乡之情的，有表达思念亲人的。,2021-07-01
9787576016512,唐诗（有声伴读 彩图注音版 ）,幼狮童书,华东师范大学出版社,19.90,https://img.dushu.com/2021/10/26/12580773185365668.jpg_200.jpg,　　《唐诗》选取包括王维、孟浩然、李白、杜甫在内的许多诗人的脍炙人口的诗篇。有写田园风光的，有写边塞风景的;有表达思乡之情的，有表达思念亲人的。,2021-07-01
9787558063176,哈佛情商课一最有效的高EQ养成法则,曹君丽,江苏凤凰美术出版社,36.00,https://img.dushu.com/2021/08/11/0952137535469.jpg_200.jpg,　　为什么我常常情绪失控，遇到不顺心的事就乱发脾气？为什么我总是感觉心情不好、情绪低落、烦恼不断？为什么同样的产品，同事提成百万，我却总是卖不出去？为什么每次约会费尽心思也get不到心上人在想什么？为什么我一开口朋友就“开躲”，人际交往总是陷入被动、无奈的怪圈？这些全部关乎于情商。如果你有以上困扰，你需要阅读这本书。,2015-06-01
9787558063176,哈佛情商课一最有效的高EQ养成法则,曹君丽,江苏凤凰美术出版社,36.00,https://img.dushu.com/2021/08/11/0952137535469.jpg_200.jpg,　　为什么我常常情绪失控，遇到不顺心的事就乱发脾气？为什么我总是感觉心情不好、情绪低落、烦恼不断？为什么同样的产品，同事提成百万，我却总是卖不出去？为什么每次约会费尽心思也get不到心上人在想什么？为什么我一开口朋友就“开躲”，人际交往总是陷入被动、无奈的怪圈？这些全部关乎于情商。如果你有以上困扰，你需要阅读这本书。,2015-06-01
9787558063176,哈佛情商课一最有效的高EQ养成法则,曹君丽,江苏凤凰美术出版社,36.00,https://img.dushu.com/2021/08/11/0952137535469.jpg_200.jpg,　　为什么我常常情绪失控，遇到不顺心的事就乱发脾气？为什么我总是感觉心情不好、情绪低落、烦恼不断？为什么同样的产品，同事提成百万，我却总是卖不出去？为什么每次约会费尽心思也get不到心上人在想什么？为什么我一开口朋友就“开躲”，人际交往总是陷入被动、无奈的怪圈？这些全部关乎于情商。如果你有以上困扰，你需要阅读这本书。,2015-06-01
9787555024149,大战小海怪,[马来西亚],海峡文艺出版社,26.00,https://img.dushu.com/2022/05/13/1948363993444288.jpg_200.jpg,　　“胡童鞋成长小说系列”之一，包含6个品格道德故事，故事贴近学生的生活，传达孝顺父母、注意交通安全、保护动物和注意卫生等优良品德、习惯，适合小学生阅读和学习。本系列小说是“桥梁书”，形式与内容介于漫画书和纯文字书之间，旨在引领学生从图像阅读跨向纯文字阅读。本稿以迷你小说形式呈现，文字不多，图文并茂，让学生可以轻松地读完一本书，体会阅读的乐趣并能寓教于乐，培养良好的品德。本系列入选马来西亚2018年度儿童图书“大众畅销排行榜”。,2021-11-01
9787555024149,大战小海怪,[马来西亚],海峡文艺出版社,26.00,https://img.dushu.com/2022/05/13/1948363993444288.jpg_200.jpg,　　“胡童鞋成长小说系列”之一，包含6个品格道德故事，故事贴近学生的生活，传达孝顺父母、注意交通安全、保护动物和注意卫生等优良品德、习惯，适合小学生阅读和学习。本系列小说是“桥梁书”，形式与内容介于漫画书和纯文字书之间，旨在引领学生从图像阅读跨向纯文字阅读。本稿以迷你小说形式呈现，文字不多，图文并茂，让学生可以轻松地读完一本书，体会阅读的乐趣并能寓教于乐，培养良好的品德。本系列入选马来西亚2018年度儿童图书“大众畅销排行榜”。,2021-11-01
9787555024149,大战小海怪,[马来西亚],海峡文艺出版社,26.00,https://img.dushu.com/2022/05/13/1948363993444288.jpg_200.jpg,　　“胡童鞋成长小说系列”之一，包含6个品格道德故事，故事贴近学生的生活，传达孝顺父母、注意交通安全、保护动物和注意卫生等优良品德、习惯，适合小学生阅读和学习。本系列小说是“桥梁书”，形式与内容介于漫画书和纯文字书之间，旨在引领学生从图像阅读跨向纯文字阅读。本稿以迷你小说形式呈现，文字不多，图文并茂，让学生可以轻松地读完一本书，体会阅读的乐趣并能寓教于乐，培养良好的品德。本系列入选马来西亚2018年度儿童图书“大众畅销排行榜”。,2021-11-01
