master_seq,"title,author",publisher,price,img_url,description,pub_date_2
9787531580690,我的第一本口头作文书：说说最有趣的事,朱丽秋,辽宁少年儿童出版社,16.80,https://img.dushu.com/2021/02/18/021854135145769660.jpg_200.jpg,　　本书所选场景都是很好幽默有趣的，一方面可以培养孩子看图说作文的能力，另一方面，也能让孩子学会轻松幽默地处理问题。大字注音，多图提示，范文引导具有双重价值。可以让“口头作文”成为一件轻松愉快的事。,2020-01-01
9787558179747,花木村和盗贼们（美绘版）,[日],吉林出版集团股份有限公司,14.80,https://img.dushu.com/2021/02/18/021851307145765472.jpg_200.jpg,　　“新美南吉精美童话”是日本作家新美南吉创作的一套童话故事集，全套共4册，包括《去年的树》《花木村和盗贼们》《小狐狸买手套》《小狐狸阿权》。书中收录了新美南吉多篇童话故事，配图精美，全彩印刷，展现了新美南吉童话的独特韵味。故事的主角多是动物，富有童趣，相信小读者通过作者极富想象力的文字，一定能够收获欢乐和信心。《花木村和盗贼们（美绘版）/新美南吉精美童话》收录了《跟着飞走的蝴蝶》《猴子和武士》《花木村和盗贼们》《音乐时钟》《爷爷的煤油灯》《小男孩的伤心事》《一张明信片》《郁金香》《腿》等九篇童话故事。,2020-01-01
9787570705559,一千零一夜（珍藏版）,安韶,安徽少年儿童出版社,39.00,https://img.dushu.com/2021/02/18/021848483145761284.jpg_200.jpg,　　《一千零一夜（珍藏版）/小树苗儿童成长经典阅读宝库》是一本没有作者的书，却被高尔基誉为世界民间文学史上“壮丽的一座纪念碑”。这里有家喻户晓的阿拉丁、阿里巴巴、辛巴达，还有能实现“瞬间移动”的飞毯、带来好运的金盘、会发光的鱼……爱因斯坦曾说：“想象力比知识更重要。”而《一千零一夜（珍藏版）/小树苗儿童成长经典阅读宝库》里在当时可以被称为“脑洞大开”的奇幻想象力，使它无愧于《天方夜谭》的书名。它更为人们熟知的名字是《一千零一夜》，打开它，看看古阿拉伯人口耳相传的故事，感受书中奇特的想象力，踏上神奇的异域之旅吧！,2020-01-01
9787570703005,和悦洲上,汪琦,安徽少年儿童出版社,22.00,https://img.dushu.com/2021/02/18/021845661145767097.jpg_200.jpg,　　《和悦洲上/小橘灯儿童文学原创馆》和悦洲是一片被长江包围着的，如同一片荷叶漂浮在江面上的沙洲。20世纪30年代，是和悦洲上繁盛的时期。彼时，作为长江沿岸重要的水陆码头，繁华之盛，靠前，被誉为“小上海”。《和悦洲上/小橘灯儿童文学原创馆》从地主家的少爷乃衡与长工的儿子天佑天真烂漫的童年生活出发，以少年的视角平静叙述动乱年代的家国故事。当天佑母亲去世的消息，和日军逼近的步伐同时传来时，天佑不得不和乃衡不辞而别——乃衡一家也捐出了自己的家产，英勇投入抗日的大军。谁也不会想到，江边夜幕下的这一别，再相见却是七十年后的今天。此时，和悦洲也因为当年抗日的“焦土政策”成为废墟，除了依稀能透出往日繁华的断壁残垣，只剩下停留在时光里的记忆……小说风格静水流深，叙事柔软细腻，充满历史质感，宛如一幅韵味悠长的江南画卷，既是对中国人民爱国之情的赞颂，也是献给一代孩子的童年挽歌。,2020-01-01
9787531580683,我的第一本口头作文书：说说奇妙的世界,狄玉昭,辽宁少年儿童出版社,16.80,https://img.dushu.com/2021/02/18/021839437145767466.jpg_200.jpg,　　本书精选的场景包括季节、动物、植物等方面，一方面可以培养孩子看图说作文的能力，另一方面，也能让孩子学习自然知识。大字注音，多图提示，范文引导具有双重价值。可以让“口头作文”成为一件轻松愉快的事。,2020-01-01
9787559820716,太空旅行者（全6册）,[美],广西师范大学出版社,168.60,https://img.dushu.com/2021/02/18/021836515145762199.jpg_200.jpg,　　地球危在旦夕，黑暗即将降临。四位少年被选入阿尔法队，背负使命奔向太空深处，寻找分布在六颗星球的六种元素，集齐就能拯救世界。与此同时，还有另外四位少年乘坐另一架太空船和他们进行竞争。 这必将是一趟惊险的旅程，等待他们的是可怕的外星巨兽、诡异的机器人、严酷的生存环境……但太空旅行者不接受失败！ 本系列书由《纽约时报》目前*炙手可热的六位畅销书作家联手创作，全套6册，目标读者8-12岁。为了加强全书的互动性，书中特别设有大量的解谜游戏，在阅读的同时可以享受剥丝抽茧，揭秘破案的快乐。让读者与主人公一起，不断获得勇气和智慧。,2020-01-01
9787533958671,列那狐的故事（精装插图珍藏版）,[英],浙江文艺出版社,59.80,https://img.dushu.com/2021/02/18/021833592145762155.jpg_200.jpg,暂缺《列那狐的故事（精装插图珍藏版）》简介,2020-01-01
9787544863315,松鼠银尾巴尖儿（彩绘版）,[加],接力出版社,26.00,https://img.dushu.com/2021/02/18/021830685145765251.jpg_200.jpg,　　《西顿动物小说彩绘版》收录了西顿所有的动物小说，并配以全彩插图，加注拼音。西顿动物小说是不可多得的动物小说经典，他充分尊重动物的个性，根据搜集到的第一手材料，从动物自己的角度进行叙述的，生动而真实。西顿动物小说，没有任何人为虚构，没有任何主观臆造，是一部真实得令人震撼的世界名著。西顿本人还是厉害画家，本系列还收集了西顿本人的部分插画，真实而富有张力，使故事变得更加精彩。在充分尊重西顿原著的基础上，该系列作品讲究叙述语言的生动，叙述节奏的明快，让读者充分享受到阅读的快感。彩绘插图和拼音的增加更适合低龄读者阅读，同时增加识字功能，让世界经典名著陪伴孩子开启阅读之旅。听书和动物百科栏目更增加了小读者的阅读快乐。 银尾巴尖儿有一条蓬松漂亮的尾巴，尾巴尖儿上那撮泛银光的毛很耀眼，不过，很少有人知道，银尾巴尖儿喝猫奶长大，它跟树木、森林有个秘密约定……,2020-01-01
9787544863353,契林戈姆的公牛（彩绘版）,[加],接力出版社,26.00,https://img.dushu.com/2021/02/18/021827675145764128.jpg_200.jpg,　　《西顿动物小说彩绘版》收录了西顿所有的动物小说，并配以全彩插图，加注拼音。西顿动物小说是不可多得的动物小说经典，他充分尊重动物的个性，根据搜集到的第一手材料，从动物自己的角度进行叙述的，生动而真实。西顿动物小说，没有任何人为虚构，没有任何主观臆造，是一部真实得令人震撼的世界名著。西顿本人还是厉害的画家，本系列还收集了西顿本人的部分插画，真实而富有张力，使故事变得更加精彩。在充分尊重西顿原著的基础上，该系列作品讲究叙述语言的生动，叙述节奏的明快，让读者充分享受到阅读的快感。彩绘插图和拼音的增加更适合低龄读者阅读，同时增加识字功能，让世界经典名著陪伴孩子开启阅读之旅。听书和动物百科栏目更增加了小读者的阅读快乐。 本书收入《契林戈姆的公牛》《与狼共车》《远古的记忆》三篇小说。《契林戈姆的公牛》里，败给牛群首领后，小牛暴怒，竟然顶翻了好心帮忙的守林员。《与狼共车》里，那只狼竟跳上“我”的车踏板，它要搭顺风车吗？《远古的记忆》里讲述的故事跟我们每个人息息相关，我们的好多习惯原来都有“故事”……,2020-01-01
9787544863322,蝙蝠阿特拉夫（彩绘版）,[加],接力出版社,26.00,https://img.dushu.com/2021/02/18/021824725145766908.jpg_200.jpg,暂缺《蝙蝠阿特拉夫（彩绘版）》简介,2020-01-01
9787544863285,破耳兔的一家（彩绘版）,[加],接力出版社,26.00,https://img.dushu.com/2021/02/18/021821869145769133.jpg_200.jpg,暂缺《破耳兔的一家（彩绘版）》简介,2020-01-01
9787556250516,桥梁拼音故事·小飞象,小博集,湖南少年儿童出版社,25.00,https://img.dushu.com/2021/02/18/02181495145769219.jpg_200.jpg,　　一场混乱不堪的演出，让原本就不受待见的大耳朵小象被迫与妈妈分离。面对黑夜和危险，小象怕极了。一次普通的喂食，让米莉姐弟俩意外发了现小象的秘密，小象变成了明星小飞象！一个惊天阴谋慢慢浮出水面，这一次，生而与众不同的小象该如何做出选择？它能否和妈妈重新团聚？,2020-01-01
9787544863346,唐克拉山的熊王（彩绘版）,[加],接力出版社,26.00,https://img.dushu.com/2021/02/18/021811140145766775.jpg_200.jpg,暂缺《唐克拉山的熊王（彩绘版）》简介,2020-01-01
9787559716903,我是好人,王淑芬,浙江少年儿童出版社,28.00,https://img.dushu.com/2021/02/18/021808213145766732.jpg_200.jpg,　　被老师认证为热心又善良的颖哥，似乎从来都没有讨厌过谁，也从未对同学说不。心思细腻的他，总是东想西想，思绪乱得像肆意生长的凤仙花……但是好人也有受伤的时候。不被重视的普通人，也有渴望被倾听的时刻。有意无意中，那些人性的光辉，像某种原罪，可能迎来奖赏，也可能压得人好累。善良、热心、顺从、正义、大方、勇敢、周到……七种不同的好人性格相互对话，让你听见好人的真实心声。做一个好人，真的那么难吗？,2020-01-01
9787544863247,西顿动物小说：小战马（彩绘版）,[加],接力出版社,26.00,https://img.dushu.com/2021/02/18/021805334145763416.jpg_200.jpg,　　《西顿动物小说彩绘版》收录了西顿所有的动物小说，并配以全彩插图，加注拼音。西顿动物小说是不可多得的动物小说经典，他充分尊重动物的个性，根据搜集到的第一手材料，从动物自己的角度进行叙述的，生动而真实。西顿动物小说，没有任何人为虚构，没有任何主观臆造，是一部真实得令人震撼的世界名著。西顿本人还是厉害的画家，本系列还收集了西顿本人的部分插画，真实而富有张力，使故事变得更加精彩。在充分尊重西顿原著的基础上，该系列作品讲究叙述语言的生动，叙述节奏的明快，让读者充分享受到阅读的快感。彩绘插图和拼音的增加更适合低龄读者阅读，同时增加识字功能，让世界经典名著陪伴孩子开启阅读之旅。听书和动物百科栏目更增加了小读者的阅读快乐。 本书收入《小战马》和《乌鸦队长银斑儿》两篇小说。《小战马》里，长耳野兔不幸成为赛狗工具，它能回到朝思暮想的大自然吗？《乌鸦队长银斑儿》里，鸦群首领银斑儿聪明果敢，庇护伙伴，可它内心深处到底在思考什么？,2020-01-01
9787550515031,魔法姐姐葛竞童话·耳朵里的小小魔法师,葛竞,大连出版社,22.00,https://img.dushu.com/2021/02/18/021802398145768148.jpg_200.jpg,　　胖猫咪有了三位房客，他自己却不知道。房客租住了胖猫咪的耳朵，既没通知他，也没打算付房费。当他得知三位房客是三位魔法师的时候，胖猫咪十分高兴。魔法师让他的生活丰富多彩，红鼻子老头儿、魔法帽的出现，甚至遇到的坏飞鼠，不仅让胖猫咪实现了飞的梦想，更让他重拾勇气，成为一只真正的能抓老鼠的猫。,2020-01-01
9787556251001,桥梁拼音故事·冰雪奇缘2,小博集,湖南少年儿童出版社,25.00,https://img.dushu.com/2021/02/18/021759465145764517.jpg_200.jpg,　　在神秘的魔法森林中，结为同盟的北境人和阿伦黛尔人友好相处着，但一场意外破坏了这份美好。友好团结的两族人民短兵相接，战争瓦解了他们之间的情谊。自然精灵为此发怒，用一场薄雾将他们困在了森林中。魔法森林里究竟发生了什么，让两族之间友谊崩塌？真相也和那些人一起，被掩盖在层层迷雾中。 很多年后，阿伦黛尔王国的艾莎女王和安娜公主，跟随神秘的声音来到魔法森林，那层银光闪闪的薄雾中隐藏的秘密，即将被揭晓……,2020-01-01
9787544863308,北极狐卡塔（彩绘版）,[加],接力出版社,26.00,https://img.dushu.com/2021/02/18/021756581145761201.jpg_200.jpg,暂缺《北极狐卡塔（彩绘版）》简介,2020-01-01
9787544863278,麻雀兰迪（彩绘版）,[加],接力出版社,26.00,https://img.dushu.com/2021/02/18/021753753145767013.jpg_200.jpg,　　《西顿动物小说彩绘版》收录了西顿所有的动物小说，并配以全彩插图，加注拼音。西顿动物小说是不可多得的动物小说经典，他充分尊重动物的个性，根据搜集到的第一手材料，从动物自己的角度进行叙述的，生动而真实。西顿动物小说，没有任何人为虚构，没有任何主观臆造，是一部真实得令人震撼的世界名著。西顿本人还是厉害画家，本系列还收集了西顿本人的部分插画，真实而富有张力，使故事变得更加精彩。在充分尊重西顿原著的基础上，该系列作品讲究叙述语言的生动，叙述节奏的明快，让读者充分享受到阅读的快感。彩绘插图和拼音的增加更适合低龄读者阅读，同时增加识字功能，让世界经典名著陪伴孩子开启阅读之旅。听书和动物百科栏目更增加了小读者的阅读快乐。 本书收入《麻雀兰迪》《沙漠妖精迪普》《猎狗霹雳虎》三篇小说。《麻雀兰迪》里，兰迪会像金丝雀一样唱歌，邂逅另外一只同伴后，生活发生了意想不到的改变；《沙漠妖精迪普》里，迪普是只沙漠袋老鼠，在城堡里，它坚守着自己的秘密；《猎狗霹雳虎》里，霹雳虎英勇无畏，与狼对峙它第一个冲上去，用行动告诉小伙伴勇气是厉害的武器！,2020-01-01
9787544863339,巷子里的野猫（彩绘版）,[加],接力出版社,26.00,https://img.dushu.com/2021/02/18/02175073514576665.jpg_200.jpg,　　《西顿动物小说彩绘版》收录了西顿所有的动物小说，并配以全彩插图，加注拼音。西顿动物小说是不可多得的动物小说经典，他充分尊重动物的个性，根据搜集到的第一手材料，从动物自己的角度进行叙述的，生动而真实。西顿动物小说，没有任何人为虚构，没有任何主观臆造，是一部真实得令人震撼的世界名著。西顿本人还是厉害画家，本系列还收集了西顿本人的部分插画，真实而富有张力，使故事变得更加精彩。在充分尊重西顿原著的基础上，该系列作品讲究叙述语言的生动，叙述节奏的明快，让读者充分享受到阅读的快感。彩绘插图和拼音的增加更适合低龄读者阅读，同时增加识字功能，让世界经典名著陪伴孩子开启阅读之旅。听书和动物百科栏目更增加了小读者的阅读快乐。 阴差阳错，流浪猫吉蒂被卷入一个猫展，来到那个富贵人家后，吉蒂很不习惯……忘不了小巷，忘不了自由自在的生活，吉蒂开始逃跑，吉蒂能重回小巷吗？能重新适应无拘无束的生活吗？,2020-01-01
9787544859820,银狐托米（彩绘版）,[加],接力出版社,26.00,https://img.dushu.com/2021/02/18/021747746145761494.jpg_200.jpg,　　《西顿动物小说彩绘版》收录了西顿所有的动物小说，并配以全彩插图，加注拼音。西顿动物小说是不可多得的动物小说经典，他充分尊重动物的个性，根据搜集到的第一手材料，从动物自己的角度进行叙述的，生动而真实。西顿动物小说，没有任何人为虚构，没有任何主观臆造，是一部真实得令人震撼的世界名著。西顿本人还是厉害的画家，本系列还收集了西顿本人的部分插画，真实而富有张力，使故事变得更加精彩。在充分尊重西顿原著的基础上，该系列作品讲究叙述语言的生动，叙述节奏的明快，让读者充分享受到阅读的快感。彩绘插图和拼音的增加更适合低龄读者阅读，同时增加识字功能，让世界经典名著陪伴孩子开启阅读之旅。听书和动物百科栏目更增加了小读者的阅读快乐。 从幼年时起，银狐跟随父母，整日与猎人、猎狗周旋，顽皮机灵，聪慧机智。成年后，托米的美丽皮毛不断引来觊觎者，结识红狐狸后，生活发生改变，等待它们的会是怎样的生活？,2020-01-01
9787544863292,法国狼王柯尔坦（彩绘版）,[加],接力出版社,26.00,https://img.dushu.com/2021/02/18/02174477314576686.jpg_200.jpg,　　《西顿动物小说彩绘版》收录了西顿所有的动物小说，并配以全彩插图，加注拼音。西顿动物小说是不可多得的动物小说经典，他充分尊重动物的个性，根据搜集到的第一手材料，从动物自己的角度进行叙述的，生动而真实。西顿动物小说，没有任何人为虚构，没有任何主观臆造，是一部真实得令人震撼的世界名著。西顿本人还是厉害画家，本系列还收集了西顿本人的部分插画，真实而富有张力，使故事变得更加精彩。在充分尊重西顿原著的基础上，该系列作品讲究叙述语言的生动，叙述节奏的明快，让读者充分享受到阅读的快感。彩绘插图和拼音的增加更适合低龄读者阅读，同时增加识字功能，让世界经典名著陪伴孩子开启阅读之旅。听书和动物百科栏目更增加了小读者的阅读快乐。 本书收入《法国狼王柯尔坦》《巴特兰多的比利》两篇小说。《法国狼王柯尔坦》里，法柯尔坦带领部下席卷巴黎——光吃牛羊，袭击人群，这场人狼大战谁输谁赢？《巴特兰多的比利》里，比利从小失去家人，它脾气古怪，坏事做尽，猎狼师肯古早就死死盯上它……,2020-01-01
9787544859899,吉尔达河畔的浣熊（彩绘版）,[加],接力出版社,26.00,https://img.dushu.com/2021/02/18/021741771145764339.jpg_200.jpg,　　《西顿动物小说彩绘版》收录了西顿所有的动物小说，并配以全彩插图，加注拼音。西顿动物小说是不可多得的动物小说经典，他充分尊重动物的个性，根据搜集到的第一手材料，从动物自己的角度进行叙述的，生动而真实。西顿动物小说，没有任何人为虚构，没有任何主观臆造，是一部真实得令人震撼的世界名著。西顿本人还是厉害画家，本系列还收集了西顿本人的部分插画，真实而富有张力，使故事变得更加精彩。在充分尊重西顿原著的基础上，该系列作品讲究叙述语言的生动，叙述节奏的明快，让读者充分享受到阅读的快感。彩绘插图和拼音的增加更适合低龄读者阅读，同时增加识字功能，让世界经典名著陪伴孩子开启阅读之旅。听书和动物百科栏目更增加了小读者的阅读快乐。 本书收入《吉尔达河畔的浣熊》《自由的栗色旋风》《想去墨西哥湾的留鸟》三篇小说。《吉尔达河畔的浣熊》里，生活在吉尔达河边的球球被印第安人捉住后，开始了解人——开始辨别朋友、敌人；《自由的栗色旋风》里，小马栗色旋风喜欢奔跑，而喜欢的，是无拘无束的自由；《想去墨西哥湾的留鸟》里，小留鸟宁可在寒冷之地歌唱，却不想去墨西哥湾那样的温暖之地，这是为什么？,2020-01-01
9787544859882,公山羊库拉古（彩绘版）,[加],接力出版社,26.00,https://img.dushu.com/2021/02/18/021738839145764296.jpg_200.jpg,　　《西顿动物小说彩绘版》收录了西顿所有的动物小说，并配以全彩插图，加注拼音。西顿动物小说是不可多得的动物小说经典，他充分尊重动物的个性，根据搜集到的第一手材料，从动物自己的角度进行叙述的，生动而真实。西顿动物小说，没有任何人为虚构，没有任何主观臆造，是一部真实得令人震撼的世界名著。西顿本人还是厉害画家，本系列还收集了西顿本人的部分插画，真实而富有张力，使故事变得更加精彩。在充分尊重西顿原著的基础上，该系列作品讲究叙述语言的生动，叙述节奏的明快，让读者充分享受到阅读的快感。彩绘插图和拼音的增加更适合低龄读者阅读，同时增加识字功能，让世界经典名著陪伴孩子开启阅读之旅。听书和动物百科栏目更增加了小读者的阅读快乐。 生活在岩石山中的大角山羊库拉古体魄健壮，是羊群头领。美洲狮发起追猎，库拉古会像鸟一样跳跃，把追猎者甩出老远……老猎手斯克迪专门与大角山羊作对，在库拉古与老猎手的较量中，谁会获胜？,2020-01-01
9787544859790,灰熊卡普（彩绘版）,[加],接力出版社,26.00,https://img.dushu.com/2021/02/18/021735898145765440.jpg_200.jpg,暂缺《灰熊卡普（彩绘版）》简介,2020-01-01
9787122343147,让孩子受益一生的励志故事：名人成长故事（科学家卷）,袁建财,化学工业出版社,35.00,https://img.dushu.com/2021/02/18/02173298114576172.jpg_200.jpg,　　这是集结了古今中外著名科学家的一本书！ 这是由100个生动、有趣却意义非凡的小故事组成的一本书！ 这是让你在名人故事中找到成功之路的一本书！ …… 如果你想知道科学家们是怎样从细节中获得成功、怎样得到全世界认可的，就快来看看这本书吧，在这里你会找到一直苦苦追寻的成功秘诀！,2020-01-01
9787532959501,高卢英雄历险记：罗马兵团战士阿斯特克斯（2020版 爱心树童书）,[法],山东文艺出版社,28.00,https://img.dushu.com/2021/02/18/02172676614576542.jpg_200.jpg,暂缺《高卢英雄历险记：罗马兵团战士阿斯特克斯（2020版 爱心树童书）》简介,2020-01-01
9787557552015,经典故事小影院 老虎学艺,张乔,吉林美术出版社,15.00,https://img.dushu.com/2021/02/18/02171970145761708.jpg_200.jpg,　　《经典故事小影院 老虎学艺》讲述了有一只愚笨的老虎他没有本领，捉不到猎物。于是，他决定拜捕猎能手的花猫为师，花猫同意了，并且教会了老虎很多本领，使他变得无比强壮。可是学会本领的老虎开始欺负弱小的动物，而且越来越瞧不起猫师父。花猫早有防备，爬上了树，花猫没有教老虎爬树，老虎只能灰溜溜地走了。这个故事告诉小朋友别人给予的恩惠要懂得回报。,2020-01-01
9787507228458,当孩子遇见美丽中文：与象共舞,赵丽宏,中国中福会出版社,28.00,https://img.dushu.com/2021/02/18/021716224145765568.jpg_200.jpg,　　《与象共舞/当孩子遇见美丽中文》以状物为主：有《梦游》中浩瀚霓虹营造的童话世界，有《走出石库门》中上海人曾经局促但精致的生活缩影，有《母羊》《袋鼠和考拉》这样对动物世界的理解，也有《会思想的芦苇》《心里的珍珠》里对故乡风物和过去时光的美好回忆……世间的事物仿佛都是有生命的，有着各自的故事要向人们诉说，但听到了什么，要问问你自己。,2020-01-01
9787558907821,小巨人原创：卖甜酒的狐狸,连城,少年儿童出版社,26.00,https://img.dushu.com/2021/02/18/021713324145762252.jpg_200.jpg,　　《卖甜酒的狐狸》这个作品具有非常浓郁的中国民间故事的风格。金老爹出门卖甜酒的时候从山魈手里搭救了一位名叫翠翠的小姑娘，翠翠一家全被山魈害死了。金老爹不知道翠翠原属于狐狸家族。怀着自己要强大起来，要为家人报仇的念头，翠翠投靠了鹿城的姨妈。在寄人篱下的日子，翠翠经历了许多，但她不忘自己的初心，那就是要复兴家族，要报金老爹的救命之恩。虽然前途艰难，周遭的环境和同类也不时影响着她前行的脚步，但她还是坚定地向前走下去。,2020-01-01
9787532171309,守护天使,谈凤霞,上海文艺出版社,33.00,https://img.dushu.com/2021/02/18/021710506145768065.jpg_200.jpg,　　儿童文学名家如何应对“家有儿女”系列丛书之一，小说原本分别从被遗弃的流浪狗花花和小学毕业班女孩安安的叙事视角，以双线并行结构，交叉讲述各自的经历。修订版删去了花花视角的内容，集中笔墨写安安一家在奶奶患上阿兹海默症之后的巨变，花花在雪夜领着失去记忆的安安奶奶回家，后被安安家收养，跟着奶奶去了乡下，接受了第三个名字“棉花”。小说讲述了友情、亲情、爱情以及人与动物之间的惺惺相惜之情，主题涉猎乡村与城市、教育与艺术、爱与责任、生命与死亡、理解与信任、宽恕与救赎等诸多层面。小狗花花和女孩安安都是“在路上”的“成长者”，他们同在这个寒冷的冬天经历了种种考验和磨练，触摸了人生重要的命题，寻求着“我是谁，我从哪里来，我向哪里去”的答案。,2020-01-01
9787556097074,生命之歌,王晋康,长江少年儿童出版社,22.00,https://img.dushu.com/2021/02/18/021707690145762240.jpg_200.jpg,　　本书是王晋康的科幻小说代表作，在对科技的反思中探索伦理与人性的发展方向。生命科学家孔昭仁教授研制出了生物机器人元元，将其视为儿子。然而，智力超绝的元元五岁时，智力和生理发育突然停滞，孔教授承认试验失败，对元元也态度冷淡。孔教授的女婿朴重哲以极大的热情继续岳父未尽的研究，并成功破译了生命的密码，但就在试验成功之时，元元身上的自毁装置被引爆，导致朴重哲伤重身亡，逐渐恢复心智的元元却开始扩大自己的队伍，试图将诠释生命欲望的生命之歌传递给所有机器人…… 本书改编自获1995年中国科幻银河奖特等奖的同名短篇小说《生命之歌》。,2020-01-01
9787555285557,我们的山,史雷,青岛出版社,38.00,https://img.dushu.com/2021/02/18/021704738145765021.jpg_200.jpg,　　《我们的山》讲述了一个军人的孩子去部队探亲、却不知父亲早已牺牲的感人故事。作者以儿童视角切入新中国建设过程中军人群体的贡献，以此致敬默默无闻牺牲的建设者。大爱无声，作品情感厚重却又克制，简短平实的笔墨浸润着深厚的家国情怀和理想主义情怀，也传递着爱与力量、勇气与责任等影响孩子成长的精神内核。,2020-01-01
9787541091209,格林童话（美绘注音版）,雷倩,四川美术出版社,22.80,https://img.dushu.com/2021/02/18/02170190414576833.jpg_200.jpg,　　格林童话源于民间，因而以通俗、质朴见称，主要表现是颂扬勤劳和诚实，鄙弃懒惰和自私，鼓励对暴力和邪恶的反抗。且表现纯真的自然美。不少主人公憨态可掬，滑稽可爱，使故事妙趣横生，在给孩子带来快乐的同时，又启迪了他们的心灵。对十九世纪以来的世界儿童文学产生了深远的影响。《格林童话（美绘注音版）/开心宝贝阅读》是美绘注音版。,2020-01-01
9787567024458,海底，有个糖方岛,霞子,中国海洋大学出版社,39.00,https://img.dushu.com/2021/02/18/021658974145767202.jpg_200.jpg,　　海员安克拉在大西洋发现小矮人的消息引起了雄心勃勃的生物学家柯可博士和量子黑客鲍迪的极大兴趣。他们带着高科技设备出海寻找传说中的矮人王国，却发现自己身处一个神秘而未知的世界——糖方岛。这个陌生的岛国让科科博士迷惑不解，并让鲍迪留下来。岛津的出现揭开了矮人国的神秘面纱，并让柯可博士放弃了用基因技术让人类变矮的计划。,2020-01-01
9787544864060,小蚂蚁学校,高峰,接力出版社,29.80,https://img.dushu.com/2021/02/18/021656158145761377.jpg_200.jpg,　　终于终于！又开学了！ 常年在外工作的爸爸妈妈，终于把玉玉和泉泉转入一所特别小学——小蚂蚁学校。 小蚂蚁学校好神奇啊！ 它的教学大楼是礼帽形的，它的课程设置是自选型的，它的校长是大白熊，和蔼可亲；它的大厅像梦一样丰富，还有大大的滑梯；它居然有菜园！有农场！还有好多性格各异的小伙伴…… 玉玉和泉泉惊呆了！ 在这个梦幻般的校园里，在这个每天都充满新鲜知识、新奇挑战的大舞台上，友谊和冲突、成功和挫折正在等待玉玉和泉泉。,2020-01-01
9787557552008,经典故事小影院狐假虎威,张乔,吉林美术出版社,15.00,https://img.dushu.com/2021/02/18/021653259145768062.jpg_200.jpg,　　《经典故事小影院 狐假虎威》讲述了狐狸借助老虎的威风在动物们面前很是张狂，傻老虎却不知道是怎么回事，以为狐狸真的是上天派来管理百兽的，不敢吃掉它。这个故事告诉小朋友，在看到别人长处的时候，也不能小看了自己，说不定你自己有更大的能量呢。,2020-01-01
9787511043207,千秋好诗词：4岁诵读版,汤云柯,海豚出版社,21.80,https://img.dushu.com/2021/02/18/021650352145766382.jpg_200.jpg,　　本丛书从5000多首古诗词中精选出210首，按照难易程度分为3岁版、4岁版、5岁版、8岁版四个分册，并给每一首诗词配上精美的绘图，更显古意和童趣。部分诗词还添加了欣赏音频，多媒体的呈现，让孩子从小热爱古诗词。,2020-01-01
9787504386250,辩手指南,乔恩·M.埃里克森，詹姆斯·J.墨菲，雷蒙德·巴德·泽斯奇纳,中国广播影视出版社,48.00,https://img.dushu.com/2021/09/10/10265043844967.jpg_200.jpg,　　《辩手指南》针对为当代的辩论学习者和指导教师解决辩论实践中的所面临的关键问题提供了明确的指导。该书首先对辩论的基本原则进行了明确的解释，继而介绍了对一个辩题进行论辩的过程中的每一个环节。从立论成词，到驳论，到交叉质询，再到针对辩题如何查找资料设计论证的过程，都进行了全面的的介绍和演示。《辩手指南》一书语言通俗易懂，不仅为学习者如何掌握辩论技巧提供了切实有效的指导，为学习者在辩论赛中取得成功奠定了坚实的基础，并且，本书作者也有意识地引导读者在日常生活场景中运用辩论技巧，提高大家的口语与书面表达能力。,2020-05-01
9787504386250,辩手指南,乔恩·M.埃里克森，詹姆斯·J.墨菲，雷蒙德·巴德·泽斯奇纳,中国广播影视出版社,48.00,https://img.dushu.com/2021/09/10/10265043844967.jpg_200.jpg,　　《辩手指南》针对为当代的辩论学习者和指导教师解决辩论实践中的所面临的关键问题提供了明确的指导。该书首先对辩论的基本原则进行了明确的解释，继而介绍了对一个辩题进行论辩的过程中的每一个环节。从立论成词，到驳论，到交叉质询，再到针对辩题如何查找资料设计论证的过程，都进行了全面的的介绍和演示。《辩手指南》一书语言通俗易懂，不仅为学习者如何掌握辩论技巧提供了切实有效的指导，为学习者在辩论赛中取得成功奠定了坚实的基础，并且，本书作者也有意识地引导读者在日常生活场景中运用辩论技巧，提高大家的口语与书面表达能力。,2020-05-01
9787504386250,辩手指南,乔恩·M.埃里克森，詹姆斯·J.墨菲，雷蒙德·巴德·泽斯奇纳,中国广播影视出版社,48.00,https://img.dushu.com/2021/09/10/10265043844967.jpg_200.jpg,　　《辩手指南》针对为当代的辩论学习者和指导教师解决辩论实践中的所面临的关键问题提供了明确的指导。该书首先对辩论的基本原则进行了明确的解释，继而介绍了对一个辩题进行论辩的过程中的每一个环节。从立论成词，到驳论，到交叉质询，再到针对辩题如何查找资料设计论证的过程，都进行了全面的的介绍和演示。《辩手指南》一书语言通俗易懂，不仅为学习者如何掌握辩论技巧提供了切实有效的指导，为学习者在辩论赛中取得成功奠定了坚实的基础，并且，本书作者也有意识地引导读者在日常生活场景中运用辩论技巧，提高大家的口语与书面表达能力。,2020-05-01
