master_seq,"title,author",publisher,price,img_url,description,pub_date_2
9787507850741,给孩子的孙子兵法（ 彩图注音版 有声伴读）,安宁,中国国际广播出版社,158.00,https://img.dushu.com/2022/05/13/19482918393441135.jpg_200.jpg,　　该孩子的孙子兵法 彩图注音版 有声伴读,2022-01-01
9787518081394,加油，别轻易放弃,罗蔓,中国纺织出版社,39.80,https://img.dushu.com/2021/08/27/09411473152980.jpg_200.jpg,　　每个青少年，在成长的人生路上，都会遇到种种挫折，但唯有不抛弃、不放弃，坚持下来，接受心灵的成长与引导，才能找到努力的方向，才不会迷失自我，才能成就自己的一生。 本书是青少年心灵成长读物，立足于引导青少年朋友从小树立梦想，并在为梦想奋斗的过程中坚持不懈地努力，进而实现精彩且无悔的人生。相信本书能对广大成长中的青少年朋友有所启迪。,2021-03-01
9787518081394,加油，别轻易放弃,罗蔓,中国纺织出版社,39.80,https://img.dushu.com/2021/08/27/09411473152980.jpg_200.jpg,　　每个青少年，在成长的人生路上，都会遇到种种挫折，但唯有不抛弃、不放弃，坚持下来，接受心灵的成长与引导，才能找到努力的方向，才不会迷失自我，才能成就自己的一生。 本书是青少年心灵成长读物，立足于引导青少年朋友从小树立梦想，并在为梦想奋斗的过程中坚持不懈地努力，进而实现精彩且无悔的人生。相信本书能对广大成长中的青少年朋友有所启迪。,2021-03-01
9787518081394,加油，别轻易放弃,罗蔓,中国纺织出版社,39.80,https://img.dushu.com/2021/08/27/09411473152980.jpg_200.jpg,　　每个青少年，在成长的人生路上，都会遇到种种挫折，但唯有不抛弃、不放弃，坚持下来，接受心灵的成长与引导，才能找到努力的方向，才不会迷失自我，才能成就自己的一生。 本书是青少年心灵成长读物，立足于引导青少年朋友从小树立梦想，并在为梦想奋斗的过程中坚持不懈地努力，进而实现精彩且无悔的人生。相信本书能对广大成长中的青少年朋友有所启迪。,2021-03-01
9787576016505,成语（有声伴读 彩图注音版 ）,幼狮童书,华东师范大学出版社,19.90,https://img.dushu.com/2021/10/26/12580065185364816.jpg_200.jpg,　　《成语》选取几千年来流传至今的成语故事，有的启迪智慧，有的发人深省，有的寓意深远。,2021-07-01
9787576016505,成语（有声伴读 彩图注音版 ）,幼狮童书,华东师范大学出版社,19.90,https://img.dushu.com/2021/10/26/12580065185364816.jpg_200.jpg,　　《成语》选取几千年来流传至今的成语故事，有的启迪智慧，有的发人深省，有的寓意深远。,2021-07-01
9787576016505,成语（有声伴读 彩图注音版 ）,幼狮童书,华东师范大学出版社,19.90,https://img.dushu.com/2021/10/26/12580065185364816.jpg_200.jpg,　　《成语》选取几千年来流传至今的成语故事，有的启迪智慧，有的发人深省，有的寓意深远。,2021-07-01
9787306069719,金钟山下那场美好的战斗：教育部中小学名校长领航班广东基地凉山支教团队文集,谈心，陈礼旺,中山大学出版社,48.00,https://img.dushu.com/2021/11/25/12101125254125594.jpg_200.jpg,　　本书见证了广东基地领航校长支教团队坚决落实中央、国务院打赢脱贫攻坚战的历程；本书主要由首批支教教师随笔，领航校长支教团队主题支教公开课教学设计、专题讲座讲稿，以及国内媒体对广东基地凉山支教报道三个部分内容构成。,2021-03-01
9787306069719,金钟山下那场美好的战斗：教育部中小学名校长领航班广东基地凉山支教团队文集,谈心，陈礼旺,中山大学出版社,48.00,https://img.dushu.com/2021/11/25/12101125254125594.jpg_200.jpg,　　本书见证了广东基地领航校长支教团队坚决落实中央、国务院打赢脱贫攻坚战的历程；本书主要由首批支教教师随笔，领航校长支教团队主题支教公开课教学设计、专题讲座讲稿，以及国内媒体对广东基地凉山支教报道三个部分内容构成。,2021-03-01
9787306069719,金钟山下那场美好的战斗：教育部中小学名校长领航班广东基地凉山支教团队文集,谈心，陈礼旺,中山大学出版社,48.00,https://img.dushu.com/2021/11/25/12101125254125594.jpg_200.jpg,　　本书见证了广东基地领航校长支教团队坚决落实中央、国务院打赢脱贫攻坚战的历程；本书主要由首批支教教师随笔，领航校长支教团队主题支教公开课教学设计、专题讲座讲稿，以及国内媒体对广东基地凉山支教报道三个部分内容构成。,2021-03-01
9787020167807,余宝的世界,黄蓓佳,人民文学出版社,38.00,https://img.dushu.com/2022/04/20/13432798999604190.jpg_200.jpg,　　《余宝的世界》讲述十一岁的男孩余宝，每天奔走在城乡接合处的一条尘土飞扬的“天使街”上，路过一间间外乡人谋生的小店铺，蹚过污浊的雨水，绕过城市巨大的垃圾场，为自己的一张课桌无处安放而惶惶不安，为了帮助辛劳的妈妈而操心，为姐姐余香和余朵的高兴而高兴。一天晚上，在陪爸爸跑长途返回的途中，余宝和爸爸目睹了一场惨烈的车祸，惊慌失措的父子俩没有选择当场报警。可是，这场突如其来的车祸，却把余宝一家卷入了一场灾难之中…… 本书获得中国出版政府奖、中华优秀出版物奖。,2022-02-01
9787020167807,余宝的世界,黄蓓佳,人民文学出版社,38.00,https://img.dushu.com/2022/04/20/13432798999604190.jpg_200.jpg,　　《余宝的世界》讲述十一岁的男孩余宝，每天奔走在城乡接合处的一条尘土飞扬的“天使街”上，路过一间间外乡人谋生的小店铺，蹚过污浊的雨水，绕过城市巨大的垃圾场，为自己的一张课桌无处安放而惶惶不安，为了帮助辛劳的妈妈而操心，为姐姐余香和余朵的高兴而高兴。一天晚上，在陪爸爸跑长途返回的途中，余宝和爸爸目睹了一场惨烈的车祸，惊慌失措的父子俩没有选择当场报警。可是，这场突如其来的车祸，却把余宝一家卷入了一场灾难之中…… 本书获得中国出版政府奖、中华优秀出版物奖。,2022-02-01
9787020167807,余宝的世界,黄蓓佳,人民文学出版社,38.00,https://img.dushu.com/2022/04/20/13432798999604190.jpg_200.jpg,　　《余宝的世界》讲述十一岁的男孩余宝，每天奔走在城乡接合处的一条尘土飞扬的“天使街”上，路过一间间外乡人谋生的小店铺，蹚过污浊的雨水，绕过城市巨大的垃圾场，为自己的一张课桌无处安放而惶惶不安，为了帮助辛劳的妈妈而操心，为姐姐余香和余朵的高兴而高兴。一天晚上，在陪爸爸跑长途返回的途中，余宝和爸爸目睹了一场惨烈的车祸，惊慌失措的父子俩没有选择当场报警。可是，这场突如其来的车祸，却把余宝一家卷入了一场灾难之中…… 本书获得中国出版政府奖、中华优秀出版物奖。,2022-02-01
9787571208134,看拼音写词语生字注音（1下 彩绘视频版）,关胜莲,湖北美术出版社,24.80,https://img.dushu.com/2021/11/25/12103111054124037.jpg_200.jpg,　　本书是依据**人教版小学语文一年级下册教材而编写的出版物。针对一年级下册语文涉及到的所有识字、口语交际、语文园地、课文中的词语进行专项训练。题目设置生字注音、看拼音写词语、看拼音写句子、看拼音写古诗等内容。所写汉字包含一年级语文上下册中的写字表和识字表。让孩子学好拼音、写好汉字、读好课文。内容排版科学合理，印刷质量清晰，吸引孩子的注意力。书后附有答案，孩子在练习后进行自检，了解掌握的知识。封底附二维码视频，孩子可以进行复习巩固。这本书具有实用性和有效性，为一年级孩子提供帮助，培养他们的识字能力。,2021-03-01
9787571208134,看拼音写词语生字注音（1下 彩绘视频版）,关胜莲,湖北美术出版社,24.80,https://img.dushu.com/2021/11/25/12103111054124037.jpg_200.jpg,　　本书是依据**人教版小学语文一年级下册教材而编写的出版物。针对一年级下册语文涉及到的所有识字、口语交际、语文园地、课文中的词语进行专项训练。题目设置生字注音、看拼音写词语、看拼音写句子、看拼音写古诗等内容。所写汉字包含一年级语文上下册中的写字表和识字表。让孩子学好拼音、写好汉字、读好课文。内容排版科学合理，印刷质量清晰，吸引孩子的注意力。书后附有答案，孩子在练习后进行自检，了解掌握的知识。封底附二维码视频，孩子可以进行复习巩固。这本书具有实用性和有效性，为一年级孩子提供帮助，培养他们的识字能力。,2021-03-01
9787571208134,看拼音写词语生字注音（1下 彩绘视频版）,关胜莲,湖北美术出版社,24.80,https://img.dushu.com/2021/11/25/12103111054124037.jpg_200.jpg,　　本书是依据**人教版小学语文一年级下册教材而编写的出版物。针对一年级下册语文涉及到的所有识字、口语交际、语文园地、课文中的词语进行专项训练。题目设置生字注音、看拼音写词语、看拼音写句子、看拼音写古诗等内容。所写汉字包含一年级语文上下册中的写字表和识字表。让孩子学好拼音、写好汉字、读好课文。内容排版科学合理，印刷质量清晰，吸引孩子的注意力。书后附有答案，孩子在练习后进行自检，了解掌握的知识。封底附二维码视频，孩子可以进行复习巩固。这本书具有实用性和有效性，为一年级孩子提供帮助，培养他们的识字能力。,2021-03-01
9787539571539,蜻和蜓,林那北,福建少年儿童出版社,25.00,https://img.dushu.com/2021/04/10/10464880616340620.jpg_200.jpg,　　勇敢、善良的美晶妈妈终日奔波于保卫环境的第一线，她生下小蜻和小蜓不久后，便离奇死亡。小蜻和小蜓在芦苇丛中无忧无虑的童年也戛然而止，他们必须承接起妈妈肩上的责任和使命，然而，一切并没有想象中那么容易…… 爸爸为何被称为“王子”？ 金窝小区里藏着什么秘密？ 妈妈在丰江口湿地未完成的使命，小蜻和小蜓能否完成…… 蜻蜓的生命十分短暂，他们必须努力寻找答案，努力向上，努力向着妈妈的方向飞去……,2020-04-01
9787514381054,儿童文学光荣榜：舞蹈课,三三,现代出版社,19.80,https://img.dushu.com/2021/04/10/1046082116340887.jpg_200.jpg,　　《儿童文学光荣榜：舞蹈课》是三三创作的长篇小说。讲述了一个学芭蕾舞的少女美丽的成长故事，作品以巧妙的构思、生动的笔触和优美的文字描写了少女盛拍拍与家人、老师、同学的情感，字里行间充满了芭蕾舞般优雅又不失灵动的情怀。,2020-04-01
9787521313567,超时空少年2.间谍机器兽,[英],外语教学与研究出版社,28.00,https://img.dushu.com/2021/04/10/104554866163401162.jpg_200.jpg,　　“超时空少年”系列是英国热销书作家、幽默大师、荣获4项大奖提名的喜剧电影《好好先生》的编剧丹尼？？华莱士写给孩子的趣味科幻冒险小说，包括《世界终结者》《间谍机器兽》《食人植物》《婴儿战士》《怪兽侦察队》5册。涉及冻结时间、打怪兽、探索镜像世界、地球引力消失等诸多脑洞大开幻想元素的主题内容。荣获塞恩斯伯里儿童图书奖，入围英国孩子超喜欢的十大新书。《超时空少年2·间谍机器兽》：哈米什和爱丽丝在神秘人的指引下，竟然来到了一个和现实世界相反的镜像世界，在那里，哈米什发现了一个女版的自己，爱丽丝也见到了一个男版的自己。那里的人行为怪异，像是受到了控制，为了揭开这些秘密，他们开启了一场与催眠兽机器人、骇人兽斗智斗勇的冒险之旅。,2020-04-01
9787521313581,超时空少年4.婴儿战士,[英],外语教学与研究出版社,28.00,https://img.dushu.com/2021/04/10/104550606163404238.jpg_200.jpg,　　“超时空少年”系列是英国热销书作家、幽默大师、荣获4项大奖提名的喜剧电影《好好先生》的编剧丹尼？？华莱士写给孩子的趣味科幻冒险小说，包括《世界终结者》《间谍机器兽》《食人植物》《婴儿战士》《怪兽侦察队》5册。涉及冻结时间、打怪兽、探索镜像世界、地球引力消失等诸多脑洞大开幻想元素的主题内容。荣获塞恩斯伯里儿童图书奖，入围英国孩子超喜欢的十大新书。《超时空少年4·婴儿战士》：哈米什的爸爸和特工们去追捕敌人，把斯达克利镇交由哈米什和防卫队负责。不幸的是，镇上的婴儿们突然大发脾气，并像大人一样强壮，力大无比，引起了巨大骚乱。为了阻止这场骚乱，并追查婴儿古怪行为背后的原因，哈米什和防卫队一起，再次踏上新的冒险征程。,2020-04-01
9787559824202,让孩子爱上经典：李天飞精讲西游记4,李天飞,广西师范大学出版社,28.00,https://img.dushu.com/2021/04/10/104545686163408012.jpg_200.jpg,　　《让孩子爱上经典：李天飞精讲西游记4》展现了取经途中的“社会百态”。与第三册恰好相反，第三册的故事都是在野外发生的，而《让孩子爱上经典：李天飞精讲西游记4》都是在城市中发生的，包括乌鸡国、车迟国、祭赛国、朱紫国、比丘国、玉华州、金平府、天竺国、铜台府等。这些故事就像是一幅幅鲜活的人间图景，描绘了形形色色的俗世人物，以及他们对国家、对社会的影响。激发读者感悟自己在成长道路上所遇到的人生百态。,2020-04-01
9787559824073,让孩子爱上经典：李天飞精讲西游记3,李天飞,广西师范大学出版社,28.00,https://img.dushu.com/2021/04/10/104541366163408579.jpg_200.jpg,暂缺《让孩子爱上经典：李天飞精讲西游记3》简介,2020-04-01
9787521313574,超时空少年3 食人植物,[英],外语教学与研究出版社,28.00,https://img.dushu.com/2021/04/10/104531437163403619.jpg_200.jpg,　　“超时空少年”系列是英国热销书作家、幽默大师、荣获4项大奖提名的喜剧电影《好好先生》的编剧丹尼？？华莱士写给孩子的趣味科幻冒险小说，包括《世界终结者》《间谍机器兽》《食人植物》《婴儿战士》《怪兽侦察队》5册。涉及冻结时间、打怪兽、探索镜像世界、地球引力消失等诸多脑洞大开幻想元素的主题内容。荣获塞恩斯伯里儿童图书奖，入围英国孩子超喜欢的十大新书。《超时空少年3·食人植物》地球上的人类面临着有史以来最严峻的危机！哈米什发现他的妈妈和哥哥飘到了天花板上，他意识到斯达克利小镇再次变得不对劲了——地球引力出现了故障。同时，神秘的种子从天而降，地球上长满了怪兽般的食人植物。为了揭开谜团，哈米什不得不再次开启拯救地球的大冒险。,2020-04-01
9787521313550,超时空少年1 世界终结者,[英],外语教学与研究出版社,28.00,https://img.dushu.com/2021/04/10/10452766163409726.jpg_200.jpg,暂缺《超时空少年1 世界终结者》简介,2020-04-01
9787559824226,让孩子爱上经典：李天飞精讲西游记6,李天飞,广西师范大学出版社,28.00,https://img.dushu.com/2021/04/10/104522806163406390.jpg_200.jpg,　　比起其他分册的故事来，《让孩子爱上经典：李天飞精讲西游记6》故事主要特点就是热闹、好看，而且“闯关”难度极大，赢得胜利要费尽周折。所以把它们编排在一起，合为“顽强斗争”一册。《让孩子爱上经典：李天飞精讲西游记6》包含打败金角银角大王、降服红孩儿、苦斗青牛精、小西天遇难和大战狮驼岭的故事。求取真经后再回顾取经途中的九九八十一难，你会发现历经磨难越大你所收获的成就越大。,2020-04-01
9787539568881,蜗牛图画书：成语故事1（有声版）,蜗牛房子,福建少年儿童出版社,25.00,https://img.dushu.com/2021/04/10/10442075716340401.jpg_200.jpg,　　《蜗牛图画书：成语故事1（有声版）》是一本有趣的故事书，也是一本实用的识字书，更是一本好看的图画书。《蜗牛图画书：成语故事1（有声版）》包含了《刮目相看》《程门立雪》《百步穿杨》《亡羊补牢》等二十余个中国经典成语故事。《刮目相看》讲述东汉末年，东吴大将吕蒙通过学习，让人刮目相看的故事；《程门立雪》讲述了北宋时期，杨时和同学为了求学，在老师程颐门前等老师睡醒的故事，体现了尊敬老师、诚恳求学的寓意；《百步穿杨》讲述了神箭手养由基百步之外穿过柳叶的高超技术……,2020-04-01
9787541156755,朵朵和大嘴乌鸦：一条鲸鱼的奇遇（彩插注音版）,马传思,四川文艺出版社,28.00,https://img.dushu.com/2021/04/10/10432121716340639.jpg_200.jpg,　　两年前，在大鲸鱼还年幼的时候，跟着妈妈在海上游玩，碰上了一群饥饿的鲨鱼，鲸鱼妈妈为了保护小鲸鱼与鲨鱼们搏斗，逃走后的小鲸鱼从此独自走上了一条冒险之路，在它的旅程中，遇到了形形色色的动物和人类，包括充满爱心的“慢女士”，也遇到了很多艰难险阻，比如它和“慢女士”被龙卷风卷到了空中，变成一头云鲸……,2020-05-01
9787541156762,朵朵和大嘴乌鸦：巫婆的魔法药水（彩插注音版）,马传思,四川文艺出版社,28.00,https://img.dushu.com/2021/04/10/104316907163407618.jpg_200.jpg,　　本书讲了一个巫婆的故事：巫婆在年轻的时候憧憬着各种美好，想要变成一个美丽的魔法师。但在三杈树开花的过程中不慎将饱含怨恨和痛苦的泪水混入了魔法药水中，致使三杈树无法开花进而枯萎，她也就此变成一个普通人……可是故事没有就此结束，在巫婆的孙子生病后，她又踏上了寻找三杈树种子的旅程，重新拾起曾经的梦想……,2020-05-01
9787541156731,朵朵和大嘴乌鸦：寻找精灵徽章（彩插注音版）,马传思,四川文艺出版社,28.00,https://img.dushu.com/2021/04/10/104312667163402330.jpg_200.jpg,　　一直住在海里的海精灵随着时间的增长感到很孤独，于是便就地取材，收集了很多绿珊瑚和绿海藻制造了许多小绿人，并和他们一起度过了非常愉快的时光……随着小绿人成长过程中带来的一系列麻烦以及黑魔法势力的侵入，海精灵的法力一点点消失，最后只得把自己的精灵之心封印起来。小绿人们为了拯救海精灵妈妈，踏上了寻找精灵徽章的旅程……,2020-05-01
9787205098599,异能侦探卫天一9：奇乐博士,李海洋,辽宁人民出版社,25.00,https://img.dushu.com/2021/04/10/104306382163404228.jpg_200.jpg,　　城南小学来了一位新校长，上任之初便决定在操场上建造新的教学楼。贪玩的胖头鱼、小马达无意间发现了操场下的神秘地道。学生档案神秘丢失，据说偷盗者和卫天一来自同一星球。新的人物和新的挑战接踵而至，科学发展的利与弊暴露在眼前！,2020-05-01
9787205098520,异能侦探卫天一6：胖头鱼的夏天,李海洋,辽宁人民出版社,25.00,https://img.dushu.com/2021/04/10/104302157163405352.jpg_200.jpg,　　在这个略显孤单的夏天，胖头鱼遭遇了自己的老对头——隐形恶魔。胖头鱼也因此如愿以偿，成了主角，变身为伟大的假面胖头王。光学、声波、雷达……了解了这些知识，说不定你也能像胖头鱼一样，成为让世界敬仰的英雄！,2020-05-01
9787520207287,阿莲,汤素兰,中国大百科全书出版社,35.00,https://img.dushu.com/2021/04/10/104257767163405048.jpg_200.jpg,　　《阿莲》是著名儿童文学作家汤素兰的第一部长篇自传体儿童小说 主要聚焦湖南山乡女孩阿莲的成长故事，塑造了一个倔强、上进、热爱读书、不向命运低头的女孩形象，具有穿越时空的魅力。全书大量富有地域特色的语言、环境、风物等细节描写，向读者徐徐展开了一幅湖南山水、人文的长长画卷。特别是小说对女孩“阿莲”形象的塑造，打动人心，充满了昂扬向上的信念与力量。,2020-05-01
9787545071979,古里古怪事件簿：喝了隐形药水的男孩,刘芳芳,陕西人民教育出版社,35.00,https://img.dushu.com/2021/04/10/104245767163406085.jpg_200.jpg,　　这是一套由系列短篇组成的幻想故事书，适合8到12岁儿童阅读，包括《嘴巴冒花朵的女孩》《上外星球挖宝》《喝了隐形药水的女孩》《疑神疑鬼糖果》。故事的主人公“三秒冒失鬼”是一名小学生，他学习成绩糟糕，天性爱玩，还有那么一点儿小聪明。在学校里，他经常被几个各色性格的“死党”捉弄，在家里，因经常犯错而被妈妈训斥。他富于幻想，喜欢别出心裁，总是希望通过外来“法宝”改变自己不如人意的状况，最后经常导致局面不可收拾，笑料百出。 每个人的童年，可能有着不同的滋味，但几乎每一个人都渴望能出现古怪糖果、时空电梯、转换器、水果狗、妈妈交换器等，来满足心中所愿。这套系列短篇幻想故事，通过温馨琐碎的生活小事和孩子们的异想天开，给人以快乐和惊喜。 读者扫描书中的二维码即可收听由这些幻想故事改编的儿童广播剧。,2020-05-01
9787544864466,贝尔·神奇生存指南针系列（第2辑 套装共6册）,[英],接力出版社,168.00,https://img.dushu.com/2021/04/10/1042312716340231.jpg_200.jpg,暂缺《贝尔·神奇生存指南针系列（第2辑 套装共6册）》简介,2020-05-01
9787514858112,张秋生文集典藏：爸爸狗和儿子猫,张秋生,中国少年儿童新闻出版总社,88.00,https://img.dushu.com/2021/04/10/104214547163402044.jpg_200.jpg,　　《爸爸狗和儿子猫》讲述了一只狗爸爸和一只猫儿子之间温馨又有趣的亲情故事。他们互相关心，相亲相爱，还一起去旅游、去探案，他们的冒险经历让人提心吊胆又感动发笑……本书汇集了张秋生先生的6部中长篇童话，故事充满童趣和想象力，充满童真和温情。情节构思巧妙，语言幽默风趣。,2020-05-01
9787514858389,张秋生文集典藏：阳台栏杆上的猫,张秋生,中国少年儿童新闻出版总社,88.00,https://img.dushu.com/2021/04/10/104210472163406549.jpg_200.jpg,暂缺《张秋生文集典藏：阳台栏杆上的猫》简介,2020-05-01
9787548940005,神奇图书馆昆虫特战队2：僵尸蝈蝈,凯叔,云南美术出版社,49.00,https://img.dushu.com/2021/04/10/104148122163402036.jpg_200.jpg,　　猫星人卡特博士寄来一盒猫爪巧克力，谁知，包裹里竟然混进一只外星昆虫——嘎嘎虫！地球绿色植物将遭受灭顶之灾。拯救绿色植物，保卫地球家园。昆虫特战队，出发！,2020-05-01
9787570517480,天天玩童话,何夏寿,江西教育出版社,30.00,https://img.dushu.com/2021/04/10/104108658163408084.jpg_200.jpg,　　金鲤鱼小学二（1）班“藏龙卧虎”，有名字自带品牌的天天、看啥都说“这个应该很好吃”的小易、撞彗星都想得第一的江照花等。步入三年级以后，他们的“看法”一箩筐，对老师有看法，德育主任像“阎王”，科学老师笑功能坏死；对班长有看法，天下的班长都是“魔头”转世的；对补习班有看法，是“躲也躲不开的灾难”……幸好还有与众不同的李老师，她带着大家跳童话、找童话、玩童话，一场场开怀的童话旅程就此开始啦！,2020-05-01
9787229146825,红丘陵上的的李花,张国龙,重庆出版社,29.80,https://img.dushu.com/2021/04/10/104035902163402374.jpg_200.jpg,　　本书以春夏秋冬四季为明线，通过米家一家人的各自境遇和一个小山村的变化，展现了当前日趋严重的农村留守儿童的成长危机。11岁的小学生米李花生活在川北红丘陵的一个小山村。家里刚盖了新房，欠了一大笔债。春节过后，爸爸妈妈一同外出务工，从此音信杳无。暑假，上中学的哥哥只身远行寻找爸爸妈妈，一走便没有消息。其间，小叔因抢劫被捕，奶奶病逝，爷爷被黄牯牛顶伤卧床……米李花独自承担着生活中所有的重担。转眼又是春节，米李花去镇上赶年前最后一个集，却没有收到苦盼的信和汇款单……匆匆回家的路上，米李花好像听见了哥哥的呼喊，原来外出寻找父母的哥哥终于回来了，温情的结尾在故事的最后增添了一抹亮色。 全书语言质朴而温暖，故事扣人心弦，主题旨在关注当前城市化浪潮中空巢化农村里留守儿童的心灵健康成长问题，具有较强的可读性和深刻的思想内涵。,2020-05-01
9787229146832,老林深处的铁桥,张国龙,重庆出版社,29.80,https://img.dushu.com/2021/04/10/104023358163401078.jpg_200.jpg,　　15岁少年米铁桥生活在川北红丘陵深处一个名叫“老林”的小山村。他的父母一同外出打工，一直音信杳无，留下他和妹妹米李花以及爷爷奶奶一起生活。米铁桥以优异的成绩考上了县城重点高中。为了不辍学，他只身远行，寻找爸爸妈妈。在县城车站，米铁桥偶遇四表舅。他跟着四表舅去了大同，被困在小煤窑里做苦力，多少天没能打听到父母的下落，家回不去了，书也读不了，还差点被谋害。最终善良而坚忍的铁桥得到了好心人的帮助，得以重返家乡。 作家以洗练的文字，温润的笔触，柔韧的情愫缓缓展开故事，书中有体恤，有悲悯，有抚慰，还有由衷的赞美，给予成长中的孩子一米阳光，一个温柔的眼神，具有非常好的文学价值和可读性。,2020-05-01
9787110100943,老龙头遭遇水怪,李澍晔，刘燕华,科学普及出版社,25.00,https://img.dushu.com/2021/04/10/103952828163402751.jpg_200.jpg,　　本书的主要内容是法国巴黎的小学生能能来北京参加国际青少年古代建筑与环保调研活动，与北京高中生慧慧搭伴考察举世闻名的古代雄伟建筑——中国的万里长城。 两人在考察长城老龙头长城入海口时，发现了吃水线附近的几块城砖上的寄居蟹图案，观测月亮时，意外发现了月亮环形山里的奇特光线与长城神秘城砖、水中变异怪物的互动。两位小主人公无畏艰险，打败了怪物，为受污染所害的动物们治好了病，阻止了月亮王的阴谋，保卫了地球和人类，倡导小朋友们关注环保。,2020-05-01
9787558173738,睡前故事（奇妙卷）,卢丽艳,吉林出版集团股份有限公司,16.80,https://img.dushu.com/2021/04/10/103941653163408107.jpg_200.jpg,　　温馨的亲子时光是爸爸妈妈送给孩子好的礼物。“睡前故事”甄选古今中外的经典名篇，情节温馨美妙，语言浅近流畅，插图充满童趣。《睡前故事（奇妙卷）》为奇妙卷，收录了《尼尔斯骑鹅旅行记》《井底之蛙》《金鸟》《司马光砸缸》《寒号鸟》《神灯》等奇妙故事。,2020-05-01
9787537983426,生字是个插班生,李德民,希望出版社,30.00,https://img.dushu.com/2021/04/10/103937178163408882.jpg_200.jpg,　　诗歌可以让一个孩子，不管在怎样的境遇里，都能成为笑得最灿烂的人。在这本诗集里，有100多首想象丰富、趣味盎然的儿童诗：《把梦抱住》《生字是个插班生》《花蕾假装在生气》《我把太阳摘下来》《蟋蟀的记性不好》《我把树的照片横放着》……这里是一个梦幻王国。让孩子来读这些诗吧，他的心上会长出想象的翅膀，会跟着诗歌的节奏忘掉小小烦恼，整个人变得轻盈而快乐起来。,2020-05-01
9787205098490,异能侦探卫天一3：操场上的神秘怪圈,李海洋,辽宁人民出版社,25.00,https://img.dushu.com/2021/04/10/103932508163401369.jpg_200.jpg,　　村庄麦田里突然出现了神秘怪圈，学校操场上也在一夜之间出现了类似数字的符号。为什么城市里的怪圈越来越多？突然现身的教授与神秘的怪圈摄影师又是何方神圣？9、8、7……操场上的符号在不断变化，像是用倒计时的方式传递某种警告……,2020-05-01
9787554558140,非琴经典译文集,[乌拉圭],河北教育出版社,30.00,https://img.dushu.com/2021/04/10/103928198163409985.jpg_200.jpg,　　故事中有可爱又真诚的小扁角鹿，有善良又热情的林中猎人，有懂得感恩而永不言弃的大乌龟，有贪慕虚荣而改变命运的火烈鸟……在这里，人类和自然互相尊重、和谐共处，温馨而美好。,2020-05-01
9787559824066,让孩子爱上经典：李天飞精讲西游记2,李天飞,广西师范大学出版社,28.00,https://img.dushu.com/2021/04/10/103854773163408561.jpg_200.jpg,　　《让孩子爱上经典：李天飞精讲西游记2》可以看作是唐僧师徒踏上取经之路的开端，主要介绍了唐僧出世、西游取经缘起、解救孙悟空、智收猪八戒、降服沙和尚等经典情节。为什么取经，谁去取经，以及取经队伍是如何组建起来的，这些均可在《让孩子爱上经典：李天飞精讲西游记2》内找到答案。,2020-05-01
9787559824219,让孩子爱上经典：李天飞精讲西游记5,李天飞,广西师范大学出版社,28.00,https://img.dushu.com/2021/04/10/10385060816340557.jpg_200.jpg,暂缺《让孩子爱上经典：李天飞精讲西游记5》简介,2020-05-01
9787558324284,中国童年·初春之城,孙幼军,新世纪出版社,33.00,https://img.dushu.com/2021/04/10/103841103163404550.jpg_200.jpg,　　《初春之城》是一部珍贵的日记随笔集。少年的日记和老年的批注，与记录历史的老照片、随笔一起，构成了穿越时空的复调回响。其间有同学少年的灵动笑语，也有父子家人的温情时分，有积极上进的团学情谊，偶尔也流露朦胧美好的青春情感。少年在历史的洪流中被裹挟着前进，常常感到个人的渺小，又常常感知时代的召唤。这是特殊历史时期的特殊记忆，也是一个作家成长的原点和基石。,2020-05-01
9787559824059,让孩子爱上经典：李天飞精讲西游记1,李天飞,广西师范大学出版社,28.00,https://img.dushu.com/2021/04/10/103833178163401084.jpg_200.jpg,　　《让孩子爱上经典：李天飞精讲西游记1》可以看作是孙悟空的个人英雄传记，分别讲述了猴王出世、拜师学艺、龙宫寻宝、勇闯地府、大闹天宫等精彩故事。他不甘平淡，学得一身高强的本领。他不甘束缚，闯地府、闹天宫。他追求自由，桀骜不驯。他挺着金箍棒勇往直前的样子，让我们感动——只要你变得足够坚强、足够勇敢，所有的苦难都只是来磨砺你更好地去成长。,2020-05-01
9787517838036,米贝和魔法师妈妈,夏逸,浙江工商大学出版社,25.00,https://img.dushu.com/2021/04/10/103818938163403103.jpg_200.jpg,　　《米贝和魔法师妈妈/糖糖糖小镇第一部》以糖糖糖小镇这个虚拟的世界为背景，这里爸爸们远离家庭寻找更高级的魔法，妈妈们负责带娃长大。书中围绕解开米贝爸爸的味觉减退症的解药展开叙事，用写实和魔幻结合的笔法穿插了米贝的成长，米娅的奋斗，还有宠物企鹅在阴错阳差之下帮助大家破解黑魔法的过程。想要诠释的主题是真正的爱，是回归和陪伴。,2020-05-01
