master_seq,title,author,publisher,price,img_url,description,pub_date_2,
6352371,똑똑한 하루 수학 1-2 (2021년) - 혼자 공부하는 4주 완성 개념서,"해법수학연구회, 최용준 (지은이)",천재교육,13000,https://image.aladin.co.kr/product/26618/88/cover/k992739130_1.jpg,"한 주에 5일씩 4주 완성 교재로, 만화를 통해 이번 주에 공부할 내용과 개념을 재미있고 쉽게 접근하고, 핵심 개념을 한눈에 시각적으로 알 수 있게 했다. 반드시 알아야 할 문제를 반복하여 완벽하게 익힌 후 테스트로 한 주를 마무리하는 구성이다.",2021-03-03,
6352372,데이터 기반 교육정책 실행방안 연구,연구책임자: 박상은,대구미래교육연구원,,,,1900-01-01,
6352373,강원도교육청 학교체육 활성화 방안 :,연구책임자: 조무현,강원도교육연구원,,,,1900-01-01,
6352374,수능 구문 빅데이터 기본편 (2022년용) - 수능에 잘 나오는 구문 947,"김지연, 김은환, 박한나, 정희은 (지은이)",NE능률(참고서),14000,https://image.aladin.co.kr/product/27494/95/cover/k972733995_1.jpg,"수능 구문 빅데이터는 수능 영어 기출 13,000 문장을 분석해 실제 수능에 나오는 구문만으로 구성한 교재이다.",2021-06-30,
6352375,Towards Sustainable Land Use (Paperback),OECD (지은이),Lightning Source UK Ltd,61990,https://image.aladin.co.kr/product/23462/52/cover/9264478019_2.jpg,,2020-02-25,
6352376,화재안전 건축자재 정보시스템 구축 및 제도화 방안 연구 =,연구책임: 이종민,건축공간연구원,,,,1900-01-01,
6352377,대구미래역량교육 구현을 위한 메이커 교육 발전방안연구,연구책임자: 박상은,대구미래교육연구원,,,,1900-01-01,
6352378,전국 영어/수학 학력 경시대회 수학 기출문제집 전기 : 초등1,(주)하늘교육경시연구회 (지은이),종로학원하늘교육,17000,https://image.aladin.co.kr/product/28337/71/cover/8968326940_1.jpg,"최근 10개년도 전기 시험의 기출문제가 통계자료와 함께 수록되어 있다. 본 기출문제집을 통해 문제의 유형과 난이도를 이해하고, 본인의 실력을 파악한다면 경시대회 준비에 큰 도움이 될 것이다.",2021-11-01,
6352379,천존 등 5개 광산 지반안정성 기본조사 보고서,[연구기관]: 서정엔지니어링,한국광해관리공단,,,,1900-01-01,
6352380,The Governance of Regulators Driving Performance at Peru's Transport Infrastructure Regulator (Paperback),경제협력개발기구 (지은이),Org. for Economic Cooperation & Development,44280,https://image.aladin.co.kr/product/23417/23/cover/9264693696_2.jpg,,2020-03-11,
6352381,데이터 기반 학교 공기질 및 학생 건강영향 평가,연구책임자: 박상은,대구미래교육연구원,,,,1900-01-01,
6352382,수능 구문 빅데이터 수능빈출편 (2022년용) - 수능에 꼭 나오는 구문 533,"김지연, 김은환, 박한나, 정희은 (지은이)",NE능률(참고서),14000,https://image.aladin.co.kr/product/27494/91/cover/k742733994_2.jpg,"수능 구문 빅데이터는 수능 영어 기출 13,000 문장을 분석해 실제 수능에 나오는 구문만으로 구성한 교재다. &lt;수능빈출편&gt;에서는 수능에 꼭 나오는 구문 533개 문장을 통해 수능에 반드시 나오는 최중요 구문을 확실히 익혀 수능에 자신감을 가질 수 있다.",2021-06-30,
6352383,"그래머 클라우드 3000제 Level 1	 - 문제로 쉬워지는 중학영문법",동아영어콘텐츠연구팀 (지은이),동아출판,14000,https://image.aladin.co.kr/product/28176/67/cover/8900465368_1.jpg,"시각적으로 문법을 정리하고 단계별 학습을 통해 영문법의 개념을 잡을 수 있도록 구성한 문제 중심 중학영문법 교재이다. 핵심 문법 Point와 연습 문제로 자연스럽게 개념 이해을 이해하고, 3단계 개념완성 Test로 유형별 문제와 서술형까지 집중 훈련한다.",2021-10-20,
6352384,World energy statistics :,"[OECD, IEA]",,,,,1900-01-01,
6352385,"똑똑한 하루 계산 1A - 혼자 공부하는 4주 완성 연산서, 1학년 수준","해법수학연구회, 최용준 (지은이)",천재교육,12000,https://image.aladin.co.kr/product/26203/96/cover/k062738181_1.jpg,"반드시 알아야 할 개념을 만화로 쉽게 이해할 수 있으며, 계산 원리와 방법이 한눈에 쏙 들어온다. 기초집중연습 코너에서 생활 속 계산 연습과 문장 읽고 식 세우는 연습도 한다. 한 주에 배운 내용을 테스트로 마무리할 수 있으며, 창의융합코딩 문제도 도전할 수 있다.",2021-01-21,
6352386,한국교육고용패널조사 II (2020),저자: 윤혜준,한국직업능력개발원,,,,1900-01-01,
6352387,"시험에 더 강해지는 보카클리어 : 중학 기본편 - 하루 25개, 40일, 1000개 단어 완성",동아영어콘텐츠연구팀 (지은이),동아출판,11000,https://image.aladin.co.kr/product/28171/0/cover/8900465422_1.jpg,"교육부 권장 및 교과서 필수 어휘 1000개와 교과서 빈출 숙어도 수록했다. 효과적인 어휘 학습을 위한 시험 포인트를 제공한다. 휴대용 미니 단어장 , 어휘 MP3 파일 및 QR코드, '암기고래' 앱을 이용한 모바일 학습 기능과 같은 학습지원서비스를 제공한다.",2021-10-20,
6352388,청년층 노동시장 이행 추적 조사,저자: 황성수,한국직업능력개발원,,,,1900-01-01,
6352389,OECD Reviews of Evaluation and Assessment in Education: Albania (Paperback),"Soumaya Maghnouj, Elizabeth Fordham (지은이)",Org. for Economic Cooperation & Development,108900,https://image.aladin.co.kr/product/24358/1/cover/9264764801_2.jpg,,2020-05-07,
6352390,그림으로 개념 잡는 초등 키 수학 6-2 (2022년) - 우등생도 교과서 개념부터 스타트!,키 수학학습방법연구소 (지은이),키출판사,15000,https://image.aladin.co.kr/product/28226/95/cover/k212835472_1.jpg,"아이들에게 친숙한 일상의 언어에 이해를 돕는 그림을 덧붙여 개념을 제시한다. 그리고 다음 페이지에서는 엄밀한 수학 용어를 통하여 다시 한번 개념을 풀어냅니다. 이렇게 2단계로 구성된 설명 방식은 먼저 수학의 숲을 보고, 바로 이어서 수학의 나무를 하나하나 보게 되는 효과를 얻게 해줄 것이다.",2021-11-08,
6352391,2021 전국정신건강관련 기관 현황집 =,국립정신건강센터 [편],국립정신건강센터,,,,1900-01-01,
6352392,4차 산업혁명에 대응한 직업교육훈련기관 신산업분야 교원운영 패러다임 전환 연구(2020),저자: 안재영,한국직업능력개발원,,,,1900-01-01,
6352393,능률 EBS 수능완성 변형 문제 285제 문학.독서.화법과 작문 - 2022학년도 수능 및 내신 대비,윤산 (지은이),NE능률(참고서),17000,https://image.aladin.co.kr/product/27685/76/cover/k032733337_1.jpg,"&lt;EBS 수능완성 문학.독서.화법과 작문&gt;에 수록된 모든 지문에 대한 분석과 변형 문제를 제공하는 책이다. 지문에 대한 자세한 분석뿐 아니라 지문과 관련된 개념과 핵심정리를 수록함으로써 수험생이 스스로, 그리고 보다 주도적으로 공부를 할 수 있도록 하였다.",2021-08-05,
6352394,진로자본 구축을 위한 초·중등 진로체험 운영 방향과 과제 :,저자: 이민욱,한국직업능력개발원,,,,1900-01-01,
6352395,"시험에 더 강해지는 보카클리어 : 중학 완성편 - 하루 25개, 40일, 1000개 단어 완성",동아영어콘텐츠연구팀 (지은이),동아출판,11000,https://image.aladin.co.kr/product/28171/41/cover/8900465449_1.jpg,"교육부 권장 및 교과서 필수 어휘 1000개와 교과서 빈출 숙어도 수록했다. 효과적인 어휘 학습을 위한 시험 포인트를 제공한다. 휴대용 미니 단어장 , 어휘 MP3 파일 및 QR코드, '암기고래' 앱을 이용한 모바일 학습 기능과 같은 학습지원서비스를 제공한다.",2021-10-20,
6352396,OECD Institutional Investors Statistics 2020 (Paperback),OECD (지은이),OECD,135370,https://image.aladin.co.kr/product/25543/57/cover/9264512527_2.jpg,,2020-10-05,
6352397,능률 EBS 수능완성 변형 문제 285제 문학·독서·언어와 매체 - 2022학년도 수능 및 내신 대비,NE능률 영어교육연구소 (지은이),NE능률(참고서),17000,https://image.aladin.co.kr/product/27659/97/cover/k032733238_1.jpg,"『EBS 수능완성 문학·독서·언어와 매체』에 수록된 모든 지문에 대한 분석과 변형 문제를 제공한다. 이 책은 지문에 대한 자세한 분석뿐 아니라 지문과 관련된 개념과 핵심정리를 수록함으로써 수험생이 스스로, 그리고 보다 주도적으로 공부를 할 수 있도록 하고 있다.",2021-08-05,
6352398,남왕 등 6개광산 지반안정성 기본조사 보고서,[연구기관]: 중앙컨설턴트,한국광해관리공단,,,,1900-01-01,
6352399,"똑똑한 하루 계산 1B - 혼자 공부하는 4주 완성 연산서, 1학년 수준","해법수학연구회, 최용준 (지은이)",천재교육,12000,https://image.aladin.co.kr/product/26994/51/cover/k032730729_1.jpg,"혼자 공부하는 4주 완성 연산서다. 반드시 알아야 할 개념을 만화로 쉽게 이해할 수 있으며, 계산 원리와 방법이 한눈에 쏙 들어온다. 기초집중연습 코너에서 생활 속 계산 연습과 문장 읽고 식 세우는 연습도 할 수 있다.",2021-04-22,
6352400,빠작 중학 국어 문학×비문학 독해 1 - 문학 독해력과 비문학 독해력을 함께 키우는 독해 기본서,박종혁 (지은이),동아출판,13000,https://image.aladin.co.kr/product/28141/43/cover/8900464078_1.jpg,문학 독해력과 비문학 독해력을 함께 키우는 독해 기본서. 문학ㆍ비문학 교차 학습을 통해 문학 독해력과 비문학 독해력을 함께 키울 수 있는 중학생용 국어 독해 교재이다.,2021-10-15,
6352401,사회통합을 촉진하는 진로교육 활성화 연구.,저자: 박동,한국직업능력개발원,,,,1900-01-01,
6352402,Implementing Education Policies Achieving the New Curriculum for Wales (Paperback),OECD (지은이),OECD,42750,https://image.aladin.co.kr/product/25559/0/cover/9264550380_2.jpg,,2020-10-05,
6352403,천안제일광산 토양개량복원사업 실시설계 보고서,한국광해관리공단 [편],한국광해관리공단,,,,1900-01-01,
6352404,금정(각희)광산 토양개량복원 실시설계 보고서,[연구기관]: 동명엔터프라이즈,한국광해관리공단,,,,1900-01-01,
6352405,능률 VOCA 어원편 (2021 개정 신간),NE능률 영어교육연구소 (지은이),NE능률(참고서),15000,https://image.aladin.co.kr/product/27882/31/cover/k282734896_1.jpg,"어원으로 이해하는 고교 핵심 어휘 학습 교재다. 각 어휘의 파생어, 유/반의어를 수록하여 풍부한 어휘 확장이 가능하다. 어휘별 수능 빈출도/중요도 및 수능 빈출 의미를 표시하였다. 어휘의 실제적인 쓰임을 잘 보여주는 예문을 제시하였다. Blended Learning을 통해 암기 효과를 극대화하였다.",2021-08-05,
6352406,증자동광산 토양개량복원 실시설계용역 설계보고서,[연구기관]: 강원토건,한국광해관리공단,,,,1900-01-01,
6352407,빠작 중학 국어 고전 문학 독해 - 필수 작품을 통해 고전 문학 독해력을 기르는 독해 기본서,"신장우, 이경호 (지은이)",동아출판,12000,https://image.aladin.co.kr/product/28141/45/cover/8900464132_1.jpg,"중고등 교과서 수록 작품, 수능 및 모의평가 기출 작품 등 반드시 알아두어야 할 필수 문학 작품을 엄선하여 수록하였다. 고전 시가는 &lt;독해 연습&gt; 및 &lt;실전 확인&gt;과 같은 단계를 제시하고, 고전 산문은 충분한 지문과 특화된 전체 줄거리 등을 제시한다.",2021-10-15,
6352408,빠작 중학 국어 한자 어휘 - 한자를 통해 중학 국어 필수 어휘를 배우는 한자 어휘 기본서,이은영 (지은이),동아출판,13000,https://image.aladin.co.kr/product/28141/46/cover/8900464159_1.jpg,한자를 통해 중학 국어 필수 어휘를 배우는 한자 어휘 기본서다. 중학교 전 학년 국어 어휘 중 필수 한자 어휘를 엄선하여 수록하였다. 어휘의 의미를 쉽게 이해하도록 중학생 맞춤형 예문을 제시하였다. 예문에 빈칸을 두어 어휘를 직접 따라 쓰며 어휘의 실제 쓰임을 익힐 수 있다.,2021-10-15,
6352409,"똑똑한 하루 사고력 1B - 창의·융합·서술·코딩, 1학년 수준","해법수학연구회, 최용준 (지은이)",천재교육,14000,https://image.aladin.co.kr/product/26994/46/cover/k902730729_1.jpg,똑똑한 하루 사고력은 4주 완성 사고력학습의 입문서이다. 아이들이 꼭 알아야하는 필수 사고력 유형을 담아냈으며 기존의 딱딱하고 어려운 사고력 공부가 아닌 재미와 흥미로 아이들 스스로가 학습할 수 있도록 구성되어 있다.,2021-04-22,
6352410,빠작 중학 국어 첫 문법 - 중학 국어 문법을 쉽게 익히는 문법 입문서,이은정 (지은이),동아출판,12000,https://image.aladin.co.kr/product/28141/45/cover/8900464175_1.jpg,"중학 국어 문법을 쉽게 익힐 수 있는 문법 입문서다. 짧은 단위로 끊어서 정리한 개념을 다양한 예시, 표와 그림을 통해 쉽게 이해할 수 있다. 연습 문제로 학습 내용을 바로 점검할 수 있으며, ‘쪽지 시험’으로 복습이 가능하다. 내신형 문제로 실력 확인을 할 수 있다.",2021-10-15,
6352411,둔전광산 토양개량복원공사 설계보고서,[연구기관]: 시엔씨,한국광해관리공단,,,,1900-01-01,
6352412,대치동수학 :,지은이: 깊은생각,웅진씽크빅,,,,1900-01-01,
6352413,Government at a Glance 2019 (Paperback),경제협력개발기구 (지은이),Org. for Economic Cooperation & Development,94050,https://image.aladin.co.kr/product/22032/65/cover/9264351566_2.jpg,,2020-01-23,
6352414,큐브수학 개념 초등 수학 1-1 (2022년) - 기본을 다지는 교과서 중심 개념서,동아출판(참고서) 편집부 (지은이),동아출판,14500,https://image.aladin.co.kr/product/27970/49/cover/8900464736_1.jpg,"쉽고 재미있는 개념 설명과 개념 반복 학습으로 교과서 개념을 탄탄히 다질 수 있고, 특별 부록(매칭북)으로 기초력을 향상시킬 수 있는 학습지와 수학 익힘 유사 문제가 제공된다. 교과 역량 문제를 통해 초등 수학 핵심 역량을 강화할 수 있다.",2021-09-20,
6352415,중학교 역사.,지은이: 이익주,리베르스쿨,,,,1900-01-01,
6352416,청풍 등 4개 광산 지반안정성 기본조사 용역,[연구기관]: 한서엔지니어링,한국광해관리공단,,,,1900-01-01,
6352417,Integrating responsible business conduct in public procurement (Paperback),Organisation for Economic Co-operation and Devel (지은이),Organization for Economic Co-operation and Develop,43120,https://image.aladin.co.kr/product/26855/37/cover/9264663932_2.jpg,,2020-12-22,
6352418,서울 이화여자고등학교 심슨기념관 :,조사·편집: 금성종합건축사사무소,서울시 중구,,,,1900-01-01,
6352419,대전광역시 제7기 지역보건의료계획 핵심 성과지표 모니터링 통계집,주관연구기관명: 대전광역시 공공보건의료지원단,대전광역시 공공보건의료지원단,,,,1900-01-01,
6352420,가회광산 토양개량복원 실시설계 보고서,[연구기관]: 서정엔지니어링,한국광해관리공단,,,,1900-01-01,
6352421,가고 등 7개 광산 지반안정성 기본조사 보고서,[연구기관]: 소암컨설턴트,한국광해관리공단,,,,1900-01-01,
6352422,포스트 코로나 대전광역시 건강도시 발전방향 연구,주관연구기관명: 대전광역시 공공의료지원단,대전광역시 공공보건의료지원단,,,,1900-01-01,
6352423,"Positive, High-achieving Students? (Paperback)",OECD (지은이),Org. for Economic Cooperation & Development,67200,https://image.aladin.co.kr/product/26607/35/cover/9264568263_2.jpg,,2021-02-22,
6352424,대전광역시 정신건강증진 및 자살예방사업 개선방안 연구,주관연구기관명: 대전광역시 공공보건의료지원단,대전광역시 공공보건의료지원단,,,,1900-01-01,
6352425,동대문구 청렴도향상 방안 :,연구책임: 김남수,동대문구,,,,1900-01-01,
6352426,금주광산 토양개량복원사업 실시설계용역 설계보고서,[연구기관]: 태서산업,한국광해관리공단,,,,1900-01-01,
6352427,OECD Reviews of Public Health: Latvia a Healthier Tomorrow (Paperback),Organisation for Economic Co-operation and Devel (지은이),Organization for Economic Co-operation and Develop,60370,https://image.aladin.co.kr/product/26855/49/cover/9264867260_2.jpg,,2021-03-08,
6352428,"동아 적중 반편성 배치고사 + 진단평가 6학년 (2022년) - 2022 예비 중학생, 2월 반편성 배치고사 & 3월 진단평가 대비",동아출판(참고서) 편집부 (엮은이),동아출판,14000,https://image.aladin.co.kr/product/28176/37/cover/8900466119_1.jpg,"6학년 1, 2학기 교과 내용을 한눈에 정리할 수 있는 핵심 개념 체크로 배운 내용을 정리할 수 있다. 또, 교과 기출 문제 유형을 분석하여 구성한 기출문제와 모의고사를 풀며 반편성 배치고사를 완벽하게 대비할 수 있다.",2021-10-20,
6352429,씨뮬 10th 기출 전국연합학력평가 3년간 모의고사 고1 통합사회 (2022년) - 내신에서 학평까지 실전연습은 씨뮬 하나로,골드교육 편집부 (지은이),골드교육,11000,https://image.aladin.co.kr/product/28121/17/cover/k012734648_1.jpg,"2022학년도 학평+내신 실전 연습을 위한 모의고사 24회로 구성되었다. 각 시도 교육청에서 시행한 전국연합학력평가와 입시전문 교육기관인 이투스, 종로, 대성에서 시행한 모의고사 문제를 실었다. 학습 효과를 높이는 알차고 상세한 해설이 수록되었다. 분석적 상세 해설, 선지 해설, 오답 피하기, 더 알아둘...",2021-10-15,
6352430,동대문구 시니어 일자리 전달체계 강화를 위한 동대문시니어클럽 플랫폼 모델 구축,연구책임: 김숙향,동대문구,,,,1900-01-01,
6352431,대전광역시 주민참여형 건강사업 발굴 및 평가지표 개발 연구,주관연구기관명: 대전광역시 공공보건의료지원단,대전광역시 공공보건의료지원단,,,,1900-01-01,
6352432,"서성 등 3개 광산 지반안정성 기본조사 (서성광산, (가)서산1광산, 지왕광산) 보고서",[연구기관]: 디케이엘,한국광해관리공단,,,,1900-01-01,
6352433,초능력 수학 연산 시계.달력 - 초등 1~2학년,동아출판(참고서) 편집부 (지은이),동아출판,11000,https://image.aladin.co.kr/product/27966/48/cover/890046552x_1.jpg,"초능력 쌤 무료 동영상으로 제대로 키우자! 기초 학습 능력 초능력 - 수학 연산 시계 달력주제별 개념 강의, 응용 연습 문제 풀이 강의 제공초등 교육과정에서는 시계와 달력의 학습 내용이 1학년~3학년에 걸쳐 구성되어 있습니다. 『초능력 수학 연산 시계달력』에서는 효과적인 학습을 위해 24개 주제로...",2021-09-20,
6352434,골든아워 :,지은이: 이국종,흐름출판,,,,1900-01-01,
6352435,코로나 시기 대전시민의 삶과 건강 및 코로나19 대응 실태 보고,주관연구기관명: 대전광역시 공공보건의료지원단,대전광역시 공공보건의료지원단,,,,1900-01-01,
6352436,지역경제 활성화를 위한 동대문구 청량리 일대 전통시장 공간 효율화 연구,연구책임: 한민지,동대문구,,,,1900-01-01,
6352437,씨뮬 10th 기출 전국연합학력평가 3년간 모의고사 고1 통합과학 (2022년) - 내신에서 학평까지 실전연습은 씨뮬 하나로,골드교육 편집부 (지은이),골드교육,11000,https://image.aladin.co.kr/product/28121/19/cover/k182734648_1.jpg,"2022학년도 학평+내신 실전 연습을 위한 모의고사 24회로 구성되었다. 각 시도 교육청에서 시행한 전국연합학력평가와 입시전문 교육기관인 이투스, 종로, 대성에서 시행한 모의고사 문제를 실었다. 학습 효과를 높이는 알차고 상세한 해설이 수록되었다. 분석적 상세 해설, 선지 해설, 오답 피하기, 더 알아둘...",2021-10-15,
6352438,2019 서울시 산업관광 가이드북,서울특별시 [편],서울특별시,,,,1900-01-01,
6352439,2020년 대전시민 건강실태 조사,주관연구기관명: 대전광역시 공공보건의료지원단,대전광역시 공공보건의료지원단,,,,1900-01-01,
6352440,동대문구 등하굣길 안전시설 정비 및 안전대응 방안 연구,연구책임: 한민지,동대문구,,,,1900-01-01,
6352441,공공 빅데이터 분석참조모델 매뉴얼 :,행정안전부,한국지능정보사회진흥원,,,,1900-01-01,
6352442,동대문구 민원현황 및 실태분석,연구책임: 김남수,동대문구청,,,,1900-01-01,
6352443,씨뮬 10th 기출 전국연합학력평가 3년간 모의고사 고1 영어 (2022년) - 2022 내신·학평,골드교육 편집부 (지은이),골드교육,14000,https://image.aladin.co.kr/product/28176/69/cover/k832835664_1.jpg,"최신 3년간 전국연합학력평가 모의고사 12회를 구성하였다. 전국연합학력평가 모의고사를 실제 시험에 응시하듯 풀어보고 자신의 실전 능력을 진단할 수 있다. 또한, 최신 유형과 난이도를 반영한 씨뮬 모의고사로 2021년 학평과 내신을 동시에 대비할 수 있다.",2021-10-15,
6352444,Green Budget Tagging Introductory Guidance & Principles (Paperback),Organisation for Economic Co-operation and Devel (지은이),Organization for Economic Co-operation and Develop,43120,https://image.aladin.co.kr/product/26856/0/cover/9264585532_2.jpg,,2021-03-08,
6352445,공공 빅데이터 분석참조모델 매뉴얼 :,행정안전부,한국지능정보사회진흥원,,,,1900-01-01,
6352446,색으로 만드는 정원이야기 :,집필: 이경미,국립수목원,,,,1900-01-01,
6352447,대전광역시 건강격차 완화를 위한 공공보건의료 핵심지표 구축 및 모니터링,주관연구기관명: 대전광역시 공공보건의료지원단,대전광역시 공공보건의료지원단,,,,1900-01-01,
6352448,공공 빅데이터 분석참조모델 매뉴얼 :,행정안전부,한국지능정보사회진흥원,,,,1900-01-01,
6352449,Getting Skills Right Improving the Quality of Non-Formal Adult Learning Learning from European Best Practices on Quality Assurance (Paperback),Organisation for Economic Co-operation and Devel (지은이),Organization for Economic Co-operation and Develop,43120,https://image.aladin.co.kr/product/26856/1/cover/9264919635_2.jpg,,2021-03-08,
6352450,씨뮬 10th 기출 전국연합학력평가 3년간 모의고사 고2 영어 (2022년) - 2022 내신·학평,골드교육 편집부 (지은이),골드교육,14000,https://image.aladin.co.kr/product/28264/92/cover/k922835899_1.jpg,"씨뮬 영어 해설은 문제의 답을 알려주는 데서 그치지 않고 답이 되는 이유와 답이 되지 않는 이유를 꼼꼼히 짚어주어, 한 문제를 풀어도 자신의 실력에 도움이 되도록 하였다. 정답에 접근하는 효과적인 방법, 정답의 이유를 상세히 보여주는 문제 해설 등을 수록하였다.",2021-10-22,
6352451,동대문구의 구립도서관 운영 및 이용현황과 과제,연구책임: 김숙향,동대문구,,,,1900-01-01,
6352452,공공 빅데이터 분석참조모델 매뉴얼 :,행정안전부,한국지능정보사회진흥원,,,,1900-01-01,
6352453,답십리 영화문화관(가칭)과 인근 지역의 문화관광 시너지효과 창출을 위한 연구,연구책임: 유민석,동대문구청,,,,1900-01-01,
6352454,"Lobbying in the 21st Century Transparency, Integrity and Access (Paperback)",OECD (지은이),OECD,68400,https://image.aladin.co.kr/product/27368/1/cover/9264763309_2.jpg,,2021-06-07,
6352455,공공 빅데이터 분석참조모델 매뉴얼 :,행정안전부,한국지능정보사회진흥원,,,,1900-01-01,
6352456,동대문구의 문화다양성 증진을 위한 정책개발 연구,연구책임: 유민석,동대문구,,,,1900-01-01,
6352457,(2021) 튼튼이 건강교실 :,집필: 김성희,서울특별시교육청학교보건진흥원,,,,1900-01-01,
6352458,Gender and the Environment Building Evidence and Policies to Achieve the Sdgs (Paperback),OECD (지은이),OECD,128250,https://image.aladin.co.kr/product/27368/1/cover/9264964134_2.jpg,,2021-06-07,
6352459,소상공인과 종사자에 대한 코로나19 사태의 영향,연구책임자: 남윤형,경제사회노동위원회,,,,1900-01-01,
6352460,"씨뮬 10th 수능기출 전국연합학력평가 3년간 모의고사 고3 수학 공통 + 선택 (확률과 통계, 미적분, 기하) (2022년) - 2023 수능대비",골드교육 편집부 (지은이),골드교육,16000,https://image.aladin.co.kr/product/28353/8/cover/k542835301_1.jpg,"최신 3년간 수능, 모평, 학평 모의고사 17회로 수능, 모평, 학평 모의고사를 실제 시험에 응시하듯 풀어보고 자신의 실전 능력을 진단할 수 있다. 2022학년도 변화된 수능 체제를 적용한 실전모의고사이며, 달라지는 2022학년도 수능 체제를 적용하여 공통과목+선택과목으로 구성하고 선택과목을 모두...",2021-10-29,
6352461,"박운화, 송인 :",대전시립미술관 [편],대전시립미술관,,,,1900-01-01,
6352462,손 안에 쏙 고등 영문법 (스프링),홍성균 (지은이),푸른나무,7500,https://image.aladin.co.kr/product/28047/57/cover/8992008937_1.jpg,고등학교 수준 영문법의 핵심을 단시간에 정리할 수 있도록 압축적으로 정리한 책이다. 주요 시험 직전에 집중적으로 살펴보면 매우 효과적이다. 내용이 쉽고 체계적이며 책에 수록된 예문은 한 가족의 이야기로 풀어내어 흥미를 높였다.,2021-09-27,
6352463,가천대학교 약술형 논술 엄선 180제 - 2022학년도 가천대 수시 논술고사 대비,"바른적성연구소, 양순열, 이종우 (지은이)",박문각,12000,https://image.aladin.co.kr/product/27979/69/cover/k212734123_1.jpg,"2022학년도 가천대학교 수시 전형에서 신설된 논술고사에 대비하기 위한 문제집이다. EBS 수능특강과 수능완성 문항과의 연계성 및 공개된 문제들의 난이도 등을 종합적으로 고려하여, 출제 가능성이 가장 높은 문제들을 엄선하여 수록하였다.",2021-10-20,
6352464,디지털트윈 기반 LX 건축물 자산관리체계 마련 연구 =,주관연구기관명: 백석대학교 산학협력단,한국국토정보공사 공간정보연구원,,,,1900-01-01,
6352465,넥스트코드 2021 :,대전시립미술관 [편],대전시립미술관,,,,1900-01-01,
6352466,우선순위 영단어 (수능),"안용덕, 비전 영어콘텐츠 개발팀 (지은이)",비전(학습),13000,https://image.aladin.co.kr/product/27349/34/cover/8994283234_1.jpg,"수년간의 수능, 모평, 학평을 분석해 가장 많이 출제된 필수 단어 1800개를 선정하였다. 각 단어마다 꼭 필요한 1~2개의 뜻만 싣는 것을 원칙으로 구성하였으며 품사에 따라 다르게 사용된 다양한 예문을 넣어 효율적으로 단어를 암기할 수 있도록 하였다.",2021-06-25,
6352467,공간계획 디지털트윈 기반 3D 토지이용모형 기초 데이터 구축 및 시각화 구현 최종보고서 :,주관연구기관명: 전주대학교,한국국토정보공사 공간정보연구원,,,,1900-01-01,
6352468,OECD Tax Policy Studies Inheritance Taxation in OECD Countries (Paperback),OECD (지은이),Turpin Distribution Services (OECD),59850,https://image.aladin.co.kr/product/27311/59/cover/9264683291_2.jpg,,2021-05-11,
6352469,The Impact of Regulation on International Investment in Finland (Paperback),OECD (지은이),OECD,68400,https://image.aladin.co.kr/product/27368/1/cover/9264973702_2.jpg,,2021-06-07,
6352470,쭉쭉 읽어라 수능 입문 - 직독직해의 기적!,김인규 (지은이),비전(학습),13000,https://image.aladin.co.kr/product/26994/16/cover/8994283242_1.jpg,처음에는 조금 어색할지 모르지만 영어식으로 읽는 직독직해 훈련을 하다보면 이해가 잘되고 글을 읽는 속도도 빨라지는 것을 체험할 수 있다. 속도가 빨라지면 시험 볼 때 틀리기 쉬운 부분을 한 번 더 훑어볼 수 있는 여유가 생기고 점수도 오른다.,2021-04-23,
6352471,쭉쭉 읽어라 수능 초급 - 직독직해의 기적!,김인규 (지은이),비전(학습),14000,https://image.aladin.co.kr/product/26994/16/cover/8994283250_1.jpg,앞으로 갔다 뒤로 갔다 문법을 따지느라 머리가 아픈 학생들을 위해 만든 독해 길라잡이이다. 처음에는 조금 어색할지 모르지만 영어식으로 읽는 직독직해 훈련을 하다보면 이해가 잘되고 글을 읽는 속도도 빨라지는 것을 체험할 수 있다.,2021-04-23,
6352472,우리 안에 우리 악동뮤지엄.,대구미술관 [편],대구미술관,,,,1900-01-01,
6352473,쭉쭉 읽어라 수능 중급 (2021년) - 직독직해의 기적!,김인규 (지은이),비전(학습),14000,https://image.aladin.co.kr/product/27816/77/cover/8994283269_1.jpg,앞으로 갔다 뒤로 갔다 문법을 따지느라 머리가 아픈 학생들을 위해 만든 독해 길라잡이이다. 처음에는 조금 어색할지 모르지만 영어식으로 읽는 직독직해 훈련을 하다보면 이해가 잘되고 글을 읽는 속도도 빨라지는 것을 체험할 수 있다.,2021-08-20,
6352474,구룡광산 토양개량복원 실시설계 보고서,[연구기관]: 이코아이텍,한국광해관리공단,,,,1900-01-01,
6352475,우리 안에 우리 :,지은이,대구미술관,,,,1900-01-01,
6352476,"Gaya spirit, iron and tune :",[translation: Kwon Namyoung,,,,,1900-01-01,
6352477,"화원 등 2개광산 지반안정성 정밀조사 (화원광산, 압해도광산) 보고서",[연구기관]: 디케이얼,한국광해관리공단,,,,1900-01-01,
6352478,철마1광산 토양개량복원 자체조사 보고서,한국광해관리공단 [편],한국광해관리공단,,,,1900-01-01,
6352479,"Making Dispute Resolution More Effective - MAP Peer Review Report, Bahrain (Stage 1) (Paperback)",OECD (지은이),Org. for Economic Cooperation & Development,43120,https://image.aladin.co.kr/product/26663/20/cover/9264836985_2.jpg,,2021-03-08,
