master_seq,"title,author",publisher,price,img_url,description,pub_date_2
9787558909016,雷公和电母的悄悄话,王家珍,少年儿童出版社,25.00,https://img.dushu.com/2021/02/17/14314828632088087.jpg_200.jpg,　　在神秘的月光古堡住着专门写童话的老仙婆，她的周围还环绕着三个可爱调皮的小精灵和一只脾气古怪的猫头鹰。在老仙婆笔下，轰隆隆的打雷声是雷公电母在讲悄悄话，给果园里的蔬果讲故事能长出好吃好玩的嘉宝瓜。爱播撒童话的老仙婆还潜入人间，播撒魔法，为孩子们开启一段段奇妙的经历。在老仙婆的世界里，童话是世界上最珍贵的宝藏。王家珍的童话故事简单却隽永，细腻而温情，饱含着对生活、对大自然浓浓的热爱。走进她的童话世界中，在风趣幽默的故事里感受文学恒久的魅力。,2020-05-01
9787520207379,一只想飞的猫（全彩插图版）,陈伯吹,中国大百科全书出版社,25.00,https://img.dushu.com/2021/02/17/14314729832082198.jpg_200.jpg,　　《一只想飞的猫》收录了现代儿童文学家陈伯吹先生的中短篇力作：《一只想飞的猫》《波罗乔少爷》《甲虫的下场》《阿丽思小姐》《井底下的四只小青蛙》《水下神枪手》等，其中《一只想飞的猫》通过一系列生动有趣的情节，成功地塑造了一只“想飞的猫”的形象。他盲目地逞强好胜，吹嘘自己是赛跑健将、歌唱家和打鱼“想飞的猫”骄傲虚荣、好逸恶劳的心理被表现得淋漓尽致。,2020-05-01
9787539570020,壮壮老师与林大熊,何捷,福建少年儿童出版社,24.00,https://img.dushu.com/2021/02/17/14314628632089581.jpg_200.jpg,　　这部作品叙述了班级管理、语文教学的名师壮壮老师与富有个性的实习教师林大熊以及学生之间的有趣故事，在引人发笑之后，又令人深思，同时渗透了作者的教育教学新探索、新理念。书中塑造了众多鲜活的人物形象。,2020-05-01
9787520207461,生命的追问,张海迪,中国大百科全书出版社,25.00,https://img.dushu.com/2021/02/17/14314524532083376.jpg_200.jpg,　　★还原一个平凡而又不平凡的张海迪 ★著名作家张海迪对生命、逆境与梦想的独特解读、思考 ★娓娓道来的故事，震撼心灵的美文 《生命的追问》是一部散文集，描述了栩栩如生的张海迪形象，天真淘气而又浪漫、八岁的她吹口哨，开心地唱歌，还想去跳芭蕾舞；青年时代的她长发飘飘，她执着地读书学习让眼睛看到更高更远的天空，再后来她就参加了联合国第四次世界妇女大会。从这本散文集中我们可以感受一位善良、坚强、执著、本色的女性作家的丰富感情。,2020-05-01
9787520207447,妖湖传说（全彩插图版）,彭懿,中国大百科全书出版社,25.00,https://img.dushu.com/2021/02/17/14314414632084455.jpg_200.jpg,暂缺《妖湖传说（全彩插图版）》简介,2020-05-01
9787520207362,班长下台（全彩插图版）,桂文亚,中国大百科全书出版社,25.00,https://img.dushu.com/2021/02/17/1431437132082710.jpg_200.jpg,　　★ 入选部编版五年级必读书目（2020年）； ★ 第六届宋庆龄儿童文学奖获得者，著名台湾儿童文学作家桂文亚经典之作； ★ 奇趣快乐的校园生活，我们都曾是这样的“阿桂桂”； 本书是作者桂文亚撰写的短篇散文集，书名以其中名为“班长下台”的短文为书名。虽是第一人称的散文集，但全书中的主人公阿桂桂，就是作者桂文亚的化身。阿桂桂是一个调皮的小姑娘，爱看书、爱捣蛋、爱幻想、偏科严重，但讲义气，有礼貌，热爱生活与自然，对人对物始终充满着真挚的感情。散文集文笔细腻，描绘的校园、家庭生活，宛如我们每个人曾经经历过的那样。,2020-05-01
9787559639714,孩子们的诗,熊亮,北京联合出版公司,58.00,https://img.dushu.com/2021/02/17/14314196832087377.jpg_200.jpg,暂缺《孩子们的诗》简介,2020-05-01
9787520207478,同你现在一般大（全彩插图版）,毕淑敏,中国大百科全书出版社,25.00,https://img.dushu.com/2021/02/17/14313589832084366.jpg_200.jpg,　　★华语世界深具影响力女作家、心理学家毕淑敏著名短篇小说集； ★文字优美，堪称散文范本； ★书中多篇入选中小学生推荐书目; ★王蒙等众多名家联袂推荐。 ★正确认知自己，成长的力量，与自我，与他人和谐的相处方式； 《同你现在一般大》是毕淑敏的短篇小说集。毕淑敏的文字，总能在平淡之处奇峰突起，带给读者充实饱满的精神冲击和回味悠长的品读思考。毕淑敏笔下的主人公，有医生、学生等。他们的故事总是我们寻常之所见所得，毕淑敏却能将它们完美转化成动人心魄的感动，平凡的文字间，常见的词组中，包含着震撼心灵、振聋发聩的力量。,2020-05-01
9787520207454,小钞票历险记,丰子恺,中国大百科全书出版社,25.00,https://img.dushu.com/2021/02/17/14313477332087082.jpg_200.jpg,　　★作者作品入选“部编本”语文课本 ★作者作品入选《教育部基础教育课程教材发展中心中小学生阅读指导目录（2020年版）》 ★全国优秀儿童文学奖、全国“五个一工程”奖、冰心儿童文学奖、宋庆龄儿童文学奖获得者，著名儿童文学作家黄蓓佳经典之作 ★丛书入选部编版语文课本、“快乐读书吧”、2020年版教育部教材发展中心书目 ★孩子，你好，心中有爱，世界无比可爱 ★语文语言大师丰子恺，文字流畅优美，字里行间可见人间纯情 ★漫画大师丰子恺画风纯真，触人心弦 《小钞票历险记》是著名作家丰子恺创作的一部童话集，属于“中国儿童文学大视野丛书”中的一本。你猜到了开头，但你绝对猜不到结尾，一张一元的钞票历险告诉你“到这世间来，谁能避免龌蹉和伤痕”小钞票的历险何不是我们人这一生的历险呢。屈辱践踏被毁被修被挂墙上，直到面目全非。但即使这样你也要必须坚强，你可以对命运屈服，但你的心神永远坚强。,2020-05-01
9787520207492,小巴掌童话（全彩插图版）,张秋生,中国大百科全书出版社,25.00,https://img.dushu.com/2021/02/17/14313368932085337.jpg_200.jpg,暂缺《小巴掌童话（全彩插图版）》简介,2020-05-01
9787556844586,淘皮鼠系列童话3：下了糖果雨,晓玲叮当,二十一世纪出版社,25.00,https://img.dushu.com/2021/02/17/14313253332086100.jpg_200.jpg,　　淘皮鼠接替翅膀受伤的飞鼠小姐当了叽咕镇飞飞节的吉祥大使，因为表现精彩，淘皮鼠获得了一千个银币的奖金。大家都在猜想淘皮鼠会拿这笔奖金干什么。这天，跳跳镇的居民起床后发现，天上居然下起了糖果雨，原来，淘皮鼠决定将奖金用来成立“异想天开基金会”，来鼓励每一个喜欢异想天开的人实现自己的梦想，就像淘皮鼠实现了自己希望天上下糖果雨的梦想一样！那么，到底会有谁的梦想得到基金支持呢？,2020-05-01
9787520207430,闪闪的红星,李心田,中国大百科全书出版社,25.00,https://img.dushu.com/2021/02/17/14313131232087736.jpg_200.jpg,　　★ 影响几代人的红色儿童经典，入选教育部统编教材，新课标指定小学生必读； ★ 全国第二届少年儿童文艺创作二等奖，翻译成10余种文字，畅销海外； ★ 几代人的童年回忆； ★ 改编电影热播70年； 《闪闪的红星》写的是红军长征北上抗日以后，留在当地的一个红军后代的孩子——潘冬子坚忍奋斗的生活历程。冬子的父亲随红军转移，母亲为了掩护同志壮烈牺牲。冬子在战争岁月里历经风雨，在革命先辈的引导下，坚强地成长为一名英勇的红军战士。父亲临走时留下来的一颗红五星，温暖着冬子幼小的心灵，照亮了他的成长之路。,2020-05-01
9787520207409,亲亲我的妈妈,黄蓓佳,中国大百科全书出版社,25.00,https://img.dushu.com/2021/02/17/14313026732087943.jpg_200.jpg,　　★作者作品入选“部编本”语文课本 ★作者作品入选《教育部基础教育课程教材发展中心中小学生阅读指导目录（2020年版）》 ★全国优秀儿童文学奖、全国“五个一工程”奖、冰心儿童文学奖、宋庆龄儿童文学奖获得者，著名儿童文学作家黄蓓佳经典之作 ★一部孩子、家长、老师有效沟通的宝典，适合孩子、家长、老师共同阅读，共同感悟成长的真谛 《亲亲我的妈妈》是黄蓓佳的长篇儿童小说名作。在十岁之前，男孩赵安迪从来没见过他的妈妈。在爸爸葬礼那天，他的妈妈从天而降，而赵安迪也从被爸爸、姑姑宠爱的“安宝儿”，变成了妈妈口中的“弟弟”，并跟随她离开家乡的小城，来到繁华的南京城，开始全新的生活。渐渐地，弟弟发现妈妈有很多秘密：除了“舒一眉”，她还有一个神秘的名字“心萍”；她是一个电台的主持人，却从来不让弟弟听她的节目；她总是晚上上班，白天睡觉；她的心情时好时坏，常常自己对着窗外流泪……弟弟一点一点地揭开了妈妈的秘密，也慢慢走进了妈妈的心。只有爱，能创造奇迹。,2020-05-01
9787570807000,小板栗上学了：带着海马先生去上学（彩图注音版）,廖小琴,明天出版社有限公司,25.00,https://img.dushu.com/2021/02/17/14312917232082610.jpg_200.jpg,暂缺《小板栗上学了：带着海马先生去上学（彩图注音版）》简介,2020-05-01
9787571506230,雾里青花泥,王勇英,晨光出版社,21.00,https://img.dushu.com/2021/02/17/14312323332086219.jpg_200.jpg,　　传说中的雪狼生活在神山上，青花泥是雪狼的后代，为了远古代祖先的承诺，一直守护着雾里村人。从青花泥的视角看雾里村从古到今的历史，说青巾老人生，说青麦子的成长，说人世间的悲伤与温暖。小说以传说与现实的结合，让故事具有童话的特质，从而获得更宽广的空间舒展想象的翅膀。,2020-05-01
9787559715784,怪咖教室4：世界怪好玩,王淑芬,浙江少年儿童出版社,18.00,https://img.dushu.com/2021/02/17/14312223832081966.jpg_200.jpg,　　《怪咖教室（4 世界怪好玩）》文笔幽默诙谐，以“懂得放空的大师”“要不要吻青蛙”“伟大的游戏”“特别的交通工具”“有心机的科学家”等这样的话题，向读者介绍了历史上的名人轶事和生活中的有趣之事。,2020-05-01
9787558173677,睡前故事（智慧卷）,苗玉珍，李晓丹,吉林出版集团股份有限公司,16.80,https://img.dushu.com/2021/02/17/14312054932083426.jpg_200.jpg,　　温馨的亲子时光是爸爸妈妈送给孩子好的礼物。“睡前故事”甄选古今中外的经典名篇，情节温馨美妙，语言浅近流畅，插图充满童趣。《睡前故事（智慧卷）》为智慧卷，收录了《灯》《乌鸦》《篱笆国王》《小母牛与公牛》《河流与大海》《山羊与驴子》《击水的渔夫》等智慧故事。,2020-05-01
9787539570150,少年侦探团·死而复生的男孩（最强大脑版）,江户川乱步,福建少年儿童出版社,20.00,https://img.dushu.com/2021/02/17/14311891532085651.jpg_200.jpg,暂缺《少年侦探团·死而复生的男孩（最强大脑版）》简介,2020-05-01
9787570806768,曹文轩纯美故事：一只叫凤的鸽子（拼音美绘版）,曹文轩,明天出版社有限公司,25.00,https://img.dushu.com/2021/02/17/14311780032086730.jpg_200.jpg,　　这是一套当代儿童文学作家曹文轩创作的、适合小学低年级孩子自主阅读的优秀作品集。曹文轩以他纯净、优美、诗意的笔触，书写了一个个看似平淡却荡气回肠的纯美故事，刻画了一批纯朴坚韧、极富灵性的人物形象，表现了主人公虽历经磨难却依旧乐观的心路历程。作品文风纯正，优美隽永，富于厚重的人文气息与强烈的艺术魅力，带给孩子无限的温暖与感动。此版本的作品都加注了拼音，从而辅助小学低年级的孩子更加顺畅地阅读。 《一只叫凤的鸽子》 夏望和秋虎同在一个学校、一个班上读书，两人家境悬殊，却都喜欢养鸽子。一个偶然的机会，秋虎得到了一只品种优良的鸽子，给它取名叫凤。因为这只叫凤的鸽子，秋虎和夏望从彼此隔阂到相互同情、理解，渐渐建立起美好的友谊，将生命紧紧地连接在一起……,2020-05-01
9787571505899,长青藤国际大奖小说：没完没了的生日,[美],云南晨光出版社,30.00,https://img.dushu.com/2021/02/17/14311667632089445.jpg_200.jpg,　　阿曼达和同一天出生的雷欧是好朋友，他们每年都会一起庆祝生日。在10岁生日宴会上，两人因为同学的揶揄陷入冷战。11岁生日时，他们第一次分开庆祝，偏偏在这天，阿曼达接连遭遇倒霉事：爸爸生病、体操队落选、妈妈丢掉工作、生日派对无聊透顶……没想到隔天醒来，11岁生日又来了！熟悉的对话、熟悉的惊喜、熟悉的派对。第三次11岁生日到来时，阿曼达装病不去学校……直到第四次11岁生日，雷欧主动找阿曼达说话，才发现两人都被困在了各自的11岁生日里！难道这一切源于他们的冷战吗？他们该如何从没完没了的生日中逃出来呢？,2020-05-01
9787571505868,长青藤国际大奖小说：穿越魔雾,[美],云南晨光出版社,20.00,https://img.dushu.com/2021/02/17/14311558932087700.jpg_200.jpg,暂缺《长青藤国际大奖小说：穿越魔雾》简介,2020-05-01
9787571505929,长青藤国际大奖小说：荒野飞行,[英],云南晨光出版社,32.00,https://img.dushu.com/2021/02/17/14311456532081495.jpg_200.jpg,暂缺《长青藤国际大奖小说：荒野飞行》简介,2020-05-01
9787571505905,长青藤国际大奖小说书系：我的跑道,[美],云南晨光出版社,26.00,https://img.dushu.com/2021/02/17/14311348832089751.jpg_200.jpg,　　跑步是男孩“幽灵”唯*擅长的事。但他跑步并非出于热爱，而是出于本能——逃离他酗酒的父亲。直到他遇见“捍卫者田径队”的教练，教练发现他惊人的跑步天赋，挖掘他的潜力，激发他的能量，并以同理心成为他坚定的依靠。更幸运的是，他还遇到了懂他、尊重他的队友，他们一起在跑道上挥洒着汗水，朝梦想的方向奔去。,2020-05-01
9787571505882,长青藤国际大奖小说书系：怪物农场,[英],云南晨光出版社,28.00,https://img.dushu.com/2021/02/17/14311242432086369.jpg_200.jpg,　　11岁的乔治偶然被一则奇怪的招工广告吸引，来到沃姆斯道农场。他在这里遇到了优雅的农场主夫人、不苟言笑的神秘男孩，还有一群神秘动物。农场的生活充满了刺激与乐趣，乔治渐渐喜欢这里。然而，看似平静的农场却潜藏着危机。一个邪恶的标本制作师得知神秘动物的存在后，想捕猎它们并将其做成标本。乔治能够挺身而出，勇敢地阻止邪恶的标本制作师，保护农场里的神秘动物吗？,2020-05-01
9787533781996,细菌世界历险记,吴岩，高士其,安徽科学技术出版社,28.00,https://img.dushu.com/2021/02/17/14310990232087373.jpg_200.jpg,　　本书精选高士其的经典科普作品，分为“科学童话：菌儿自传”、“科学小品：细菌与人”和“科学趣谈：细胞的不死精神”三部分。本书用幽默的笔调、通俗易懂的语言，把只能在显微镜下看见的细菌展现在读者面前，让我们清楚地了解细菌在江河湖海、呼吸道、肺、血液、乳汁、食道、肠腔、腐物、土壤等环境中的活动路径以及细菌爱吃什么、害怕什么、喜欢藏身于何处。人们认为它是疾病的起源，是健康的敌人。但在这本《细菌世界历险记》中，面对人们的指责，它却喊起冤来。书中高士其爷爷化身为细菌的代言人，自称“菌儿”，不仅用自白的方式将细菌的来龙去脉交代得清清楚楚，还透露了不少细菌的秘密和弱点，描述了一个奇异的细菌世界。,2020-05-01
9787305230776,小英雄雨来,管桦,南京大学出版社,20.00,https://img.dushu.com/2021/02/17/14310822532088834.jpg_200.jpg,暂缺《小英雄雨来》简介,2020-05-01
9787507850871,给孩子的唐诗（全套6册 彩图注音版）,启文,中国国际广播出版社,158.00,https://img.dushu.com/2022/05/13/19480892593449.jpg_200.jpg,　　给孩子的唐诗彩图注音 有声伴读,2022-01-01
9787507850871,给孩子的唐诗（全套6册 彩图注音版）,启文,中国国际广播出版社,158.00,https://img.dushu.com/2022/05/13/19480892593449.jpg_200.jpg,　　给孩子的唐诗彩图注音 有声伴读,2022-01-01
9787507850871,给孩子的唐诗（全套6册 彩图注音版）,启文,中国国际广播出版社,158.00,https://img.dushu.com/2022/05/13/19480892593449.jpg_200.jpg,　　给孩子的唐诗彩图注音 有声伴读,2022-01-01
9787518081677,迎难而上做了不起的人,田金涛,中国纺织出版社,39.80,https://img.dushu.com/2021/08/27/0941019325305.jpg_200.jpg,　　本系列图书分类详尽，包含各类家长老师关心、孩子成长至关重要的儿童热门主题，故事内容涉及低年级儿童成长生活的重要方面。变生硬说教为温柔开导，用故事调动孩子对自身问题的思考，帮助孩子在自省中成长，让孩子读有所思，读有所悟，养成良好的品格习惯，满足这个年龄段对社会、对人生的好奇与探索的需求。循序渐进，精准有效，达到教育无痕，润物无声的教育至高境界。,2021-04-01
9787518081677,迎难而上做了不起的人,田金涛,中国纺织出版社,39.80,https://img.dushu.com/2021/08/27/0941019325305.jpg_200.jpg,　　本系列图书分类详尽，包含各类家长老师关心、孩子成长至关重要的儿童热门主题，故事内容涉及低年级儿童成长生活的重要方面。变生硬说教为温柔开导，用故事调动孩子对自身问题的思考，帮助孩子在自省中成长，让孩子读有所思，读有所悟，养成良好的品格习惯，满足这个年龄段对社会、对人生的好奇与探索的需求。循序渐进，精准有效，达到教育无痕，润物无声的教育至高境界。,2021-04-01
9787518081677,迎难而上做了不起的人,田金涛,中国纺织出版社,39.80,https://img.dushu.com/2021/08/27/0941019325305.jpg_200.jpg,　　本系列图书分类详尽，包含各类家长老师关心、孩子成长至关重要的儿童热门主题，故事内容涉及低年级儿童成长生活的重要方面。变生硬说教为温柔开导，用故事调动孩子对自身问题的思考，帮助孩子在自省中成长，让孩子读有所思，读有所悟，养成良好的品格习惯，满足这个年龄段对社会、对人生的好奇与探索的需求。循序渐进，精准有效，达到教育无痕，润物无声的教育至高境界。,2021-04-01
9787512212138,管理三会一树权威 定制度 懂激励,杨建峰,中国民族文化出版社,35.00,https://img.dushu.com/2021/08/11/09521135530558.jpg_200.jpg,　　每个团队都需要管理，每个管理者都希望把团队带好，但是如何识人、如何管人，如何让员工融人团队，如何让团队成员做到上令下行、雷厉风行、出色执行，如何成就自己的权力和威严，这都是需要加强学习的。《管理三要：识人 管人 用人》从识人、管人、用人三个方面深人阐述了管理之道，教会管理者甄选企业需要的人才的技巧，提供如何用人的秘笈并且深入解答管人中的一系列根本问题。书中借鉴和吸收了许多管理学方面的实践经验，希望能够帮助管理者突破管理瓶颈，踏上更高一级的管理台阶。,2015-06-01
9787512212138,管理三会一树权威 定制度 懂激励,杨建峰,中国民族文化出版社,35.00,https://img.dushu.com/2021/08/11/09521135530558.jpg_200.jpg,　　每个团队都需要管理，每个管理者都希望把团队带好，但是如何识人、如何管人，如何让员工融人团队，如何让团队成员做到上令下行、雷厉风行、出色执行，如何成就自己的权力和威严，这都是需要加强学习的。《管理三要：识人 管人 用人》从识人、管人、用人三个方面深人阐述了管理之道，教会管理者甄选企业需要的人才的技巧，提供如何用人的秘笈并且深入解答管人中的一系列根本问题。书中借鉴和吸收了许多管理学方面的实践经验，希望能够帮助管理者突破管理瓶颈，踏上更高一级的管理台阶。,2015-06-01
9787512212138,管理三会一树权威 定制度 懂激励,杨建峰,中国民族文化出版社,35.00,https://img.dushu.com/2021/08/11/09521135530558.jpg_200.jpg,　　每个团队都需要管理，每个管理者都希望把团队带好，但是如何识人、如何管人，如何让员工融人团队，如何让团队成员做到上令下行、雷厉风行、出色执行，如何成就自己的权力和威严，这都是需要加强学习的。《管理三要：识人 管人 用人》从识人、管人、用人三个方面深人阐述了管理之道，教会管理者甄选企业需要的人才的技巧，提供如何用人的秘笈并且深入解答管人中的一系列根本问题。书中借鉴和吸收了许多管理学方面的实践经验，希望能够帮助管理者突破管理瓶颈，踏上更高一级的管理台阶。,2015-06-01
9787559841209,肖沃奇怪故事集（上、下册）,[法],广西师范大学出版社,168.00,https://img.dushu.com/2021/10/24/10415391850484775.jpg_200.jpg,　　《肖沃奇怪故事集》是爸爸肖沃讲给儿子鲁诺的故事。本书分为上下两册，以爸爸给鲁诺讲故事为线索，穿插起了15个故事，故事包括《锯子鲨和锤子鲨》《母鸡和鸭子的奇幻旅程》《嫁给了松鼠的乌龟》《孤独的老鳄鱼的一生》《一次只能吃三个小孩的大树》《游到南极又到北极的小海豹》等。肖沃讲述的故事构筑了一个怪物、奇异生物与动物的国度，既表达了亲情、爱情、道德以及各种关系的建造，又在表达荒诞的同时表现了人类灵魂的瘀伤。他的作品寓言一样简短，诗意而平静，不露声色的批判，这是肖沃的典型风格。这些看似荒怪的故事，往往能比现实世界更能直达真实，引人深思。,2021-10-01
9787559841209,肖沃奇怪故事集（上、下册）,[法],广西师范大学出版社,168.00,https://img.dushu.com/2021/10/24/10415391850484775.jpg_200.jpg,　　《肖沃奇怪故事集》是爸爸肖沃讲给儿子鲁诺的故事。本书分为上下两册，以爸爸给鲁诺讲故事为线索，穿插起了15个故事，故事包括《锯子鲨和锤子鲨》《母鸡和鸭子的奇幻旅程》《嫁给了松鼠的乌龟》《孤独的老鳄鱼的一生》《一次只能吃三个小孩的大树》《游到南极又到北极的小海豹》等。肖沃讲述的故事构筑了一个怪物、奇异生物与动物的国度，既表达了亲情、爱情、道德以及各种关系的建造，又在表达荒诞的同时表现了人类灵魂的瘀伤。他的作品寓言一样简短，诗意而平静，不露声色的批判，这是肖沃的典型风格。这些看似荒怪的故事，往往能比现实世界更能直达真实，引人深思。,2021-10-01
9787559841209,肖沃奇怪故事集（上、下册）,[法],广西师范大学出版社,168.00,https://img.dushu.com/2021/10/24/10415391850484775.jpg_200.jpg,　　《肖沃奇怪故事集》是爸爸肖沃讲给儿子鲁诺的故事。本书分为上下两册，以爸爸给鲁诺讲故事为线索，穿插起了15个故事，故事包括《锯子鲨和锤子鲨》《母鸡和鸭子的奇幻旅程》《嫁给了松鼠的乌龟》《孤独的老鳄鱼的一生》《一次只能吃三个小孩的大树》《游到南极又到北极的小海豹》等。肖沃讲述的故事构筑了一个怪物、奇异生物与动物的国度，既表达了亲情、爱情、道德以及各种关系的建造，又在表达荒诞的同时表现了人类灵魂的瘀伤。他的作品寓言一样简短，诗意而平静，不露声色的批判，这是肖沃的典型风格。这些看似荒怪的故事，往往能比现实世界更能直达真实，引人深思。,2021-10-01
9787558063176,哈佛情商课一最有效的高EQ养成法则,曹君丽,江苏凤凰美术出版社,36.00,https://img.dushu.com/2021/08/11/0952137535469.jpg_200.jpg,　　为什么我常常情绪失控，遇到不顺心的事就乱发脾气？为什么我总是感觉心情不好、情绪低落、烦恼不断？为什么同样的产品，同事提成百万，我却总是卖不出去？为什么每次约会费尽心思也get不到心上人在想什么？为什么我一开口朋友就“开躲”，人际交往总是陷入被动、无奈的怪圈？这些全部关乎于情商。如果你有以上困扰，你需要阅读这本书。,2015-06-01
9787558063176,哈佛情商课一最有效的高EQ养成法则,曹君丽,江苏凤凰美术出版社,36.00,https://img.dushu.com/2021/08/11/0952137535469.jpg_200.jpg,　　为什么我常常情绪失控，遇到不顺心的事就乱发脾气？为什么我总是感觉心情不好、情绪低落、烦恼不断？为什么同样的产品，同事提成百万，我却总是卖不出去？为什么每次约会费尽心思也get不到心上人在想什么？为什么我一开口朋友就“开躲”，人际交往总是陷入被动、无奈的怪圈？这些全部关乎于情商。如果你有以上困扰，你需要阅读这本书。,2015-06-01
9787558063176,哈佛情商课一最有效的高EQ养成法则,曹君丽,江苏凤凰美术出版社,36.00,https://img.dushu.com/2021/08/11/0952137535469.jpg_200.jpg,　　为什么我常常情绪失控，遇到不顺心的事就乱发脾气？为什么我总是感觉心情不好、情绪低落、烦恼不断？为什么同样的产品，同事提成百万，我却总是卖不出去？为什么每次约会费尽心思也get不到心上人在想什么？为什么我一开口朋友就“开躲”，人际交往总是陷入被动、无奈的怪圈？这些全部关乎于情商。如果你有以上困扰，你需要阅读这本书。,2015-06-01
9787547441695,紫桔梗,曹文轩,山东画报出版社,25.00,https://img.dushu.com/2022/05/13/194750393446691.jpg_200.jpg,　　《曹文轩纯美短篇口袋本》收录了中国首位国际安徒生奖获得者曹文轩老师多年间创作的短篇小说佳作，既是曹文轩创作历程的一次深情回顾，又是对其经典作品的重新品读。这套丛书充斥着作者浓郁的个人风格，文字美丽而感伤，情感真挚而自然，展现着作者悲天悯人的人文关怀，暗藏着生生不息的生命力量。 《紫桔梗》以“选择、历练”为主题，收录了《兔子庄园》《梅花三姐妹》《疲民》《豆豆种子点》等九个短篇故事，讲述了不同年龄段、不同身份的人在人生的岔路口，做出不同选择后所带来的人生道路的变化。这些故事告诉读者，面对多变的生活，人们应该做的是接受生活的历练、做好当下的选择，从而更积极地拥抱生活。,2022-04-01
9787547441695,紫桔梗,曹文轩,山东画报出版社,25.00,https://img.dushu.com/2022/05/13/194750393446691.jpg_200.jpg,　　《曹文轩纯美短篇口袋本》收录了中国首位国际安徒生奖获得者曹文轩老师多年间创作的短篇小说佳作，既是曹文轩创作历程的一次深情回顾，又是对其经典作品的重新品读。这套丛书充斥着作者浓郁的个人风格，文字美丽而感伤，情感真挚而自然，展现着作者悲天悯人的人文关怀，暗藏着生生不息的生命力量。 《紫桔梗》以“选择、历练”为主题，收录了《兔子庄园》《梅花三姐妹》《疲民》《豆豆种子点》等九个短篇故事，讲述了不同年龄段、不同身份的人在人生的岔路口，做出不同选择后所带来的人生道路的变化。这些故事告诉读者，面对多变的生活，人们应该做的是接受生活的历练、做好当下的选择，从而更积极地拥抱生活。,2022-04-01
9787547441695,紫桔梗,曹文轩,山东画报出版社,25.00,https://img.dushu.com/2022/05/13/194750393446691.jpg_200.jpg,　　《曹文轩纯美短篇口袋本》收录了中国首位国际安徒生奖获得者曹文轩老师多年间创作的短篇小说佳作，既是曹文轩创作历程的一次深情回顾，又是对其经典作品的重新品读。这套丛书充斥着作者浓郁的个人风格，文字美丽而感伤，情感真挚而自然，展现着作者悲天悯人的人文关怀，暗藏着生生不息的生命力量。 《紫桔梗》以“选择、历练”为主题，收录了《兔子庄园》《梅花三姐妹》《疲民》《豆豆种子点》等九个短篇故事，讲述了不同年龄段、不同身份的人在人生的岔路口，做出不同选择后所带来的人生道路的变化。这些故事告诉读者，面对多变的生活，人们应该做的是接受生活的历练、做好当下的选择，从而更积极地拥抱生活。,2022-04-01
9787114172465,鸡皮疙瘩故事集,[英],人民交通出版社股份有限公司,98.00,https://img.dushu.com/2022/01/13/21124176280526626.jpg_200.jpg,　　日本 雪女印度 蛇王子英格兰 接骨木巫婆阿拉斯加 红骷髅德国 矮人妖精波斯 食尸鬼瑞典 海宁芙百慕大 数尸体加拿大 冰国王帕萨马科迪部落 雪怒......打开本书，你将面对的是一个古老又“恐怖”的神秘世界，这里有密林、鬼屋、墓地、古堡，从田边地头到荒山野岭，从魔法之地到波间水底，每一处都充满了狂野又奇妙的传说。,2022-01-01
9787114172465,鸡皮疙瘩故事集,[英],人民交通出版社股份有限公司,98.00,https://img.dushu.com/2022/01/13/21124176280526626.jpg_200.jpg,　　日本 雪女印度 蛇王子英格兰 接骨木巫婆阿拉斯加 红骷髅德国 矮人妖精波斯 食尸鬼瑞典 海宁芙百慕大 数尸体加拿大 冰国王帕萨马科迪部落 雪怒......打开本书，你将面对的是一个古老又“恐怖”的神秘世界，这里有密林、鬼屋、墓地、古堡，从田边地头到荒山野岭，从魔法之地到波间水底，每一处都充满了狂野又奇妙的传说。,2022-01-01
9787114172465,鸡皮疙瘩故事集,[英],人民交通出版社股份有限公司,98.00,https://img.dushu.com/2022/01/13/21124176280526626.jpg_200.jpg,　　日本 雪女印度 蛇王子英格兰 接骨木巫婆阿拉斯加 红骷髅德国 矮人妖精波斯 食尸鬼瑞典 海宁芙百慕大 数尸体加拿大 冰国王帕萨马科迪部落 雪怒......打开本书，你将面对的是一个古老又“恐怖”的神秘世界，这里有密林、鬼屋、墓地、古堡，从田边地头到荒山野岭，从魔法之地到波间水底，每一处都充满了狂野又奇妙的传说。,2022-01-01
9787571113827,读故事塑品格：奥运精神我来学,何文暹,大象出版社,32.00,https://img.dushu.com/2022/06/03/1709009145228792.jpg_200.jpg,　　本书以2022年北京冬奥会中我国奥运健儿涌现出的激情拼搏事迹为切入点，通过讲述我国奥运史上运动员们的感人故事向青少年传播奥运拼搏精神和体育竞技精神。在章节设置上，以相互理解、友谊、团结和公平竞争等奥林匹克精神为线索，再结合不同主题下运动员的故事，使成长中的青少年领悟并实践运动员们不惧艰难、超越自我的优秀品质。每章节后设置“我与奥运”“思考”两个板块以期进一步增进青少年在学习生活中对拼搏、不怕困难、勇于承担等精神品质的实践与思考，潜移默化地促进青少年自身的品格和素质培养。,2022-05-01
